@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,21,1,0,7,2,0.910448,0.571429,2,2,8.571429,2,0
0,0,1,2,1,0,1,1,0,0,6,0,0
0,0,2,2,2,0,0.944444,0.75,0,0,5.5,1,0
0,49,12,4,15,0.765306,0,0.26,0,0,7,1,0
0,1,1,3,2,2,0,0.5,1,1,20.5,7,0
0,6,9,0,4,2,0,0.75,0,0,0,1,0
0,4,6,3,3,0.666667,0,0.333333,0,0,18,4,0
0,3,1,0,6,0.6,0,0.555556,0,0,4.333333,1,0
0,348,0,15,27,0.888337,0.663043,0.35,2,3,19.21875,1,0
0,133,2,0,6,0.781513,0.272727,0.313725,1,3,30.166667,11,0
0,634,9,11,37,0.844156,0,0.141608,0,0,21.044444,9,0
0,15,6,0,5,0.5,0,0.291667,0,0,171.285714,4,0
0,28,24,3,8,2,0,1,0,0,0,1,0
0,3,14,1,3,2,0,1,0,0,0,1,0
0,13,2,4,4,0.8,0,0.6,0,0,5.833333,3,0
3,1,3,1,2,0,0,0.666667,0,0,4,1,0
0,25,2,6,8,0.518519,0.703704,0.55,1,2,17.6,2,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,3,0,0,3,2,0,0.416667,0,0,32.666667,2,0
0,0,4,11,2,1,0,0.583333,0,0,64,6,0
0,34,4,5,12,0.772727,0.473684,0.316667,1,8,10.833333,2,0
0,1,0,9,1,2,0.961538,0.666667,1,1,12.5,1,0
0,0,1,4,2,1,0.933333,0.625,0,0,9,1,0
5,85,5,0,12,0.588235,0.861789,0.205882,3,7,36.055556,10,1
0,19,3,0,5,0.666667,0,0.444444,0,0,24.428571,1,1
