@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,7,30,48,5,9,322,1,2,0.5,0,1.4167,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,17,48,6,17,2,439,0.666667,2,0.55,1,1.4,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,3,12,3,2,9,87,0.5,0,0.283333,1,0.9,1
2,0,9,56,511,5,35,604,0.625,4,0.239382,1,1,1
2,0,5,23,54,3,10,117,0.333333,0,0.4,1,0.8333,1
1,48,50,56,15,46,6,923,1,0,0.666667,0,0.8333,1
2,0,5,21,49,3,9,108,0.25,0,0.522727,1,0.8182,1
2,0,5,22,54,3,10,120,0.2,0,0.5,1,0.8333,1
3,0,3,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,5,27,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
1,0,20,104,87,16,22,1151,0.6,4,0.146154,0,2.9,1
2,0,4,16,55,3,11,96,0.333333,0,0.272727,0,0.8182,1
1,0,1,4,6,0,4,4,0,0,0.5,0,1,1
2,0,14,108,1491,10,56,1287,0.487179,0,0.203629,1,1.4194,1
2,0,8,34,87,5,12,230,0.8,0,0.516667,1,1,1
2,0,6,38,21,5,18,284,0.833333,2,0.225564,1,0.9474,1
2,0,4,18,45,3,8,87,0,0,0.525,1,0.8,1
2,0,4,24,36,3,10,143,0.5,0,0.4,1,0.8333,1
2,0,4,14,45,2,10,63,0.333333,0,0.32,0,0.8,1
1,0,17,45,5,17,6,247,0,2,0.375,0,2.6667,1
2,0,10,22,0,3,8,180,1,0,0.545455,1,1,1
1,0,1,5,0,0,4,33,0.25,0,0.583333,0,0.5,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,34,19,107,0,18,170,1,0,0.433333,0,1.2222,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
2,0,5,19,5,3,8,223,1,0,0.228571,1,1.2,0
1,0,37,95,106,28,13,461,1,2,0.144796,0,1.1176,0
1,4,5,6,6,1,1,15,0,0,0.666667,0,0.75,0
1,0,20,55,0,14,14,453,1,3,0.198864,0,1.0625,0
1,0,4,15,21,3,11,90,1,0,0.454545,0,0.6364,0
1,0,5,6,2,2,4,36,1,2,0.36,0,0.8,0
1,0,11,34,0,9,10,210,1,1,0.272727,0,1.0909,0
3,0,3,7,4,0,5,29,1,0,0.6,0,0.2,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
2,0,0,19,0,0,10,86,1,0,0.32,1,0.9,0
