@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,32,120,5,19,379,0.315789,0,0.366667,0.304762,1,0.9524,1
0,8,39,75,7,21,374,0.875,3,0.34375,0.253623,1,0.9565,1
0,1,12,4,1,4,44,1,0,0.888889,0.5,1,1.25,1
0,6,16,9,1,3,1460,0.003636,0,0,0.190476,0,1.2857,1
14,37,36,164,4,18,141,1,0,0,0.2375,0,1.05,1
0,6,26,94,4,15,207,0.8,0,0.423077,0.305882,1,0.9412,1
0,6,19,39,4,8,93,0.25,0,0.578947,0.32,1,0.9,1
0,8,33,0,7,15,227,0.8,3,0.423077,0.254902,1,0.9412,1
0,22,2,1,1,2,2,0,0,0,1,0,1,1
0,1,5,0,0,4,33,0.25,0,0,0.583333,0,0.5,1
0,36,95,106,28,13,461,1,2,0,0.144796,0,1.1176,1
0,5,26,42,4,10,182,0.333333,0,0.52381,0.22619,1,1.1667,1
2,10,25,3,5,6,154,0.4,0,0.791667,0.4,1,0.8333,1
0,6,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,3,159,3130,3,73,905,1,2,0.526627,0.079561,2,1.1975,1
0,8,41,0,7,21,349,0.636364,5,0.34375,0.217391,1,0.9565,1
0,133,166,24,133,5,1000,0.5,0,0,0.234375,0,17.125,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
1,11,27,4,8,2,214,1,0,0,0.416667,0,3,1
0,11,42,108,9,15,514,0,1,0.407407,0.243697,1,3.3529,1
0,11,115,3119,6,92,1371,0.483146,34,0.106796,0.251773,1,1,1
0,6,26,57,5,13,225,0.333333,0,0.458333,0.306667,1,0.9333,1
0,12,36,11,12,2,173,1,2,0.5,0.541667,1,1.1667,1
0,6,47,28,5,11,353,1,0,0.655172,0.246753,1,1.3333,1
0,15,98,1374,11,55,1116,0.473684,0,0.161765,0.162963,1,1.4833,1
0,16,79,436,9,34,810,0.928571,3,0.23913,0.137592,1,1.8649,1
1,14,64,127,7,14,714,1,2,0,0.25,1,2.4444,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,1,9,0,0,3,86,0,0,0,0.5,0,0.6667,0
0,6,14,9,2,5,48,1,1,0.848485,0.342857,0,0.7143,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,7,9,14,2,6,73,0,0,0.695652,0.325,0,1,0
0,11,16,6,11,4,83,0,0,0,0.25,0,0.75,0
0,3,1,0,0,1,1,0,0,0,1,0,1,0
0,5,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,10,9,36,4,9,9,0,0,0,0.314815,0,1,0
0,5,29,0,4,9,139,0,0,0,0.259259,0,1.1111,0
0,0,19,0,0,10,86,1,0,0.5,0.32,1,0.9,0
0,0,11,0,0,3,86,0,0,0,0.666667,0,1.6,0
2,10,56,0,8,25,160,1,1,0.490196,0.15,2,0.9286,0
0,5,4,6,1,4,4,0,0,0,0.583333,0,1,0
0,11,26,4,8,13,174,0,0,0.571429,0.338462,1,1,0
0,9,17,30,7,6,55,1,1,0.529412,0.407407,1,0.8889,0
