@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,30,17,6,2,0.75,0,0,0,19.285714,2,0.8571,0
2,0,5,35,25,5,7,0.761905,0,2,3,25.5,5,1.8,0
2,0,6,12,13,3,6,0.8,0,0,0,7.833333,1,0.8333,0
1,0,4,29,17,4,2,0.666667,0,0,0,20.714286,2,1,0
1,0,9,10,0,1,1,0,0,0,0,14.333333,1,0.6667,0
1,0,2,32,15,2,1,0.625,0,0,0,22.428571,2,1.1429,0
1,0,8,26,10,8,2,2,0,0,0,100.6,3,1.4,0
3,2,4,12,6,0,4,1.333333,0,1,3,26,6,1.75,0
2,0,3,16,0,3,1,0,0,0,0,23.5,2,1,0
2,0,8,43,41,6,10,0.846154,0.153846,2,3,23.714286,6,1.6429,1
1,3,60,96,688,12,42,0.828947,0.473684,0,0,14.938776,6,2.1429,1
2,2,17,46,58,8,15,0.649123,0.666667,1,3,19.2,7,1.65,1
1,0,15,41,8,14,2,0.956044,0.461538,0,0,82.125,21,6.25,1
