@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,128,4,11,263,0,0,0.192513,10,14.470588,1.8824,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,2,10,2,5,31,0,0,0.45,2,5.2,0.8,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
1,0,0,127,0,20,161,0,3,0.15035,0,6.181818,0.9545,0
5,0,4,0,4,1,44,0.5,0,0.555556,11,13,1,0
2,0,7,0,0,7,284,1,0,0.40625,2,33.5,1,0
1,0,6,0,1,4,73,0,1,0.55,0,16.5,0.5,0
1,0,9,24,2,11,855,0,0,0.291667,1,68.75,5.0833,0
1,0,2,45,1,10,10,0,0,0.5,0,0,1,0
1,6,10,0,4,5,183,1,3,0.466667,0,18.222222,0.8889,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0,0,0,0,1,8,0,0,1,0,3,0,0
2,0,7,15,6,6,393,1,1,0.333333,1,53.857143,0.7143,0
3,0,59,541,9,29,1017,0.8,5,0.284848,4,28.617647,2.2059,0
4,0,3,21,3,7,39,0,0,0.571429,4,4.571429,0.8571,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,105,3,15,83,0,0,0.533333,6,4.533333,0.9333,0
3,0,4,0,4,1,40,0.5,0,0.555556,7,11.666667,0.6667,0
1,0,0,0,0,1,121,0,0,1,0,3,0,0
1,0,0,6,0,4,4,0,0,1,0,0,1,0
3,0,4,0,4,1,118,0.5,0,0.466667,8,22.2,2,0
2,0,7,35,6,6,240,1,3,0.263889,0,22.2,0.7,0
4,1,6,43,4,9,115,0.5,0,0.325,6,10.3,1.5,0
1,0,26,3,1,3,17,0,0,0.666667,0,0,1,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
3,0,5,0,5,0,1583,1,0,0.366667,3,173.666667,0.8889,0
1,0,10,62,5,13,601,0.636364,4,0.233083,0,28.5,2.65,0
1,0,6,0,1,1,12,0,2,1,0,3,0,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,120,0,16,16,0,0,0.5,0,0,1,0
1,4,8,20,2,0,77,1,3,0.518519,0,7,0.8889,0
2,0,13,280,11,35,1231,1,10,0.30662,7,28.560976,1.1951,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
1,0,10,0,1,4,201,0.083333,0,0.5,0,34.4,2.2,0
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
1,0,0,136,0,17,17,0,0,0.455882,0,0,1,1
4,0,0,0,0,1,10,0,0,1,0,7,0,1
1,0,0,21,0,7,7,0,0,1,0,0,1,1
6,0,17,0,1,1,6,0,0,1,0,5,0,1
