@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,10,32,0,7,0.545455,409,2,0.285714,1,43.222222,1,0
1,15,33,11,34,7,0.875,47,1,0.416667,0,4.111111,0.8889,0
2,1,7,13,0,4,0.4375,110,1,0.5,0,20.2,1.6,0
2,0,5,6,3,2,2,16,0,0.5,1,4.333333,0.6667,0
1,0,0,18,0,3,1.166667,130,0,0.333333,0,30,2.5,0
1,0,1,43,13,13,0.600962,1174,0,0.253086,0,42.185185,5.7407,0
3,0,5,29,53,6,0.692308,514,1,0.333333,1,34.928571,2.2857,0
2,0,4,16,0,6,0.333333,179,2,0.47619,1,24.142857,0.8571,0
1,3,24,17,89,14,0.923077,224,0,0.271429,0,14.928571,0.9286,0
1,0,19,8,28,8,2,8,0,0.3,0,0,1,0
1,1,6,20,15,9,0.514286,231,4,0.246753,0,19.363636,0.9091,0
1,0,7,38,0,0,0.888889,224,3,0.375,0,53.5,1,1
1,1,11,23,16,8,0.670455,420,4,0.197917,0,32.666667,0.9167,1
2,0,4,5,0,3,0.666667,65,1,0.47619,0,14.5,2,1
2,0,15,52,86,9,0.669173,449,3,0.223684,1,21.1,1.75,1
1,0,6,2,0,0,2,32,0,1,0,24,0,1
3,0,3,16,3,3,2,178,0,0.444444,0,58.333333,1.3333,1
3,0,3,8,2,5,0.666667,93,1,0.36,1,17,1.2,1
2,1,13,80,53,18,0.854545,938,0,0.296,0,34.653846,1,1
1,0,7,18,0,10,0.333333,107,2,0.375,1,9.5,1.4,1
