@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,10,38,234,5,22,366,0.8,0,0.333333,0.22619,1,1.8333,1
0,12,60,65,10,17,386,0.384615,3,0.354839,0.220779,2,1.3913,1
0,9,15,15,8,5,128,0,0,0,0.533333,0,0.8333,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
4,9,11,3,7,3,46,0,0,0.916667,0.666667,0,2,1
0,11,25,55,7,6,207,0.333333,0,0.727273,0.454545,2,1.5455,1
0,18,90,252,8,29,1699,0.888889,3,0,0.16,1,4.1667,1
0,7,16,15,4,8,125,0.5,0,0.578947,0.34,1,1.2,1
0,6,22,35,5,9,126,0.166667,0,0.55,0.309091,1,0.9091,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,13,34,32,5,11,323,0.125,0,0.633333,0.35,1,2,1
0,6,26,57,5,13,225,0.333333,0,0.458333,0.306667,1,0.9333,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,3,15,4,0,5,90,1,0,0.416667,0.425,1,0.875,1
0,8,84,610,7,59,1176,0.5,14,0.157143,0.215457,1,0.9836,1
2,14,12,3,1,10,69,1,0,0,0.34,0,1,1
0,2,24,53,2,6,241,1,0,0,0.157143,0,1.6364,1
0,2,24,1,1,1,121,1,0,0,0.5,0,2.6667,1
0,3,21,0,1,4,149,1,1,0,0.7,0,1.2,1
6,16,55,133,8,30,573,0.888889,3,0.205882,0.193548,1,1,1
0,5,16,36,4,7,71,0,0,0.611111,0.311111,1,0.8889,1
0,2,24,253,1,23,49,0,0,0.521739,0.669565,1,0.9565,1
0,10,34,199,5,20,331,0.75,0,0.354839,0.227273,1,1.9091,1
0,6,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
3,13,24,0,4,8,121,1,0,0.571429,0.375,1,1.25,1
0,8,45,36,8,5,3581,0,0,0,0.296296,0,1.3333,1
0,9,8,1,7,2,24,0,0,0,0.5,0,0.5,1
0,3,5,0,2,1,49,1,1,0,0.6,0,2.5,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,3,20,0,3,4,138,1,0,0.888889,0.5,1,4.8,0
0,4,52,82,3,14,416,1,0,0.782609,0.1875,2,1.1875,0
0,5,13,36,3,9,60,0.333333,0,0.3,0.259259,0,0.7778,0
0,0,40,6,0,2,323,0,0,0,0.25,0,0.75,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,1,27,15,0,5,264,0,0,0,0.291667,0,0.8333,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
1,2,2,0,1,1,4,0,0,1,1,0,0,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,4,13,3,3,9,83,0.333333,0,0.5,0.228571,1,0.9,0
0,4,14,9,2,7,85,1,0,0.692308,0.428571,1,1.4286,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
