@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.1,10,22.3,2229.72,0,3,0,11,20,0
4,3,3,0.05,22.1,19.91,9724,5,3,0,15,39,0
3,1,3,0.1,10.29,23.01,2437.44,0,2,0,12,19,0
27,1,27,0.02,57.02,80.75,262548.84,6,34,0,96,238,0
1,1,1,0.33,3.06,27.41,255.94,1,2,1,9,11,0
8,4,5,0,0,0,0,0,0,0,0,0,0
14,5,13,0.04,26,60.57,40946.89,0,13,0,38,104,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,3,6,0.05,18.57,28.85,9949.74,0,7,1,21,39,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.22,4.5,15.23,308.4,0,1,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.3,3.33,42.92,476.87,0,0,0,12,16,0
3,1,3,0.08,13,16.81,2840.66,0,2,0,9,18,0
4,1,4,0.07,14.03,40.98,8059.98,3,5,0,20,51,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,0
1,1,1,0.56,1.8,21.67,70.2,1,1,0,5,6,0
6,4,5,0.07,15,33.92,7631.19,0,4,0,19,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,9,11,0.04,23.68,25.22,14145.41,6,3,0,19,45,0
4,1,3,0.08,12.38,20.1,3078.85,0,3,0,12,27,0
18,12,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.28,35.91,4567.5,1,2,0,18,29,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.09,11,8.31,1005.14,0,3,0,3,6,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
2,1,1,0.15,6.82,24.48,1138.01,0,1,0,11,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,1,0.09,11.72,66.72,9171.08,0,9,0,35,91,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,2,0.12,8.13,15.14,999.25,3,1,0,8,10,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
1,1,1,0.11,8.72,149.81,11391.2,1,9,0,50,109,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.12,8.46,30.89,2211.36,0,5,0,13,20,0
5,3,2,0.07,14,20.14,3948.37,0,3,0,13,28,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,1,0.29,3.5,13.84,169.51,0,0,0,4,4,0
3,1,3,0.13,7.75,43.05,2585.93,1,4,0,20,31,0
2,1,2,0.07,14.55,17.33,3665.59,0,2,0,11,20,0
19,19,17,0.02,43.84,57.23,109975.22,5,17,8,40,167,0
11,1,6,0.03,39.27,25.26,38954.7,0,17,0,15,62,0
2,1,2,0.13,8,19.45,1244.72,0,4,0,10,16,0
3,1,2,0.09,11,22.7,2747.01,0,3,0,11,22,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.1,9.75,14.87,1413.23,0,2,0,8,12,0
1,1,1,0.21,4.77,55.71,1267.11,0,3,0,13,31,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,15,60,0,0,0,4,4,0
2,1,2,0.13,7.58,43.13,2477.56,6,4,0,19,32,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,1,5,0.07,14.48,54.38,11406.04,2,7,0,29,70,0
1,1,1,0.09,11.67,35.17,4786.46,3,5,0,12,28,0
1,1,1,0.13,7.75,35.71,2144.55,1,6,0,14,31,0
3,1,3,0.11,9.17,10.47,880,0,3,0,3,11,0
8,8,4,0.02,47.69,19.25,43785.34,7,6,0,13,62,0
2,1,2,0.11,9,9.98,808.73,0,4,0,5,9,0
1,1,1,0.2,5,8.24,206.05,0,2,0,3,5,0
16,11,5,0.03,29.86,42.98,38313.75,1,9,0,35,95,0
4,1,2,0.06,17.64,21.16,6585.82,0,4,0,14,26,0
8,6,8,0.04,23.9,57.81,33029.87,8,7,0,41,98,0
5,1,1,0.16,6.11,30.41,1135.71,0,0,0,9,10,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,3,0.04,24.11,25.59,14873.23,2,8,1,14,45,0
2,1,1,0.13,7.41,51.47,2828.52,0,4,0,23,31,0
8,1,7,0.03,39.71,39.63,62504.37,0,3,0,21,139,0
5,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
3,1,3,0.09,10.89,31.22,3702.22,6,9,1,18,28,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
5,1,5,0.05,19,60.58,21869.29,14,12,0,35,95,0
6,1,1,0.04,24,11.5,6626.77,0,1,0,7,28,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,19.69,23.43,9080.81,0,1,0,16,45,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0,0,0,0,0,0,0,0,0,0
23,5,13,0.02,48.81,55.87,133116.85,2,18,1,45,191,0
2,1,2,0.12,8.25,25.77,1754.01,0,4,0,12,18,0
3,1,3,0.08,12.25,10.45,1567.99,0,0,0,4,14,0
2,1,2,0.17,5.83,15.09,513.33,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,1,2,0.08,13.09,17.07,2925.55,0,4,0,11,18,0
5,5,2,0,0,0,0,0,0,0,0,0,0
11,1,2,0.07,14.43,44.42,9243.17,0,13,0,27,41,0
1,1,1,0.12,8.46,24.38,1745.81,8,2,0,13,20,0
1,1,1,0.17,6,9.56,344.16,0,2,0,4,6,0
4,1,2,0.05,18.67,22.54,7852.9,1,5,0,9,24,0
4,1,2,0.05,19.5,20.24,7697.19,0,3,0,12,36,0
2,1,2,0.13,7.62,28.3,1641.06,0,3,0,13,18,0
3,3,2,0.11,8.75,14.27,1092.56,0,1,0,8,10,0
18,8,13,0.04,28.23,115.83,92277.37,7,18,0,93,210,0
1,1,1,0.09,11.4,22.69,2948.58,0,3,0,10,19,0
13,7,3,0.02,42.71,23.26,42441.62,25,8,0,21,78,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.07,14.73,30.23,6555.97,1,10,0,11,36,0
1,1,1,0.22,4.5,19.92,403.31,0,0,0,6,9,0
3,1,3,0.1,10.29,20.76,2198.48,0,3,0,12,19,0
4,1,3,0.16,6.22,23.79,920.89,1,1,0,9,16,0
3,3,1,0.11,8.75,9.57,732.92,0,1,0,4,7,0
2,1,2,0.13,7.59,59.69,3441.13,1,4,0,27,41,0
5,3,3,0.07,14.4,11.35,2354.38,0,0,0,5,12,0
7,5,1,0.05,20.22,15,6132.21,0,2,0,9,28,0
1,1,1,0.14,6.92,39.2,1879.02,0,5,0,13,18,0
2,1,2,0.07,13.5,18.47,3366.03,0,4,0,8,24,0
3,1,2,0.06,18,17.17,5564.41,0,2,0,12,24,0
5,1,4,0.09,11,21.67,2622.6,0,1,0,13,26,0
1,1,1,0.11,9.07,35.42,2911.97,3,1,0,15,34,0
