@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,7,15,5,4,0.333333,44,0.285714,0,0,5.142857,3,0
1,0,6,3,4,2,2,19,0.333333,0,0,5.333333,1,0
1,0,8,6,3,4,2,4,0.75,0,0,0,1,0
0,0,17,102,14,10,0.858333,189,0.222222,0,0,10.3125,3,0
2,0,6,17,2,7,0.75,46,0.428571,0,0,5.285714,1,0
3,1,30,1929,28,57,0.788306,692,0.084485,2,4,9.857143,5,0
3,0,24,4,24,3,0.904762,156,0.583333,0,0,36.25,3,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,6,0,3,1,2,1,1,0,0,0,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
6,0,3,7,2,5,0.8,80,0.416667,0,0,11.666667,3,0
6,0,12,0,12,2,0.583333,109,0.4,1,1,25.25,2,0
1,0,9,815,7,35,0.833333,792,0.261905,0,0,17.186047,1,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
3,0,6,62,6,11,0.590909,100,0.354167,1,3,7.166667,3,0
1,0,5,0,4,3,0,24,1,0,0,6.666667,1,0
1,1,14,34,13,3,0.80303,215,0.261364,0,0,16.416667,4,0
0,2,11,21,9,1,1.166667,163,0.6,0,0,22.142857,5,0
1,0,13,475,9,30,0.911765,537,0.271429,0,0,13.942857,14,0
1,0,7,21,6,7,2,78,0.464286,0,0,10.142857,2,0
1,0,7,44,6,12,0.636364,239,0.240741,0,0,18.75,1,0
1,0,2,4,2,4,0.5,25,0.6,0,0,3.8,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
6,0,3,0,2,4,0.666667,45,0.4375,0,0,9.5,1,0
2,0,6,56,5,7,0.75,145,0.260417,1,2,10.75,2,0
1,0,2,0,1,8,0.142857,146,0.4,0,0,17,4,0
1,0,7,30,7,5,0.71875,96,0.375,0,0,9.222222,1,0
3,0,14,235,11,23,0.712,303,0.188034,1,3,10.461538,4,0
1,0,0,6,0,1,2,79,0.375,0,0,18.75,5,0
1,0,2,1,0,2,2,2,0.75,0,0,0,1,0
0,0,7,1,6,2,0.5,48,0.75,0,0,14.666667,1,0
2,0,4,0,4,4,0,80,0.444444,1,1,12.166667,3,0
5,0,5,0,3,3,0.5,21,0.5,0,0,5.333333,1,0
1,0,3,1,2,1,0.5,60,0.5,0,0,18.666667,3,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,5,0
2,0,4,4,1,2,0.958333,100,0.444444,1,1,22,1,0
1,0,8,43,4,11,1.014286,163,0.4,0,0,13.181818,4,0
1,0,4,39,4,13,0.692308,231,0.261538,0,0,15.142857,1,0
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,0
2,0,4,0,2,3,0.333333,45,0.625,1,1,10,1,0
1,0,8,25,7,9,0.722222,86,0.311111,0,0,7.2,3,0
1,0,4,1,3,3,0,47,0.5,0,0,14.333333,2,0
5,3,12,0,9,8,0.6875,202,0.296296,0,0,20.777778,4,0
2,0,11,18,11,5,0.877551,90,0.3125,0,0,9.375,1,0
3,0,9,129,8,13,0.833333,203,0.223684,1,1,9.315789,3,0
3,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
1,2,14,48,12,3,0.886364,306,0.218182,0,0,23.833333,4,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,1,4,0,9,0.625,59,0.288889,0,0,5.222222,1,0
1,0,3,8,3,3,0.75,56,0.25,0,0,10,2,0
4,0,10,27,8,10,0.611111,87,0.32,2,3,7.5,2,0
2,0,14,0,7,6,0.571429,69,0.3,1,1,7.375,2,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
3,0,3,0,3,2,0.333333,86,0.4375,2,3,20.25,3,0
2,0,14,102,13,16,0.966667,144,0.195313,0,0,7.375,1,0
2,0,8,3,7,2,2,44,0.75,0,0,13.666667,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
3,0,9,8,9,3,0.5,84,0.4,1,2,15.4,2,0
3,0,13,8,12,2,0.5,66,0.472222,0,0,12,1,0
3,0,5,51,4,11,0.85,77,0.484848,1,3,5.636364,1,0
4,0,2,0,1,7,0.583333,108,0.571429,0,0,14.142857,3,0
