@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,4,0.09,11.14,25.31,3142.58,0,1,0,14,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,1,0.13,8,22.92,1467.19,4,2,0,12,16,0
4,1,1,0.2,5,29.19,729.74,0,0,0,8,8,0
2,1,2,0.17,5.73,27.17,891.1,0,3,0,11,14,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
3,3,3,0.05,19,21.25,7672.54,3,2,0,14,38,0
9,8,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0.06,16.32,10.85,2894.25,0,1,0,6,14,0
2,1,2,0.11,9.1,18.64,1543.76,0,2,0,10,13,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.16,6.19,19.16,733.44,0,1,0,8,11,0
3,1,3,0.06,15.69,45.3,11154.73,5,7,0,26,48,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
165,165,147,0.01,93.41,152.95,1334647.45,4,129,15,97,697,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.15,6.67,29.43,1308.1,2,2,0,12,16,0
2,1,2,0.17,6,22.93,825.65,0,1,1,10,15,0
4,1,3,0.06,15.5,24.55,5898.55,3,3,0,12,31,0
13,6,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,22.14,138.38,0,1,1,6,6,0
5,1,5,0.05,19.69,43.93,17028.03,0,6,1,32,60,0
10,10,10,0.08,12.83,29.61,4876.4,0,3,0,12,28,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.12,8.25,11.89,809.32,1,4,0,6,9,0
10,8,4,0.03,33.14,57.31,62941.53,8,10,0,43,114,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
4,4,4,0.13,8,23.41,1498.37,0,1,0,11,16,0
1,1,1,0.13,7.92,35.49,2224.14,0,4,0,12,19,0
2,1,1,0.18,5.63,11.84,374.67,0,0,0,4,5,0
3,1,3,0.09,11.39,40.1,5201.29,0,2,0,18,41,0
4,4,2,0.08,12.86,14.22,2350.76,0,3,0,7,12,0
5,1,3,0.08,12.74,44.49,7220.73,3,7,0,25,49,0
5,5,3,0.03,28.82,47.92,39810.28,7,11,0,34,98,0
