@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
22,14,6,0.03,29.51,64.58,56233.71,18,14,0,53,136,0
1,1,1,0.12,8.26,112.94,7712.83,1,8,0,36,85,0
2,1,2,0.14,7,23.57,1154.99,0,3,0,11,14,0
13,1,1,0.1,9.88,40.34,3937.56,0,12,0,25,26,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
11,11,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.3,10.88,431.75,2,1,0,5,7,0
15,1,12,0.02,55.24,34.38,104904.71,0,4,2,31,137,0
14,8,8,0.03,34.2,49.65,58071.6,14,11,1,40,114,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.21,4.67,17.13,373.12,0,1,0,6,7,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
2,1,2,0.06,15.75,27.42,6800.95,4,1,0,16,36,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,4,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.33,26.4,1058.8,0,1,0,15,19,0
2,1,2,0.17,6.02,65.93,2391.55,0,3,0,44,53,0
4,1,4,0.11,8.93,31.84,2538.1,1,4,0,14,25,0
72,44,33,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,2,0.15,6.68,30.59,1364.63,1,3,0,14,17,0
42,35,24,0.01,85.5,92.16,673693.46,26,7,0,48,304,0
9,7,7,0.03,28.6,25.45,20819.74,3,3,2,20,52,0
2,1,2,0.06,18.01,145.24,47126.42,2,19,0,75,193,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,10,2,0.1,10.5,43.08,4749.82,0,2,0,26,39,0
8,8,7,0.1,9.62,26.82,2479.26,2,1,0,13,25,0
2,1,1,0.07,14.61,48.85,10426.15,0,6,0,23,48,0
8,5,3,0.1,10.5,42.48,4683.78,1,2,0,24,36,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.14,7.14,36.59,1866.73,1,6,0,14,20,0
5,1,2,0.08,13.19,42.22,7344.82,0,3,0,29,51,0
10,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,19,25.11,9066.02,0,2,0,11,38,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
12,11,2,0.08,12.14,43.44,6399.33,0,2,0,29,44,0
2,1,1,0.14,7,8.4,411.67,0,0,0,4,8,0
3,1,2,0.04,25.3,64.87,41519.9,1,6,0,42,125,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,8,10,0.04,25.52,37.63,24499.5,4,8,2,29,74,0
9,4,7,0.03,40,13.98,22374.62,1,10,0,8,40,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
18,13,13,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,10.71,12.97,1489,0,2,0,7,15,0
4,3,3,0.1,9.62,57.53,5319.06,0,3,0,26,50,0
20,6,13,0.02,64.16,41.78,172002.43,0,3,0,31,234,0
2,1,2,0.17,5.85,45.67,1563.06,0,1,0,20,26,0
1,1,1,0.19,5.25,16.37,451.25,0,2,0,6,7,0
3,1,3,0.11,9,24.4,1976.54,1,4,2,12,24,0
5,5,2,0.08,12.53,35.84,5623.7,2,2,0,19,34,0
2,1,1,0.04,28,10.13,7942.85,0,1,0,4,32,0
6,1,4,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.41,36.79,4791.59,0,3,0,23,35,0
4,1,4,0.05,20.65,24.59,10484.56,1,7,1,17,39,0
5,4,4,0.06,17.6,15.22,4715.48,0,1,0,10,22,0
3,1,3,0.11,9.5,21.72,1960.07,0,3,0,12,19,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.05,21.91,30.87,14824.86,0,4,0,23,63,0
1,1,1,0.4,2.5,14.62,91.35,0,0,0,5,5,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
