@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,3,2,3,0,47,0,0,0.555556,1,14.666667,1.6667,0
1,0,5,1,0,0,0,44,0,0,1,0,17,0,0
2,0,15,0,1,2,0,158,1,0,0.425,1,17.875,0.875,0
1,0,6,15,44,4,6,6,0,0,0.416667,0,0,1,0
2,0,13,0,1,5,6,189,0.5,0,0.333333,0,25.714286,0.1429,0
1,0,28,0,2,3,8,1483,1,0,0.320513,0,104.642857,1.8571,0
1,0,6,0,7,0,2,83,0.125,7,0.555556,1,17.75,1.5,0
1,0,25,22,1,0,6,126,1,0,0.178571,0,14.625,1.375,0
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,0
1,0,7,3,4,5,2,21,0,0,0.666667,0,6,0.6667,0
1,0,11,55,6,12,11,11,0,0,0.263636,0,0,1,1
2,0,55,12,3,10,13,407,1,0,0.158824,2,22.705882,2.0588,1
1,0,28,19,3,12,5,338,1,6,0.324675,0,28.818182,1.1818,1
2,0,47,73,2,16,4,361,0.75,3,0.25641,1,24.5,1.3571,1
1,2,26,124,47,4,16,94,1,1,0.175,0,4.411765,0.8824,1
3,0,13,15,2,3,7,106,1,0,0.514286,0,13.857143,0.7143,1
1,0,99,0,3,24,0,1172,0.9375,8,0.2,0,71.25,0.8125,1
1,0,12,1,3,0,6,103,1,0,0.619048,0,13.285714,1,1
1,0,39,0,22,2,17,415,0.5,0,0.426471,0,23.294118,2.5882,1
1,17,11,34,35,3,7,47,1,1,0.416667,0,4.111111,0.8889,1
1,0,36,58,1,7,13,191,1,2,0.201923,0,13.384615,0.9231,1
2,0,15,0,0,8,6,67,0.5,0,0.333333,0,8.285714,0.1429,1
1,0,29,0,2,7,0,395,0.666667,5,0.479167,0,62.833333,0.6667,1
1,0,2,1,5,0,2,2,0,0,1,0,0,1,1
3,0,19,15,2,0,4,184,0,0,0.5,1,28.833333,2.8333,1
