@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,22.25,0.75,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,1,0
0,2,1,0,2,1,1,0,0,0,1,0,0,1,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,5,0.6667,0
0,3,1,0,1,1,1,0,0,0,1,0,0,1,0
5,20,25,0,18,18,122,1,0,0.321429,0.102778,0,5.05,0.95,0
0,8,19,45,0,14,138,1,0,0,0.371429,0,8.571429,0.9286,0
0,1,3,0,0,1,6,0,0,1,1,0,5,0,0
0,9,24,1,8,2,147,0,0,0.958333,1,0,72.5,0.5,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,12.333333,0.6667,0
0,2,20,21,2,9,132,1,0,0.804348,0.4,1,11.7,0.9,0
0,6,11,1,5,2,41,0,0,0.958333,1,0,19.5,0.5,0
0,1,11,7,0,7,105,0,0,0,0.714286,0,13.571429,1.4286,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,17.45,1.15,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,29.666667,0.6667,0
0,5,25,3,5,1,191,1,0,0.960784,1,2,62.333333,4.6667,0
0,9,7,21,1,7,7,0,0,0,1,0,0,1,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,9.333333,0.6667,0
1,5,8,3,0,7,47,1,0,0,0.47619,0,5.142857,0.8571,0
0,6,18,1,6,7,139,1,0,0.842105,0.428571,0,18.142857,0.8571,0
2,11,45,112,4,16,543,0.857143,0,0,0.316667,0,25.8,3,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,10,69,15,10,2,453,1,0,0.727273,0.367347,2,63.571429,2.8571,0
0,2,8,0,0,3,28,1,0,0.928571,0.666667,0,8,0.3333,0
0,24,8,3,0,7,43,1,0,0,0.714286,0,4.714286,0.8571,0
0,5,32,70,2,9,158,1,1,0,0.083333,0,10.846154,0.9231,0
0,11,54,17,10,11,437,1,4,0,0.191919,0,37.909091,1.5455,1
0,28,98,0,28,38,890,1,0,0.661017,0.080594,3,20.487805,1.6341,1
0,6,36,58,5,13,366,1,0,0,0.242188,0,21.5,1.75,1
0,11,91,108,10,15,962,1,0,0.804124,0.2125,0,46.3,1.1,1
0,4,58,130,4,5,630,0.25,0,0,0.129412,0,35.823529,2.1176,1
0,9,28,3,8,2,155,0,0,0.92,1,1,50.666667,4,1
2,8,23,67,2,9,170,1,0,0,0.516667,0,9.933333,1,1
0,19,93,317,19,23,949,1,5,0.728972,0.238095,3,29.933333,1.1,1
0,21,132,283,16,23,1255,0.785714,3,0,0.196078,0,35.5,2.5882,1
