@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,12,0.361111,160,0,0,0,11.076923,2,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
3,0,8,1,8,5,0.5,92,0,0.904762,6,17.2,8,0
3,0,9,1,7,6,0.833333,134,1,0.934211,12,20.333333,1,0
4,0,4,1,4,4,0.666667,26,0,0.964286,0,5.25,1,0
2,0,76,6,22,16,0.8,736,2,0.558824,1,44.6875,25,0
1,0,37,0,0,10,0.777778,64,0,0,0,5,1,0
1,0,0,1,0,11,0.45,286,0,0,0,24.636364,4,0
4,3,0,3,16,5,0.25,149,2,0.969697,14,28.4,4,0
5,2,21,3,10,2,2,163,0,0.976563,4,22.285714,11,0
6,0,0,1,30,8,0.285714,253,2,0.933962,5,30.375,8,0
1,5,942,87,36,10,0.911765,942,6,0,0,16.884615,6,0
3,2,2539,38,17,70,0.966051,1136,4,0.728625,19,14.040541,16,0
1,0,4,1,3,0,1.095238,360,3,0,0,87.25,7,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
1,0,3,1,13,3,2,207,0,0,0,68,11,0
4,0,2,2,7,4,0.333333,151,1,0.981308,2,28.6,1,0
4,0,0,1,1,1,2,4,0,1,0,3,0,0
3,0,0,0,3,19,0.5,498,0,0.5,2,22.47619,3,0
1,0,0,1,0,0,0.681818,365,2,0,0,28.583333,10,0
1,0,1,1,0,2,2,9,0,0,0,3.5,1,0
5,0,19,5,18,16,0.75,244,2,0.858333,14,12.333333,3,0
1,0,268,50,4,28,0.562963,732,0,0,1,24.964286,9,0
2,0,120,2,2,14,2,229,0,0.821429,7,13.3125,1,0
1,0,714,4,4,60,0.629167,1450,0,0,0,22.639344,9,0
3,0,3,1,5,3,2,19,0,0.952381,1,5.333333,1,0
2,7,819,133,15,40,0.95393,465,0,0.428571,8,9.857143,4,0
4,0,1,0,6,2,2,73,0,0.979592,6,35.5,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
3,0,1,1,4,2,2,9,0,0.97561,1,3.5,1,0
6,1,31,9,49,11,0.810458,1125,1,0.853448,8,61,6,0
2,0,0,2,11,18,0.447368,186,2,0.540541,1,8.2,2,0
2,0,5,1,11,6,0.583333,131,2,0.9,5,17.428571,6,0
1,0,1,1,1,2,2,2,0,0,0,0,1,0
1,1,5671,2,1,107,2,648,0,0,0,5.056075,1,0
1,0,21,0,1,7,1,30,1,0,0,3,1,0
3,0,4,2,22,4,1,496,1,0.9375,6,97.6,17,0
1,0,0,3,4,0,2,80,3,0,0,71,0,0
4,0,15,7,11,6,1,80,0,0.9819,8,12.166667,1,0
1,0,0,3,0,17,0.4875,305,0,0,0,16.647059,4,0
1,0,214,88,10,24,0.891667,494,1,0,0,18.36,5,0
1,0,6,4,2,4,2,4,0,0,0,0,1,0
3,0,0,0,22,3,0.333333,115,0,0.949153,5,27.5,2,0
5,0,3,0,12,3,2,50,0,0.99,5,15.666667,1,0
4,0,0,1,1,3,0,48,0,1,0,14.666667,0,0
4,0,6,0,8,3,0.65,253,0,0.941176,7,48.6,4,0
1,0,57,2,4,19,0.666667,154,1,0,0,7,1,0
2,0,0,0,2,8,0.666667,152,1,0.588235,5,17.25,5,0
7,0,5,0,26,6,0.6,289,0,0.95935,8,46.833333,4,0
2,0,0,1,3,8,0.428571,105,1,0.588235,5,11.875,3,0
3,11,101,17,6,10,0.821429,280,2,0.933333,0,17.533333,1,0
3,0,8,0,10,8,0.428571,164,1,0.965517,5,19.375,16,0
1,0,3,3,2,3,0.86,292,1,0,0,46,1,0
4,0,4,0,20,5,0.25,126,2,0.96,14,23.8,1,0
1,0,0,1,3,33,0.75,469,2,0,1,13.030303,6,0
3,0,0,87,2,6,0.1,97,2,0.894737,1,14.833333,3,0
1,0,2,2,8,2,0.333333,475,1,0,0,117.25,1,0
5,0,0,1,33,8,0.142857,241,1,0.933962,4,29,6,0
1,0,0,2,2,7,0.166667,119,0,0,0,15.714286,2,0
1,1,13,3,2,2,0.861111,99,2,0,0,11.428571,1,0
3,0,10,0,4,5,2,74,0,0.98,5,13.8,16,0
1,3,26,9,4,5,0.942857,91,0,0,0,9.75,1,1
1,0,0,6,2,4,0.4375,115,2,0,0,21.2,4,1
5,0,36,1,10,6,2,195,0,0.963801,7,20.666667,16,1
3,0,0,0,9,5,0.76,505,0,0.615385,6,82.333333,8,1
2,0,6589,67,56,115,0.939696,3260,18,0.097015,2,25.162602,5,1
1,0,66,2,9,6,0.952899,1997,7,0,0,150.846154,14,1
3,0,0,1,41,5,0.55,531,4,0.923077,4,86.833333,4,1
1,2,196,36,8,17,0.975,299,1,0,0,12.761905,10,1
4,2,0,2,13,66,0.920622,2509,2,0.5,25,25.273684,11,1
3,0,547,12,8,37,0.918293,1046,0,0.837607,0,23.428571,13,1
5,0,20,1,21,9,0.6875,586,1,0.965812,10,63.888889,1,1
