@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,20,1,12,6,105,773,340,12,2.01,53,0
0,0,0,0,0,0,16,0,0,0,0,0
16,221,28,96,21,116,139,210,35,0.37,69,0
1,21,1,9,3,13,40,20,5,0.73,9,0
7,77,9,48,19,37,120,97,26,0.58,35,0
1,13,1,9,0,18,26,4,1,0.96,3,0
8,93,15,72,1,27,23,111,23,0.1,41,0
4,57,7,35,13,316,971,823,35,0.58,503,0
0,0,0,0,0,21,19,7,0,0.9,0,0
1,47,6,36,4,27,28,67,7,0.25,20,0
4,100,16,53,5,34,59,194,25,0.19,49,1
2,23,3,18,0,221,75,422,18,0.08,197,1
6,73,6,59,6,446,413,1365,57,0.15,647,1
2,27,3,21,3,246,160,414,21,0.19,200,1
1,14,2,11,2,23,41,14,3,0.85,7,1
2,54,3,39,7,44,120,175,23,0.34,72,1
2,27,3,15,3,55,107,86,9,0.61,27,1
1,11,2,8,0,44,51,42,2,0.56,12,1
3,20,2,18,0,12,29,29,5,0.41,15,1
3,40,4,22,4,46,55,126,9,0.22,55,1
