@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,50,155,5,28,622,0.238095,4,0.34,1,0.9333,1
1,0,186,43,595,2,32,379,0,0,0.2,0,1.2,1
2,0,12,39,1,4,12,243,0.5,0,0.4,1,1.2143,1
2,0,6,46,117,5,24,505,0.363636,3,0.346154,1,0.9231,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,4,14,45,2,10,59,0.333333,0,0.32,0,0.8,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
1,0,129,165,62,129,5,1358,0.5,0,0.239583,0,11.4167,1
2,0,5,23,66,3,11,140,0.666667,0,0.5,1,0.8462,1
4,2,5,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,5,22,46,3,10,128,0,0,0.4,1,1,1
2,0,6,32,114,4,18,361,0.5,0,0.45,1,0.9,1
2,0,5,22,2,4,8,202,0.166667,1,0.333333,1,0.8889,1
2,0,6,41,38,5,22,429,0.875,4,0.35,1,0.9167,1
2,0,5,31,91,4,16,303,0.8,0,0.458333,1,0.8889,1
2,0,5,21,49,3,9,106,0.333333,0,0.522727,1,0.8182,1
2,0,5,24,46,4,10,145,0.166667,0,0.5,1,0.8333,1
2,0,9,36,221,4,21,350,0.75,0,0.304348,1,1.8261,1
2,0,5,22,54,3,10,120,0.2,0,0.5,1,0.8333,1
2,0,7,29,43,5,9,154,0.5,0,0.418182,1,0.9091,1
2,0,5,24,56,3,11,141,0.666667,0,0.5,1,0.8462,1
3,0,4,19,0,2,7,161,0.5,0,0.35,1,0.625,1
2,0,7,44,171,4,28,406,0.916667,9,0.283333,1,0.9032,1
2,0,6,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,27,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,2,6,0,1,5,43,1,2,0.4,0,0.8,0
1,0,7,22,3,6,6,111,1,2,0.333333,0,0.8333,0
2,0,15,101,665,14,41,997,1,3,0.185619,2,1.5319,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,3,17,78,1,16,172,1,0,0.291667,0,1.625,0
1,0,3,8,1,3,2,27,0,0,0.5,0,0.5,0
1,0,13,1,0,0,1,1,0,0,1,0,1,0
1,3,14,19,84,3,16,152,0,2,0.317647,0,1.1176,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,0,0,0,0,0,7,0,0,0,0,0,0
2,0,15,49,0,8,11,269,0.333333,0,0.277778,1,1.25,0
2,0,3,20,0,3,4,138,1,0,0.5,1,4.8,0
1,0,19,1,0,1,1,1,0,0,1,0,1,0
