@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,10,1,9,0,19,15,18,2,0.35,6,0
1,9,0,9,0,6,21,1,1,2.33,1,0
5,57,6,39,12,21,80,57,10,0.67,24,0
0,0,0,0,0,72,19,24,0,0.26,0,0
1,13,1,12,1,52,42,97,7,0.21,43,0
2,19,3,16,1,47,52,52,13,0.44,25,0
2,19,1,12,0,17,25,28,4,0.39,15,0
4,56,7,36,13,81,245,182,12,0.57,87,0
3,47,6,30,12,75,176,126,28,0.63,56,0
2,42,3,29,8,289,474,666,29,0.36,229,1
3,49,6,34,9,221,422,537,25,0.39,232,1
2,19,2,16,1,124,146,196,19,0.36,83,1
2,56,5,36,15,123,293,279,50,0.48,114,1
2,39,4,30,3,273,291,744,23,0.21,230,1
2,24,2,17,3,217,198,317,11,0.31,92,1
3,42,6,29,7,173,329,497,29,0.35,201,1
1,20,3,14,3,147,157,220,7,0.35,74,1
4,4294967253,3,23,2,67,61,96,16,0.28,40,1
1,33,5,23,5,159,213,334,11,0.28,152,1
