@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,36,1,6,2,137,0,0,0.5,0,1,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,1,27,15,0,5,264,0,0,0.291667,0,0.8333,0
1,0,3,4,6,2,4,4,0,0,0.583333,0,1,0
1,3,19,65,290,6,18,732,1,16,0.175781,0,1.1563,0
1,0,13,1,0,0,1,1,0,0,1,0,1,0
1,0,3,16,1,2,2,231,0,0,0.5,0,8.5,0
2,0,5,55,281,5,31,567,0.545455,0,0.230415,1,1.0645,0
1,0,3,5,3,0,2,43,0,0,0.5,0,0.6667,0
1,0,34,19,107,0,18,170,1,0,0.433333,0,1.2222,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
1,0,8,25,24,2,8,319,1,0,0.214286,0,1.25,0
1,0,5,5,0,2,3,28,1,2,0.4375,0,0.75,0
1,0,6,6,15,1,6,6,0,0,0.583333,0,1,0
5,0,1,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,5,21,43,3,9,117,0,0,0.418182,1,1,1
4,2,5,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,8,51,0,5,26,237,0.75,3,0.198413,1,1.1786,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
3,3,4,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,7,53,100,6,28,556,0.888889,3,0.221675,1,1.0345,1
1,0,15,37,66,0,10,494,1,0,0.27381,0,2.5833,1
1,0,6,44,0,1,20,153,0.133333,1,0.253968,0,0.9524,1
2,0,10,22,0,3,8,180,1,0,0.545455,1,1,1
1,0,10,24,6,9,11,156,0,1,0.375,0,1,1
2,0,4,13,36,2,9,60,0.333333,0,0.333333,0,0.7778,1
1,0,6,89,0,2,41,361,0.066667,1,0.304762,0,1.0952,1
2,0,6,35,37,5,16,287,0.571429,2,0.366667,1,0.8889,1
2,0,8,26,69,4,12,187,0.666667,0,0.321429,1,1.1429,1
2,0,7,46,105,6,20,422,0.4,2,0.253247,1,0.9091,1
1,0,4,28,0,2,7,426,1,1,0.25,0,3,1
2,0,4,27,46,3,11,201,0.333333,0,0.333333,1,1.0769,1
2,0,4,13,36,2,9,59,0,0,0.333333,0,0.7778,1
2,2,6,31,102,3,11,9857,0.75,1,0.190476,0,1.1875,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,6,46,117,5,24,505,0.363636,3,0.346154,1,0.9231,1
2,0,12,33,32,5,11,320,0.125,0,0.35,1,1.9167,1
1,0,1,4,6,0,4,4,0,0,0.5,0,1,1
