@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,3,0.333333,0.8125,0.583333,1,2,9,1,0
1,0,9,0,5,0.375,0,0.466667,0,0,6.8,1,0
0,133,2,0,6,0.781513,0.272727,0.313725,1,3,30.166667,11,0
0,222,0,0,19,0.695652,0.843537,0.139881,5,10,13.333333,8,0
0,25,2,6,8,0.518519,0.703704,0.55,1,2,17.6,2,0
0,89,2,0,15,0.107143,0,0.333333,0,0,7.733333,2,0
0,28,0,29,2,2,0,0.285714,0,0,145,3,0
1,13,1,4,7,0.75,0,0.314286,0,0,6.714286,3,0
0,506,0,17,31,0.905556,0.628866,0.412162,2,2,15.351351,1,0
3,1,3,1,2,0,0,0.666667,0,0,4,1,0
0,15,0,10,8,0.694444,0.5,0.4,0,0,20,7,0
0,0,8,2,5,0.5,0,0.466667,0,0,4.6,1,0
0,0,0,7,6,0.4,0.924242,0.666667,1,1,22.166667,1,0
0,48,10,3,12,0.633333,0.545455,0.222222,1,1,17.230769,6,0
0,4,0,0,4,0.666667,0,0.5,0,0,4.75,1,0
0,8,1,0,4,0.5,0.97619,0.625,2,2,14.2,3,0
0,10,3,0,9,1.010101,0.5,0.393939,1,1,22,6,0
0,3,14,1,3,2,0,1,0,0,0,1,0
3,726,4,0,30,0.82906,0,0.107813,0,0,11.475,6,0
0,1,22,0,2,2,0,0.75,0,0,0,1,0
0,6,4,2,4,2,0,0.333333,0,0,14.75,2,0
0,7,1,9,4,0.466667,0,0.416667,0,0,41.5,5,0
0,0,1,1,2,0,0.983871,0.666667,1,1,49,3,0
19,303,19,15,4,0.933333,0.606557,0.285,2,2,25.461538,7,1
