@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,7,1,766.416667,1543,0
1,1,0,0,0,0,1,4146.5,5723,0
1,2,0.787127,0.142857,1,167,1,64,64,0
1,1,0,0.036145,0,0,1,88,88,0
1,1,0,0.025641,0,5,1,599,656,0
1,1,0,0,0,0,0.5,4733.916667,13861,0
1,1,0,0,0,0,1,59,59,0
1,3,0.697952,0.027314,1,874,0.833333,733.169048,2372,0
1,1,0,0,1,0,1,2605,2597,0
1,4,0.871482,0.053354,0,69,1,1765,1760,0
1,2,0,0.830508,1,2,1,895,1159,0
1,1,0,0,0,0,0.25,43,43,0
1,1,0.322757,0.092593,1,119,1,5266.666667,10161,0
1,1,0,0.119048,1,1,1,697.466667,1739,0
1,1,0,0.357143,1,0,1,27,27,0
1,1,0,0.367347,0,13,1,700.7,1756,0
1,1,0,0.012821,1,59,1,5285.083333,10330,0
2,6,0.586943,0.141914,0,303,0.666667,3930,3930,0
1,1,0,0.623656,0,1,1,540.5,640,0
1,2,0.918296,0,1,19,1,720.05,1956,0
1,1,0,0.961538,0,3,1,480,480,0
1,1,0,0,0,0,1,5596.533333,12340,0
1,1,0,0,0,208,1,4371,6583,0
1,1,0,0.300283,0,2,1,52,45,0
1,1,0,0.165217,0,27,1,162.333333,135,0
1,1,0,0.04461,1,4,1,4628,4605,0
1,1,0,0,0,0,1,5319.333333,10589,0
1,1,0,0.040541,0,36,1,98,98,0
1,1,0,0,0,0,1,4580.05,14092,0
1,1,0,0.763158,0,56,0.5,1628,1867,0
1,1,0,0.1875,0,9,1,10,10,0
1,1,0,0,0,0,0.333333,5577.438095,17004,0
1,1,0.943154,0.065421,1,68,0.5,4650,4627,0
1,1,0,0.514286,0,11,1,4644,4621,0
1,1,0,0.23301,0,5,1,761.416667,1538,0
1,1,0.591673,0.104331,0,2,1,206,206,0
1,1,0,0.326531,1,1,1,723.633333,1960,0
1,1,0,0.014706,1,2,1,4207,4187,0
1,1,0,0.010101,0,4,1,250,250,0
1,1,0,0.120968,1,119,1,842.1,2267,0
1,3,0.974981,0,0,66,0.090909,5130.5,222,0
1,5,0.770881,0.0625,0,413,0.555556,5797.533333,12541,0
1,2,0.360275,0.425676,0,250,1,615.5,637,0
1,1,0,0,0,85,1,107,107,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,1,0,0.432624,0,64,1,6,6,0
1,1,0,0,1,0,1,6431.883333,13595,0
1,1,0,0.016949,0,2,1,4211.5,5545,0
2,6,0.915601,0.028918,0,1253,0.5,5257.583333,17648,0
1,1,0,0.030612,1,4,1,599,654,0
1,2,0,0.166667,0,1,1,24,24,0
1,1,0,0.093333,1,3,1,5320.75,10537,0
1,1,0,0.05303,0,0,1,8223.171429,394,0
1,1,0,0.256684,0,0,1,4256.5,5831,0
1,2,0.163861,0.411028,0,56,1,4386.5,5961,0
1,1,0,0.006623,1,13,1,709.283333,1771,0
1,1,0,0,0,0,1,1705,1700,0
1,1,0,0.019685,0,9,1,708.816667,1791,0
1,2,0.764046,0.735294,0,20,1,4562.5,6241,0
1,1,0,0,1,16,1,4845,4820,0
1,3,0.862357,0.292135,1,839,0.47619,6065.166667,10091,0
1,1,0,0.111111,0,9,1,4054,5310,0
1,2,0.480723,0.237241,1,119,1,653.066667,1803,0
1,2,0.985228,0.026052,0,4,1,6046.5,8377,0
1,1,0,0.335664,1,14,1,4134,5467,0
1,1,0,0.03663,0,12,1,132,132,0
1,1,0,0,0,84,1,23,23,0
1,1,0,0.090909,1,6,1,4536,4515,0
1,1,0,0,1,0,1,4592.5,6837,0
1,4,0.695824,0.301325,0,443,1,6465.833333,13621,0
1,1,0,0,0,0,1,4644,6890,0
