@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,15,20,6,3,2,92,0,0.949153,0.4,1,3,1,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
12,31,6,10,5,2,19,0,0,0.9,0,0,1,0
0,20,37,15,5,1.133333,273,0,0.897436,0.56,1,4,16,0
1,5,38,67,21,0.873016,384,2,0,0.327273,0,0,8,0
0,24,37,3,2,2,245,0,0.965517,0.5,2,4,15,0
0,3,7,3,3,2,33,0,0,0.555556,0,0,3,0
0,10,90,335,39,0.667917,877,1,0,0.125397,0,0,6,0
0,22,24,0,3,0,191,4,0.979592,0.444444,3,13,3,0
0,12,20,54,12,0.9,119,0,0.926174,0.21875,2,5,2,0
0,1,11,0,5,0,41,0,0,0.36,0,0,1,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
3,7,2,0,0,2,4,0,1,1,0,0,0,0
0,1,4,1,2,0.5,1014,0,0.975,1,0,0,1,0
0,7,14,0,4,1.211538,391,1,0,0.375,0,0,2,0
0,3,39,62,16,0.757813,276,1,0,0.441176,0,0,4,0
0,19,33,0,7,0.583333,262,0,0.875,0.266667,2,6,10,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,0,1,0,1,2,2,0,0,1,0,0,1,0
0,7,8,3,3,2,23,0,0.952381,0.555556,1,1,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,5,23,54,12,0.454545,139,1,0,0.533333,0,0,1,0
0,6,30,3,0,0.611111,807,3,0,0.3125,0,0,11,0
0,4,1,0,0,2,111,0,0,0,0,0,0,0
0,2,3,0,2,0,29,0,0,0.875,0,0,0,0
0,11,10,4,4,0.5,38,0,0.947368,0.36,2,8,1,0
0,4,16,0,3,0.5,242,0,0,0.4375,0,0,6,0
0,47,37,666,37,2,37,0,0,0.191892,1,1,1,0
0,13,31,0,0,0.142857,217,9,0,1,0,0,3,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,53,25,300,25,1.041667,28,0,0,0.34,0,0,1,0
0,6,1,0,1,2,1,0,0,1,0,0,1,0
0,6,36,0,5,0.65,330,2,0,0.466667,0,0,3,0
0,4,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,24,32,0,4,0.25,269,1,0.933333,0.333333,1,4,5,0
0,4,5,1,2,2,16,0,0.97619,0.75,1,1,1,0
0,7,1,0,0,2,62,0,0,0,0,0,0,0
3,54,36,6,4,2,243,0,0.978723,0.642857,0,0,2,0
0,9,47,14,2,0.983516,460,0,0,0.25,0,0,10,0
0,9,16,27,9,0.844444,79,0,0.945205,0.263889,2,5,2,0
0,5,9,6,3,2,64,0,0.976563,0.4375,1,6,4,1
9,18,21,8,4,2,110,0,0.872727,0.5,2,5,2,1
0,11,33,8,8,0.428571,164,1,0.965517,0.3,2,5,16,1
0,12,112,0,51,0.831481,576,3,0,0.214141,0,0,5,1
0,1,4,1,2,0.5,487,0,0.97619,1,0,0,1,1
0,10,47,9,6,1,658,0,0.571429,0.349206,2,5,7,1
0,2,27,0,13,0.694444,168,1,0,0.4,0,0,6,1
0,31,57,0,5,0.5,413,2,0.918033,0.305556,2,10,28,1
0,3,4,3,3,2,8,0,0.990698,0.666667,1,2,1,1
0,1,6,0,5,0.5,30,0,0,0.8,0,0,1,1
0,2,49,221,20,0.964286,341,1,0,0.143939,0,0,2,1
0,2,74,300,21,0.879252,782,1,0.942149,0.344828,3,5,10,1
0,13,149,5191,96,0.943807,1849,8,0,0.119839,0,0,10,1
0,1,4,0,3,0.642857,55,0,0,0.666667,0,0,0,1
0,11,15,14,7,0.839286,100,0,0.958333,0.47619,1,2,1,1
0,1,4,1,2,0.5,575,0,0.97619,1,0,0,1,1
2,3,7,0,2,0.5,32,0,0.75,0.666667,0,0,1,1
0,13,151,5992,120,0.794444,1009,1,0,0.185185,0,0,4,1
0,11,32,8,8,0.78125,392,6,0.954286,0.269841,2,20,10,1
0,4,13,0,4,0.166667,76,1,0,0.75,0,0,2,1
0,5,9,1,2,2,43,0,0.982143,0.75,2,7,1,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,5,10,28,8,2,31,0,0.951049,0.416667,3,19,2,1
2,22,78,239,26,0.733333,1095,2,0.641975,0.180108,2,9,17,1
0,0,2,0,1,2,5,0,1,1,0,0,0,1
0,31,173,1695,54,1.001916,2363,0,0,0.114224,0,0,49,1
0,19,30,0,4,0.833333,127,0,0.949153,0.416667,1,4,4,1
0,23,82,20,9,0.6875,571,1,0.965812,0.311111,5,10,1,1
8,37,84,1016,45,0.851307,665,4,0.616,0.145105,2,9,12,1
0,5,4,1,2,2,10,0,0.982143,0.75,2,7,1,1
1,1,2,0,1,2,26,0,0,1,0,0,0,1
0,5,17,10,5,2,74,0,0.98,0.466667,2,6,16,1
0,13,36,10,4,2,186,0,0.941176,0.4,2,8,1,1
1,8,2,0,1,2,28,4,0,1,0,0,0,1
0,25,114,1275,40,1.02,2140,0,0,0.181373,0,0,18,1
0,4,53,70,16,0.795322,451,0,0,0.214286,0,0,3,1
0,18,25,1,2,2,137,0,0.987013,0.625,2,3,9,1
0,6,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
3,35,70,151,19,0.828571,390,2,0.907407,0.168182,2,15,4,1
