@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,53,331,0,24,767,0,0,0.391667,0,2.6333,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
1,0,11,43,28,11,6,416,1,0,0.333333,0,3.2222,1
1,0,33,244,0,28,79,1441,0.4375,3,0.144928,0,1.6559,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,2,8,15,0,6,139,0,0,0.333333,0,2,1
2,0,8,41,66,4,15,319,0.4,0,0.313725,1,1.2353,1
1,0,8,19,0,1,8,333,0.5,0,0.46875,0,2.125,1
1,0,2,35,198,1,28,388,1,0,0.383929,0,1.75,1
2,0,5,22,66,3,11,140,0.666667,0,0.4,1,0.8462,1
1,0,67,376,6636,62,95,3629,0.72973,19,0.067187,0,2.2171,1
1,0,4,31,3,3,9,183,0,0,0.333333,0,1.3,1
2,0,4,25,87,2,13,143,0.75,0,0.483333,1,0.8,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
3,0,34,126,130,32,10,1170,0.019048,2,0.161538,2,2.4,1
1,0,1,30,3,1,2,315,0,0,0.333333,0,0.6667,1
2,0,5,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,15,62,15,13,6,785,1,0,0.17284,0,2,1
2,0,8,66,664,4,46,728,0.95,8,0.270833,1,0.9388,1
2,0,5,25,43,3,9,182,0,0,0.418182,1,1.0909,1
2,0,5,22,54,3,10,120,0.2,0,0.5,1,0.8333,1
2,0,3,12,3,2,9,87,0.5,0,0.283333,1,0.9,1
2,0,6,41,82,5,22,438,0.875,3,0.35,1,0.9167,1
2,0,5,7,6,1,5,46,0,0,0.7,1,1,0
1,0,3,1,0,0,1,1,0,0,1,0,1,0
2,0,16,41,6,16,2,181,1,2,0.55,1,1.2,0
2,0,15,101,665,14,41,997,1,3,0.185619,2,1.5319,0
1,0,3,8,0,0,3,32,0,0,0.666667,0,0.6667,0
1,0,3,5,0,2,1,49,1,1,0.6,0,2.5,0
1,0,10,20,0,0,9,294,1,0,0.311111,1,1.8889,0
2,0,20,59,20,19,4,267,1,4,0.666667,1,0.875,0
1,0,2,32,20,0,8,291,1,0,0.301587,0,2.4444,0
2,0,13,23,0,3,11,271,1,1,0.25641,1,0.9231,0
1,0,0,29,0,0,24,629,1,0,0.313333,1,2.6,0
1,3,11,42,325,1,22,693,0,0,0.544872,0,1.9615,0
2,0,5,19,5,3,8,223,1,0,0.228571,1,1.2,0
