@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.02192,0,0.003189,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,3,0,1,20,0,0,66,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,12,0.034357,0,0
7,0.000807,0,0.017749,0,0.000835,10.3221,0,0,0,0,0,35,0,1.04,0.269015,0.001986,7,0,3,0,0,0,136,1.01,0.000904,0.007274,2.02,0,5,0,0,0,3.04,0.002692,0.002514,21,10,0.042657,0,0
1,0.00112,3,0.015484,0.001685,0,6.02605,0,0,0,0,0,17,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,0,4,0,1.01,0,3.06,0.002771,0.006267,76,11,0.040699,0.001757,0
0,0,0,0.000234,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,2,4,9,2,0,0,3,0,0,0,0,0,1,0,0,0,3.06,0,0,228,3,0.030953,0,0
0,0.011023,1,0.0655,0.003137,0,11.3454,0,0,0,4,0,63,0,0,0.309686,0,6,4,4,12,0,0,120,0,0,0.007827,0,0,3,0,2.04,0,3.07,0,0.003419,55,10,0.050098,0.003455,0
0,0.000758,2,0.01023,0.000513,0,5.99307,0,0,0,0,0,12,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,0,0.000907,1.03,0,2,0,1.01,0.000983,3.06,0.000829,0.00096,81,7,0.031456,0.000699,0
0,0.005016,1,0.027254,0.000828,0.004065,12.5339,0,0,0,11,0,10,0,3.03,0.32952,0,4,0,2,9,0.003534,0,28,0,0.002967,0.001566,2.03,0,2,0,1.01,0,3.03,0.001377,0.002244,11,5,0.051992,0.001462,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
1,0,0,0.010861,0,0,7.81509,0,0,0,0,0,16,0,0,0.198115,0,1,1,2,1,0,0,45,0,0,0.000806,2.02,0,0,0,0,0,0,0.00168,0.001612,11,9,0.034116,0,0
23,0,12,0.354262,0.001371,0.001985,17.9211,0,4.16,0,0,0,177,0.004133,2.02,0.516434,0.000331,28,0,2,2,0,0,595,1.03,0.006858,0.017958,6.13,0,14,0,1.01,0,2.03,0.008288,0.013047,18,8,0.115377,0.005516,0
1,0,0,0.005149,0,0,3.05459,0,0,0,0,0,4,0,0,0.103073,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,0
12,0,12,0.193112,0.002291,0.005788,31.5637,0,4.12,0,0,1,58,0.003107,5.12,0.794498,0,29,0,3,1,0,1.01,190,0,0.005304,0.025389,11.24,0,4,1,2.03,0.000693,9.27,0.015588,0.019473,37,3,0.079218,0.004166,0
3,0,2,0.018757,0,0.002596,3.09661,0,0,0,0,0,19,0,1.01,0.117516,0,5,0,1,1,0,0,21,0,0.003064,0.008476,1.01,0,5,0,0,0,0,0.003995,0.004128,0,4,0.084222,0,0
0,0,1,0.004606,0,0,5.88474,0,0,0,0,0,5,0,0,0.163011,0.001203,7,6,2,0,0,0,1,1.01,0,0.006722,1.01,0,1,0,0,0,2.02,0.000693,0.001009,10,1,0.032853,0,0
9,0.001402,0,0.008195,0.000583,0,4.18914,0,1.01,1,0,0,47,0.00064,0,0.11457,0,5,0,1,2,0,0,253,0,0,0.000636,1.01,0,4,0,1.01,0,1.01,0.000989,0.000591,8,13,0.030987,0.000664,0
0,0,2,0.066494,0.002705,0.027746,6.62605,0,0,1,0,1,31,0,3.03,0.273093,0,8,0,1,2,0,0,21,0,0.02823,0.020333,3.06,0,9,1,1.01,0,0,0.027667,0.004597,0,7,0.16223,0.00285,0
0,0.000833,0,0.003397,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,2,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0.00478,1,0.004494,0,0,7.47927,0,0,0,0,0,10,0,0,0.194515,0,4,0,1,11,0,0,15,0,0,0,1.01,0,3,0,0,0,0,0.000729,0,0,2,0.034528,0,0
0,0.008906,2,0.012796,0,0,10.7594,0,0,0,7,0,7,0,0,0.282301,0.001986,2,1,4,8,0.010689,0,21,1.01,0,0.007416,1.01,0,0,0,0,0,5.36,0.002417,0.003475,63,1,0.043071,0.00108,0
0,0,1,0.000324,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.033928,0,0
2,0,1,0.013726,0,0,9.5467,0,0,0,0,0,18,0,0,0.251988,0.001986,7,0,3,1,0,0,66,1.01,0,0.007274,2.02,0,1,0,0,0,3.04,0.002692,0.002514,21,10,0.04265,0,0
0,0.012961,0,0.002826,0,0,6.41569,0,0,0,0,0,11,0,0,0.169334,0,3,0,3,6,0,0,15,0,0,0.004997,0,0,1,0,0,0,1.01,0,0,23,6,0.034357,0,0
11,0.002157,5,0.133105,0.00053,0.002038,19.1818,0,3.18,0,2,0,50,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,0.004034,0.01256,6.11,0,12,0,1.05,0,4.08,0.008369,0.00885,21,7,0.059104,0.005558,0
0,0,0,0.000723,0,0,1.76682,0,0,1,0,0,10,0,0,0.061715,0,3,0,1,1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.033928,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
0,0.000611,0,0.010288,0,0,4.8313,0,0,0,0,0,8,0,0,0.130281,0,1,0,1,2,0,0,1,0,0,0.000578,0,0,1,0,0,0,0,0,0,0,2,0.033993,0,0
0,0,1,0.014265,0,0.000752,13.9202,0,0,0,0,0,3,0,1.01,0.353593,0,6,0,2,1,0,0,3,0,0.000755,0.003041,3.05,0,3,0,0,0,8.18,0.003479,0.003263,28,1,0.043077,0.001591,0
5,0.002043,0,0.012191,0,0,12.2071,0,0,0,0,0,20,0,0,0.32437,0,5,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.05328,0,0
0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,6,30,5,4,0,0,66,0,0,0,0,0,1,0,0,0,1.02,0,0,253,12,0,0,0
1,0.00243,0,0.017314,0,0.001922,5.02919,0.001215,0,0,0,0,7,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,21,1.01,0.001995,0.002222,0,0,2,0,0,0.0023,1.04,0,0,4,5,0.052183,0,0
2,0,1,0.012584,0,0.000835,10.3221,0,0,0,0,0,32,0,1.04,0.269015,0.001986,10,0,3,0,0,0,91,1.01,0.000904,0.007274,2.02,0,2,0,0,0,3.04,0.002692,0.002514,21,11,0.042657,0,0
4,0.011308,10,0.075287,0.00417,0.000264,18.222,0,0,0,0,0,63,0,1.01,0.472256,0,15,0,1,29,0,0,120,0,0.000244,0.013774,2.02,0,7,0,5.05,0,1.01,0.003119,0.010405,6,12,0.053648,0.004895,0
0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0,0,0
1,0,0,0.016161,0,0.0006,7.83167,0,0,0,0,0,21,0,1.01,0.202284,0,3,0,1,1,0,0,6,0,0.000464,0.006338,1.01,0,3,0,0,0,0,0.000803,0.000808,0,3,0.034458,0,0
4,0,1,0.008934,0,0,9.30009,0,0,0,0,0,60,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,29,2,0.034582,0,0
0,0,0,0.002726,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0.034357,0,0
1,0.001698,6,0.013492,0.000777,0.002713,13.06,0,0,0,2,0,20,0,1.01,0.346922,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,1,3,1,1.01,0.000983,4.07,0.002246,0.002846,71,10,0.051767,0.000777,0
0,0,0,0.015957,0,0,5.24229,0,0,0,0,0,4,0,0,0.152022,0,3,1,2,1,0,0,6,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,1,0.044469,0,0
6,0.029762,7,0.058686,0.000526,0,14.7298,0,0,2,3,0,52,0,0,0.392315,0,6,0,1,42,0.001628,0,105,0,0.002497,0.010598,6.09,1,1,2,1.01,0,0,0.005254,0.003683,0,9,0.065751,0.000562,0
0,0.00135,3,0.00611,0,0.003313,3.82071,0,0,0,0,0,19,0,1.01,0.112153,0,3,1,2,3,0,0,21,0,0.003308,0.00659,1.01,0,9,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
1,0,7,0.070493,0,0,12.6552,0,1.01,0,0,0,10,0,0,0.381441,0,2,0,1,0,0,0,28,0,0,0.013422,1.01,0,3,0,0,0,0,0.000547,0.003929,0,4,0.118216,0.000923,0
0,0,1,0.005888,0,0,8.61561,0,0,0,0,0,16,0,0,0.218097,0.000762,3,8,3,2,0,0,45,1.01,0,0.000598,1.01,0,3,0,0,0,2.07,0.000989,0.001423,55,9,0.031522,0,0
0,0,0,0.00661,0,0,3.36633,0,0,0,0,0,9,0,0,0.107253,0,1,0,1,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,6,4,0.040121,0,0
0,0,1,0.000549,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,1,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
0,0.001075,1,0.003336,0,0,4.50833,0,0,0,0,0,5,0,0,0.126122,0,0,0,1,1,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,6,5,0.03137,0,0
1,0.001823,1,0.005459,0.001766,0,6.21176,0,0,0,2,0,8,0,0,0.189499,0,2,0,1,3,0,0,10,0,0,0.006883,1.01,0,0,0,1.01,0,0,0.00184,0.00191,0,2,0.053616,0.00182,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
