@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,83,990,37,1.022727,1528,0,0,0.172222,0,0,10,1
0,1,78,219,5,0.972789,2461,0,0,0.227513,0,0,8,1
0,42,36,22,12,0.416667,330,0,0.865854,0.182692,2,22,13,1
0,6,4,6,4,2,4,0,0,0.5,0,0,1,1
15,22,20,0,10,0.3,113,1,0.791667,0.345455,2,4,6,1
0,3,26,3,6,0.733333,462,0,0.772727,0.458333,1,1,2,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,16,43,21,7,1.166667,682,0,0.25,0.642857,0,0,1,1
0,0,4,1,2,0.5,234,0,0.974359,1,0,0,1,1
0,9,34,0,8,0.458333,206,1,0,0.416667,0,0,2,1
2,22,78,239,26,0.733333,1095,2,0.641975,0.180108,2,9,17,1
0,9,14,0,3,0,119,0,0.985185,0.555556,3,3,5,1
2,25,84,714,56,0.739394,839,1,0.363636,0.160714,1,4,9,1
0,52,104,23,9,0.798319,1308,8,0.811594,0.214286,2,3,14,1
7,145,68,819,40,0.95393,465,0,0.428571,0.112245,2,8,4,1
0,11,24,5,6,0.583333,131,2,0.9,0.238095,1,5,6,1
3,12,109,1852,46,0.965104,842,4,0,0.139744,0,0,9,1
0,13,20,0,7,0,74,1,0.5,0.25974,0,0,1,1
0,61,108,68,20,0.765,1079,4,0.78022,0.210884,2,8,12,1
19,21,21,59,12,0.807692,163,0,0,0.404762,0,0,5,1
1,5,17,8,5,0.75,107,0,0,0.6,0,0,12,1
0,5,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,7,2,1,2,2,2,0,0,1,0,0,1,1
1,5,23,0,21,0.3375,516,0,0,0.5,0,0,4,1
0,10,71,714,60,0.629167,1450,0,0,0.219262,0,0,9,1
0,4,9,1,2,1.456897,583,0,0,0.5,0,0,3,1
0,8,11,1,2,2,44,0,0.979592,0.75,1,6,1,1
0,1,4,1,2,0.5,583,0,0.97619,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,2,3,1,2,2,6,0,0.995833,0.75,1,1,1,1
2,5,49,71,20,0.706349,827,4,0,0.272727,1,1,16,1
0,7,29,12,8,0.625,581,0,0,0.416667,0,0,7,1
0,8,14,1,2,2,72,0,0.979592,0.75,2,7,1,1
0,5,7,1,2,2,36,0,0.982456,0.75,1,6,1,1
0,9,31,36,6,2,161,0,0.963801,0.314815,4,10,16,1
0,7,13,6,3,2,81,0,0.96,0.5,3,8,1,1
0,2,26,181,22,0.979798,3198,0,0,0.25,0,0,17,1
0,14,143,369,24,0.903263,1703,0,0.384615,0.142857,1,2,17,1
0,6,27,10,5,2,149,0,0,0.3,0,0,1,1
0,0,9,36,9,1.125,19,0,0,0.555556,0,0,1,0
0,5,3,0,1,2,7,0,1,1,0,0,0,0
0,10,12,0,5,0.2,49,0,0.918033,0.333333,1,3,2,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,42,54,199,20,0.571429,466,0,0.622642,0.215909,2,4,7,0
1,5,4,1,2,2,11,0,1,0.6,0,0,0,0
2,22,6,10,5,2,8,0,0,0.4,0,0,1,0
0,13,19,3,3,2,207,0,0,0.444444,0,0,11,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
5,43,14,78,13,2,40,0,0,0.203297,0,0,1,0
0,2,3,0,2,0,29,0,0,0.875,0,0,0,0
0,7,8,6,5,0.916667,41,0,0.971831,0.325,1,2,1,0
0,6,19,0,10,0.111111,58,1,0.689655,0.325,1,1,1,0
0,38,32,0,13,0.333333,301,1,0,0.211538,0,0,4,0
0,91,48,214,24,0.891667,494,1,0,0.185455,0,0,5,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
14,22,23,0,12,0.363636,149,2,0.731707,0.21875,1,7,5,0
0,11,25,3,4,0.75,261,2,0.961538,0.4,1,6,10,0
0,6,7,3,3,2,40,0,0.953488,0.555556,2,2,1,0
1,12,37,0,15,0.392857,357,0,0.62963,0.311111,1,2,8,0
1,2,14,19,5,0.833333,76,0,0,0.375,0,0,2,0
0,1,3,1,2,2,7,0,0,0.75,0,0,1,0
0,3,5,3,0,2,22,0,0.5,0.555556,0,0,2,0
0,2,18,19,9,0.75,138,0,0,0.424242,0,0,3,0
0,19,38,7,5,0.458333,275,1,0.941176,0.285714,3,13,12,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
10,24,17,10,4,2,56,0,0.931034,0.44,1,4,1,0
0,6,7,3,3,2,19,0,0.952381,0.555556,1,1,1,0
10,113,53,526,32,0.998047,300,16,0,0.234375,0,0,2,0
0,6,2,1,2,2,17,0,0,1,0,0,1,0
0,30,48,1,10,0.518519,302,2,0.925234,0.242857,4,5,8,0
0,7,1,0,0,2,62,0,0,0,0,0,0,0
0,15,34,561,34,2,34,0,0,0.119485,0,0,1,0
0,5,5,1,3,1,25,0,0.975904,0.466667,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,16,23,37,10,0.916667,141,0,0.938776,0.225,2,5,2,0
0,21,36,0,5,0.5,289,3,0.934211,0.285714,2,8,7,0
0,10,10,1,2,2,26,0,0.989691,0.6,2,4,1,0
1,5,16,2,4,0.625,110,1,0.823529,0.5,1,4,9,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
