@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,62,52,9,8,0.939815,0,2,3,32.153846,10,2.3846,1
1,0,4,38,24,4,2,0.714286,0,0,0,39,2,1,1
2,0,10,35,24,10,11,0.994135,0.064516,2,4,40.666667,23,5.0833,1
1,0,3,25,17,3,2,0.833333,0,0,0,13.571429,2,1.1429,0
1,0,4,32,17,4,2,0.666667,0,0,0,20.857143,2,1,0
2,0,7,27,29,7,8,0.911111,0.2,1,3,13,3,1.4,0
1,0,1,7,8,0,3,0.75,1,0,0,3.2,1,0.6,0
1,0,4,40,8,4,2,0.697917,0,0,0,38.076923,7,2.7692,0
1,0,1,7,0,1,2,0,0,0,0,6.333333,1,0.6667,0
2,0,6,12,13,3,6,0.8,0,0,0,7.833333,1,0.8333,0
1,0,15,2,1,1,2,2,0,0,0,0,1,1,0
1,0,1,17,0,1,2,0.5,0,0,0,30.8,3,1.4,0
1,0,6,22,0,3,8,0.142857,1,0,0,20.875,5,3.125,0
