@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.001992,1,0.016661,0.002033,0,9.53015,0,0,0,0,0,13,0,0,0.255908,0,4,0,2,6,0,0,21,0,0,0.001925,1.02,0,2,0,1.02,0,2.03,0.002143,0.001976,14,7,0.04191,0.00211,0
22,0,1,0.004465,0,0,1.76682,0,0,0,0,0,73,0,0,0.061715,0,20,0,1,1,0,0,435,0,0,0.004997,3.03,0,8,0,0,0,0,0.008892,0,6,8,0.033928,0,0
5,0,1,0.013236,0,0,7.56943,0,0,0,0,0,18,0,0,0.201354,0,7,0,1,1,0,0,28,0,0.000904,0.008713,2.02,0,6,0,0,0,0,0.001457,0.004056,0,3,0.043955,0,0
0,0,0,0.000117,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,2,4,9,1,0,0,3,0,0,0,0,0,1,0,0,0,3.06,0,0,228,3,0.030953,0,0
2,0,0,0.007503,0,0,6.01575,0,0,0,0,0,23,0,0,0.167057,0,6,0,2,1,0,0,36,0,0,0,1.01,0,1,0,0,0,3.05,0.002143,0.000607,18,6,0.037333,0,0
4,0,5,0.074241,0.002705,0.002354,7.31355,0,1.02,0,0,0,57,0.002741,1.01,0.353524,0,13,0,1,1,0,0,15,0,0.002689,0.014276,3.03,0,7,1,1.01,0,0,0.010318,0.007204,6,2,0.217066,0.00285,0
0,0,1,0.004446,0,0.000835,7.72196,0,0,0,0,0,6,0,1.02,0.198359,0.001986,3,8,6,1,0,0,6,1.01,0.000904,0.004997,1.01,0,0,0,0,0,5.37,0.000877,0.000805,103,1,0.034375,0,0
0,0.000935,0,0.002312,0,0,4.64887,0,0,0,0,0,5,0,0,0.107619,0,2,5,3,2,0,0,1,0,0,0,1.01,0,1,0,0,0,1.01,0.000989,0,28,2,0.000428,0,0
0,0,3,0.007697,0,0,3.82133,0,0,0,5,0,3,0,0,0.110934,0.001175,1,5,2,0,0,0,1,1.01,0,0.000751,1.01,0,0,0,0,0,2.02,0.000841,0.000759,12,1,0.034271,0.000828,0
0,0.008523,1,0.022394,0,0,6.83528,0,0,0,2,0,12,0,0,0.189942,0,5,6,5,11,0,0,21,0,0,0.001115,1.01,0,1,0,0,0,4.11,0.000918,0.001005,71,5,0.038501,0.00109,0
