@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.000549,0.00047,0.115987,0.000613,0.000528,10.8639,0,0,0,0,1,1.01,0,9,0,1,2,0,0,1,0.000656,0,3,1,1.01,0,0.000753,0.001486,7,2,0.056087,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.015772,0,0,4.83075,0,0,0,0,0,0,0,3,2,1,2,0,0,45,0,0,0,0,0,0,0,0.001486,13,10,0.001198,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.045529,0,0,4.04276,0,0,1,0,0,0,0,2,1,2,1,0,0,21,0,0,1,0,0,0,0,0,15,6,0.001232,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,4,0,1,0,0,0,3,0,0,0,0,0,0,0.000925,0.001486,16,1,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
2,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,7,0,0,0,0,0.001486,7,9,0.000777,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,36,0,0,2,0,0,0,0,0,14,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0.000519,0.001903,0.052593,0.000389,0.000617,5.63536,0,0,0,0,0,1.01,0,5,1,1,1,0,0,10,0.000719,0,3,0,1.02,0,0.000743,0.004079,27,4,0.001137,0
0,0,0,0.056529,0,0,6.45874,0,0,22,0,0,0,0.002083,0,3,2,0,0,0,0,0.001279,0,1,0,0,0,0,0.001612,12,0,0.05681,0
1,0,0,0.016766,0,0,2.23731,0,0,0,0,0,0,0,9,0,1,1,0,0,15,0,0,2,0,0,0,0,0,10,5,0.000455,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
