@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.359259,0.003704,270,0,155,929,165,0
1,1,0,0,0.008197,122,1,0,1045.166667,926,0
1,1,0,0.004464,0.004464,224,0,33,465.333333,267,0
1,1,0.277292,0.346939,0.214286,32.666667,1,9,202.5,246,0
1,1,0,0.105556,0.138889,180,0,0,576,544,0
1,1,0.918296,0.003077,0.006154,162.5,0,22,565,514,0
1,1,0,0.4,0.08,25,1,548,186.456702,8,0
1,1,0,0.051282,0.012821,78,0,33,579.5,383,0
1,2,0.991076,0.029536,0.046414,118.5,0,10,289.333333,351,0
1,1,0,0,0.002752,1817,0,0,1599.62619,5022,0
1,3,0.96023,0.02381,0.02005,266,1,286,72.833333,85,0
1,1,0.998364,0,0.015173,692,1,2,756,467,0
1,1,0,0.017544,0.005848,171,0,21,828.598016,2123,0
1,1,0,0.013271,0,1507,0,3,762.633333,1594,0
1,4,0.707589,0.025661,0.022551,183.714286,1,0,384,384,0
1,1,0,0,0.003824,523,0,0,196.5,240,0
1,1,0,0,0,0,0,0,3547.05,2098,0
1,2,1,0.015385,0.015385,65,0,6,827.905195,3715,0
1,5,0.907642,0.015329,0.015329,165.266667,0,2647,1971.060317,2841,0
1,1,0,0,0,0,0,0,561.333333,959,0
1,2,0.970951,0.016304,0.01087,92,1,24,1979.697619,591,0
1,1,0,0.10396,0,202,0,137,983,1399,0
1,1,0,0.005181,0.005181,193,0,5,442,18,0
1,1,0,0.002833,0.002833,353,0,0,1581.833333,3412,0
1,1,0,0.007042,0.002817,710,1,1,1045.15,595,0
1,3,0.589443,0.03771,0.006734,371.25,1,43,1254.666667,1831,0
1,2,0.353359,0.001784,0.007134,841,1,24,1654.008333,5310,0
1,3,0.928859,0.006792,0.008302,331.25,1,0,1012.5,1310,0
1,4,0.787982,0.188034,0.121368,146.25,0,0,2719.333333,1342,0
1,2,0.920759,0.05109,0.017134,535,1,438,6357.676046,13,0
1,2,1,0.044444,0.044444,22.5,0,14,295.833333,358,0
1,2,0.634591,0.020282,0.026896,567,0,2,328,336,0
1,1,0,0.00738,0.00738,271,0,27,1075.393254,1388,0
1,1,0,0.013889,0.009259,216,1,7,2611.416667,1715,0
1,1,0,0.118421,0.013158,76,0,160,5090.383333,658,0
1,1,0,0.068966,0.011494,87,0,43,182,22,0
1,1,0,0.000552,0.000552,3620,1,0,731.304762,2001,0
1,1,0,0.204918,0.02459,122,1,166,954.192857,2,0
1,1,0,0.061728,0,81,1,0,476,363,0
1,1,0,0.284884,0.325581,172,1,162,5157.007143,2565,0
1,1,0,0.006757,0.003378,296,1,3,192,165,0
1,4,0.889158,0.017241,0.027586,87,1,1412,3396.130952,744,0
1,2,0.996792,0.005195,0.033766,192.5,1,6,1143.433333,1324,0
1,1,0,0.053571,0.017857,56,1,0,1434.00119,92,0
1,1,0,0.25,0.242647,136,1,7,1975.602381,6635,0
1,1,0,0,0,35,1,0,137,113,0
1,1,0,0.006102,0,1475,0,27,981.330483,2838,0
2,2,0.806391,0.270313,0.290625,71.111111,0,200,619.5,384,0
1,1,0,0.005464,0.010929,183,1,1,451,103,0
1,1,0,0.164706,0.023529,85,1,324,6155.904545,5665,0
1,1,0,0,0.003584,279,1,4,240,4,0
1,1,0,0.0625,0.020833,48,0,4,3257.333333,2972,0
1,1,0,0.056338,0,142,0,2,886.916667,639,0
1,1,0,0.015605,0,769,0,31,1448.833333,2272,0
2,2,0.94566,0.184028,0.083333,144,1,17,5961.436905,5493,0
1,3,0,0.066667,0.266667,3.75,0,391,800.833333,611,0
1,1,0,0.063758,0.030201,298,0,0,2788.166667,2620,0
1,1,0.830169,0.010126,0.013966,716,0,104,365.5,339,0
1,2,0.441561,0.010638,0.003129,532.666667,0,23,1591.316667,3425,0
1,1,0,3.468354,0,79,0,0,158,21,0
1,1,0,0,0,9,0,0,3333.991667,5847,0
1,1,0,0,0,12,1,0,263,94,0
1,1,0,0,0,0,0,0,2420.166667,1763,0
1,1,0,0.002048,0.000683,1465,0,0,793.216667,1959,0
1,1,0,0.145833,0.192708,192,0,20,1297,202,0
1,1,0,0.007491,0.007491,267,1,261,1980.374567,3454,0
1,1,0,0.004702,0.001567,638,1,1,2829.955159,5493,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0,0,34,0,0,1925.5,1790,0
1,1,0,0,0.019355,155,1,8,2657.947369,2263,0
1,1,0.983298,0.016828,0.029126,515,0,30,1048.5,1468,0
1,1,0,0.002661,0.004258,1879,0,2,641.336905,284,0
1,1,0.732067,0.008502,0.007287,1235,1,5,392.85,1277,0
1,1,0,0.019608,0.009804,102,1,4,1507.882143,2080,0
1,1,0,0.004658,0.003106,644,1,2,489.333333,888,0
1,1,0,0,0,7,0,0,456.166667,208,0
1,1,0.468996,0.009106,0.003311,1208,1,2,360.583333,554,0
1,1,0,0.022989,0.034483,87,1,4,2465.346248,6131,0
1,1,0,0.115942,0.057971,276,1,3,2145.666667,1213,0
1,1,0,0.100503,0.060302,199,0,0,271,212,0
1,1,0,0.002165,0.002165,462,1,5,1027.833333,1435,0
1,1,0,0.333333,0.348958,192,1,1,1249.5,1030,0
1,2,1,0.005079,0,787.5,1,24,42,42,0
1,3,0.669592,0.013245,0.013245,201.333333,0,7,323,291,0
1,1,0,0.008666,0.003466,577,1,25,186,363,0
1,1,0,0.036247,0,469,1,7,2494.203175,4191,0
1,1,0,0.03125,0.03125,64,1,3,641,533,0
1,1,0,0,0,0,0,0,201,201,0
1,1,0,0.031712,0.031712,473,0,9,107.833333,138,0
1,4,0.846758,0.162216,0.053907,106.421053,0,2374,513.5,458,0
