@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,3,2,2,3,28,0,0,0.833333,0,8.333333,1,1
1,0,52,282,1,4,7,3060,0.210526,1,0.405714,0,83.472222,7.6389,1
2,0,3,1,3,1,2,16,0,0,0.875,0,6.5,0,1
2,0,31,23,0,9,5,410,1,0,0.313131,1,36.090909,0.8182,1
2,0,19,8,3,6,7,93,1,1,0.25,2,10.5,1.5,1
1,2,18,105,19,0,15,196,0,0,0.311111,0,12.066667,0.9333,1
2,0,13,0,1,2,7,204,0.875,1,0.3,1,23.5,1,1
2,0,42,0,2,10,15,393,0.333333,0,0.352941,1,21.941176,0.8824,1
1,1,151,1520,1,33,40,3329,0.595238,12,0.112169,0,50.359375,2.4844,1
3,0,10,1,1,2,3,63,1,0,0.666667,0,19,0.3333,1
3,0,6,0,0,4,2,35,1,1,0.75,0,16,0.5,1
2,0,2,0,11,3,0,11,0,1,1,0,9,0,1
1,2,26,124,47,4,16,94,1,1,0.175,0,4.411765,0.8824,1
1,0,4,6,22,1,4,4,0,0,0.5,0,0,1,1
4,0,4,1,1,1,1,13,0,0,0.666667,1,5.5,1,0
2,0,6,10,1,1,4,15,0,0,1,1,2,0.8,0
2,0,12,1,1,11,6,173,1,6,0.35,0,26.166667,1.5,0
4,0,31,0,0,14,13,120,1,1,0.205128,0,8.153846,0.9231,0
3,0,31,0,1,6,11,218,1,2,0.208791,2,15.615385,1.3077,0
2,0,10,21,3,1,7,54,0,0,0.5,1,6.714286,0.8571,0
1,0,1,0,3,0,0,87,0,0,0,0,68,0,0
1,0,17,6,2,0,4,147,0,0,0.333333,0,35.75,0.75,0
2,0,29,26,1,7,7,461,1,3,0.305556,1,36.583333,1.0833,0
1,0,41,25,3,5,7,661,0.846154,3,0.202381,0,42.2,1.5333,0
