@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
5,4,0.04,24.77,71.01,2420.1,13,40,0,0
5,5,0.07,14.56,55.58,654.97,18,19,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
4,3,0.03,35.45,45.89,3203.93,0,17,0,0
1,1,0.15,6.75,21.19,53.65,0,4,0,0
1,4,0.03,34.84,71.49,4820.79,28,33,0,0
1,4,0.04,23.68,61.36,1911.4,21,15,0,0
1,6,0.05,18.91,46.89,931.38,16,12,0,0
7,20,0.04,22.73,151.5,4346.94,33,22,0,0
7,6,0.02,48.06,56.02,7187.47,55,24,0,0
1,1,0.36,2.77,70.78,30.15,0,0,0,0
1,3,0.12,8.63,34.56,142.82,2,2,0,0
1,1,0.1,10.42,21.83,131.62,0,1,0,0
1,1,0.21,4.67,9.97,12.06,0,4,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
1,1,0.09,11.47,28.66,209.5,13,1,0,0
1,5,0.05,22.12,97.85,2659.81,14,39,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,1,0.05,19.62,18.87,403.39,30,7,0,0
1,5,0.06,16.56,44.36,675.77,0,10,0,0
1,2,0.09,10.67,17.71,111.92,2,6,0,0
1,1,0.38,2.67,11.58,4.57,2,0,0,0
1,3,0.04,25.08,53.25,1861.37,4,5,0,0
1,2,0.04,25.34,45.35,1617.62,22,21,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.18,5.63,12.4,21.79,0,0,0,0
1,1,0.29,3.43,20.51,13.39,0,0,0,0
1,2,0.07,13.93,22.53,242.84,19,13,0,0
7,27,0.02,55.88,91.32,15842.82,13,53,0,0
1,1,0.23,4.38,11.86,12.61,8,2,0,0
1,2,0.16,6.11,23.34,48.42,4,4,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.23,4.38,11.07,11.77,10,4,0,0
4,1,0.07,15.38,24,315.56,11,9,0,0
1,3,0.04,26.67,45.29,1789.31,10,7,0,0
1,4,0.09,11.12,47.35,325.03,12,14,0,0
1,2,0.15,6.67,15.6,38.52,12,5,0,0
4,2,0.06,16,13.47,191.55,0,3,0,0
1,1,0.12,8.31,54.96,210.72,9,0,0,0
5,1,0.05,20.76,41.24,987.39,28,16,0,0
1,1,0.13,7.6,37.54,120.46,0,7,0,0
1,3,0.11,9,39.8,179.1,6,9,0,0
1,2,0.04,23,22.83,670.83,6,3,0,0
1,1,0.1,9.64,45.57,235.42,22,12,0,1
1,1,0.15,6.5,23.14,54.32,12,4,0,1
1,1,0.2,5,20.75,28.81,7,7,0,1
11,9,0.03,36.74,61.92,4643.41,28,31,0,1
1,7,0.05,22.14,104.75,2851.38,23,32,0,1
