@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,18,90,252,8,29,1699,0.888889,3,0,0.16,1,4.1667,1
0,8,41,0,7,21,349,0.636364,5,0.34375,0.217391,1,0.9565,1
0,6,19,33,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,9,41,179,6,23,339,0.9,3,0.323529,0.253333,1,0.9231,1
0,20,55,0,14,14,453,1,3,0,0.198864,0,1.0625,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
1,17,49,18,7,8,595,1,0,0,0.366667,1,2.3333,1
0,2,24,253,1,23,49,0,0,0.521739,0.669565,1,0.9565,1
0,71,49,102,0,11,794,0.666667,0,0,0.18,0,1.875,1
0,15,87,1362,7,17,1806,1,1,0.25,0.265306,1,2.5263,1
0,9,36,51,4,16,300,0.625,0,0.407407,0.259259,1,0.9444,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.316667,1,0.9167,1
0,4,18,25,4,9,83,0.666667,0,0.466667,0.3,1,0.8,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,10,64,616,6,45,667,0.95,8,0.196429,0.215805,1,0.9583,1
0,6,19,33,4,8,102,0.5,0,0.578947,0.266667,1,1.1,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,6,36,197,4,20,310,0.857143,0,0.354839,0.25,1,1.6364,1
3,13,24,0,4,8,121,1,0,0.571429,0.375,1,1.25,1
0,15,98,1374,11,55,1116,0.473684,0,0.161765,0.162963,1,1.4833,1
0,17,49,0,8,11,269,0.333333,0,0.633333,0.277778,1,1.25,1
0,9,63,167,6,45,741,0.95,12,0.196429,0.251773,1,1.0213,1
0,5,15,26,1,7,295,0.25,1,0.9,0.342857,1,1.125,1
0,6,24,64,3,10,172,0.8,0,0.5,0.307692,1,1.0769,1
0,6,37,5,4,14,434,1,0,0.535714,0.4,1,1.5333,1
0,12,36,11,12,2,173,1,2,0.5,0.541667,1,1.1667,1
0,4,6,1,3,3,32,1,1,0,0.466667,0,1,0
0,3,8,21,3,7,26,1,0,0.583333,0.314286,1,0.7143,0
0,12,23,0,3,11,271,1,1,0.45,0.25641,1,0.9231,0
0,9,1,0,0,1,1,0,0,0,1,0,1,0
0,4,12,10,3,5,42,0,0,0.842105,0.36,2,0.6,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,2,18,0,1,4,129,1,1,0,0.4375,1,2.5,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,0
0,1,10,3,0,3,244,0,0,0,0.416667,0,5.6667,0
0,2,24,4,1,2,146,1,0,0,0.466667,0,1.25,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,5,4,6,1,4,4,0,0,0,0.583333,0,1,0
0,5,32,0,2,7,431,1,1,0,0.25,0,2.3333,0
4,11,16,22,0,8,66,1,0,0.809524,0.35,1,0.75,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
