@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,24,6,9,11,156,0,1,0.375,0,1,1
3,0,34,126,130,32,10,1170,0.019048,2,0.161538,2,2.4,1
2,0,5,22,66,3,11,140,0.666667,0,0.4,1,0.8462,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,5,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,8,35,169,3,20,316,0.352941,0,0.443182,1,0.9091,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,6,50,327,4,28,505,0.833333,0,0.216667,1,2.0667,1
2,0,3,24,64,2,11,143,0.6,0,0.5,1,0.7692,1
2,0,6,23,25,3,9,183,0.5,0,0.431818,1,1.1818,1
3,0,5,24,0,4,8,171,0.5,0,0.525,1,0.9,1
1,0,15,56,9,11,5,743,1,0,0.166667,0,2,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
1,0,10,49,0,10,4,492,1,2,0.5625,0,2,1
1,0,6,44,0,1,20,153,0.133333,1,0.253968,0,0.9524,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,4,14,45,2,10,52,0.5,0,0.32,0,0.8,1
2,0,7,46,105,6,20,422,0.4,2,0.253247,1,0.9091,1
1,0,11,43,28,11,6,416,1,0,0.333333,0,3.2222,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,16,46,56,60,35,12,415,0.25,0,0.283333,0,1.1667,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,3,6,11,6,5,4,61,0,0,0.6875,0,1.25,1
1,0,2,24,4,1,2,146,1,0,0.466667,0,1.25,0
1,2,6,14,19,4,6,71,1,2,0.325,0,1.3,0
1,0,6,6,15,1,6,6,0,0,0.583333,0,1,0
1,0,3,21,0,1,4,149,1,1,0.7,0,1.2,0
2,0,15,49,0,8,11,269,0.333333,0,0.277778,1,1.25,0
1,0,8,45,36,8,5,3581,0,0,0.296296,0,1.3333,0
2,0,8,19,0,6,6,324,1,6,0.583333,1,1.375,0
1,0,1,5,0,0,4,33,0.25,0,0.583333,0,0.5,0
2,0,7,32,43,6,15,253,0.666667,0,0.333333,1,1,0
3,0,3,7,4,0,5,29,1,0,0.6,0,0.2,0
1,2,15,13,42,0,12,62,0,0,0.708333,0,0.8333,0
3,0,4,6,0,1,5,37,0,0,0.466667,0,0.8,0
2,0,8,16,10,4,5,50,0,0,0.5,0,0.8,0
