@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,4,0.09,10.54,20.6,2288.92,0,1,0,12,23,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
5,5,5,0.05,20.08,54.46,21961.5,5,5,0,31,83,0
5,4,5,0.06,17.82,36.52,11595.06,9,5,0,22,49,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,3,0.09,11.2,25.05,3142.03,0,1,0,15,28,0
16,9,10,0.02,54.6,47.31,141051.98,0,5,1,30,117,0
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
13,8,5,0.04,25.94,104.15,70068.25,10,19,1,81,191,0
1,1,1,0.67,1.5,57.66,129.72,0,0,1,8,8,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
2,1,1,0.15,6.75,17.56,800.12,0,4,0,8,12,0
8,8,5,0.04,23.85,32.89,18703.63,3,7,4,26,62,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
37,11,11,0.01,107.9,34.07,396646.41,40,33,0,30,249,0
11,1,11,0,0,0,0,0,0,0,0,0,0
14,12,6,0.03,29.92,29.33,26258.54,6,5,0,25,68,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
5,5,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.08,13.2,25.94,4519.05,0,2,0,15,33,0
4,1,2,0.14,7,20.37,998.37,0,3,0,10,14,0
1,1,1,0.23,4.31,33.65,624.38,0,2,0,13,14,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
9,9,4,0.04,26.25,17.57,12107.75,2,3,0,12,35,0
6,4,4,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0.2,4.9,12.44,298.63,1,1,0,5,7,0
17,14,9,0.05,22.21,71.09,35056.31,0,5,0,58,112,0
6,4,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.19,5.33,17.13,487.34,0,2,0,6,8,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
2,1,1,0.18,5.5,18.95,573.36,1,2,0,7,7,0
6,1,5,0,0,0,0,0,0,0,0,0,0
18,1,8,0.02,49.71,34.27,84677.79,9,4,0,31,134,0
6,6,4,0.06,17.6,36.42,11282.84,0,4,0,20,44,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.2,5,13.32,333.04,0,0,0,3,3,0
17,17,17,0,0,0,0,0,0,0,0,0,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
3,1,3,0.12,8.13,28.1,1855.14,1,3,0,16,21,0
1,1,1,0.1,9.8,57.08,5486.72,9,7,0,23,41,0
5,1,2,0.04,27.24,50.66,37588.57,2,14,0,42,104,0
4,3,1,0.06,15.4,9.09,2156,0,2,0,5,14,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
