@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,8,1,0,2,61,0,0.583333,1,29.5,0.5,1
2,0,14,22,0,6,0.142857,100,1,0.232143,2,11.375,1.375,1
1,0,6,39,0,5,0.6,337,1,0.333333,0,54.333333,1.3333,1
1,0,11,37,0,7,0.690476,348,2,0.309524,0,47.714286,0.8571,1
1,0,58,21,0,9,0.136364,128,0,0.291667,1,9.5,1.1667,1
1,0,8,34,62,3,0.686667,461,6,0.28125,0,27.1875,1.1875,1
1,1,11,23,16,8,0.670455,420,4,0.197917,0,32.666667,0.9167,1
3,0,5,21,4,7,0.357143,188,1,0.270833,1,22.25,1.25,1
3,0,3,16,3,3,2,178,0,0.444444,0,58.333333,1.3333,1
2,0,6,25,0,5,0.520833,201,2,0.309524,1,26.571429,0.8571,1
2,0,9,28,0,6,0,147,1,0.333333,2,23.333333,1.5,0
1,0,7,10,36,8,1.0625,16,1,0.5625,0,0.555556,0.8889,0
1,0,4,4,3,3,1.4375,23,2,0.5,0,4,1,0
3,0,2,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
1,0,15,5,10,5,2,5,0,0.6,0,0,1,0
1,0,3,4,3,3,1.4375,23,2,0.5,0,4,1,0
3,0,1,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
2,0,4,4,1,2,2,10,0,0.666667,0,4,0.5,0
2,0,8,15,0,6,0.5,67,0,0.333333,0,8.285714,0.1429,0
3,2,4,8,4,2,0.857143,122,0,0.583333,0,27.75,0.75,0
