@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,43,3,4,10,0.111111,63,1,0.32,0,5.2,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,1,3,29,3,0.666667,190,2,0.416667,0,25.428571,1,0
0,0,1,1,4,2,2,58,0,0.75,0,28,1,0
1,0,0,10,2,1,2,1,0,1,0,0,1,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
1,0,0,1,3,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,3,1214,6,28,45,0.786096,737,2,0.106618,0,12.961538,7,0
2,14,3,23,4,7,0.111111,81,1,0.5,1,7,1,0
1,0,3,7,2,3,2,3,0,1,0,0,1,0
3,0,38,1,9,8,0.611111,260,1,0.305556,2,18.769231,3,0
3,0,3,1,6,2,2,22,0,0.666667,1,6.333333,1,0
1,0,1,1,4,1,2,23,0,0.5,0,10.5,3,0
1,0,25,1,0,11,0.725,105,0,0.409091,0,8.181818,3,0
2,0,14,2,10,4,0.714286,120,0,0.291667,0,13.625,1,0
1,0,3,14,2,3,2,3,0,0.666667,0,0,1,0
3,3,3,3,3,2,2,47,0,0.666667,0,14.666667,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,2,9,4,7,10,0.666667,86,3,0.285714,0,7.3,3,0
2,2,15,2,5,4,0.333333,44,0,0.285714,0,5.142857,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,245,16,17,24,0.835165,348,1,0.169231,1,11.62963,3,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
1,0,22,1,8,5,0.8125,140,2,0.285714,0,13.888889,3,0
2,0,144,2,8,20,0.879699,148,0,0.20625,0,6.05,2,0
1,0,1,0,6,2,2,23,0,0.75,0,10.5,1,0
2,0,17,6,5,6,0.666667,90,0,0.375,0,11.571429,2,0
3,0,3,0,7,1,2,45,0,0.555556,1,14,1,0
1,0,3,0,0,3,2,57,0,0.444444,0,18,1,0
1,0,0,1,3,3,0,27,1,0.555556,0,7.666667,1,0
6,0,7,1,2,5,0.8,80,0,0.416667,0,11.666667,3,0
1,0,131,9,6,16,0.882353,144,1,0.235294,0,6.666667,2,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
1,0,178,9,13,13,0.881579,587,2,0.210526,0,28.15,9,0
1,0,10,9,4,5,2,5,0,0.366667,0,0,1,0
2,0,1,1,2,2,0.5,34,0,0.666667,1,10,1,0
1,0,1,1,2,2,2,10,0,0.666667,0,4,1,0
1,0,0,2,1,3,0,17,1,0.666667,0,4.333333,1,0
1,0,0,24,3,1,2,1,0,1,0,0,1,0
0,0,7,2,18,3,0.6,323,0,0.457143,0,52.5,4,0
5,0,24,1,12,8,0.785714,47,1,0.25,1,4.625,1,0
1,0,6,5,4,3,2,62,0,0.458333,0,14.5,3,0
3,2,37,2,6,4,0.666667,127,0,0.3,1,10.272727,1,0
1,0,0,21,0,1,2,1,0,1,0,0,1,0
