@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,5,13,4,9,0.722222,230,1,0.472222,3,21.6,3,1
7,0,22,315,20,4,0.83014,1603,5,0.233333,2,51.533333,11,1
6,0,11,27,9,1,0.775,595,0,0.363636,0,52.363636,12,1
6,0,6,20,4,1,0.761905,123,1,0.5,12,14,2,1
5,0,41,1183,27,25,0.930334,1425,5,0.122896,12,24.907407,11,1
6,0,109,1197,30,40,0.892361,1437,8,0.078469,1,24.836364,13,1
1,0,12,129,6,9,0.873016,593,5,0.140909,0,25.272727,11,1
1,0,8,36,4,9,2,904,0,0.301587,0,99.444444,20,1
3,0,102,6941,40,90,0.952558,5047,7,0.068783,1,38.714286,25,1
2,0,14,3,9,2,2,63,0,0.6,1,20,1,0
1,0,1,15,0,6,2,6,0,0.75,0,0,1,0
2,0,9,1,8,1,1,28,0,0.625,1,12.5,1,0
2,0,4,0,3,0,0.75,151,0,0.444444,2,48,18,0
3,0,1,4,0,4,1,82,0,0.35,2,18.5,1,0
2,0,2,25,1,7,0.833333,167,0,0.30303,2,13.909091,4,0
1,0,2,0,0,0,2,186,0,0,0,148,0,0
6,16,19,3,3,3,1,59,1,0.5,0,18.333333,1,0
2,0,11,3,7,2,2,79,0,0.533333,1,25.333333,1,0
1,0,6,0,0,0,2,21,1,1,0,15,0,0
1,0,1,100,0,16,0.7,691,0,0.323529,0,39.058824,13,0
1,0,12,1,0,2,2,3,0,1,0,0,1,0
2,0,10,6,7,2,2,175,0,0.583333,1,42.75,1,0
2,0,11,6,10,1,0.625,204,0,0.433333,1,39.4,1,0
3,0,6,4,4,4,0.833333,47,0,0.5,1,7.8,1,0
1,0,5,0,1,1,2,1,0,1,0,0,1,0
1,3,29,7,1,6,0.6,49,1,0.583333,0,6.833333,1,0
1,0,2,4,2,3,0.666667,58,0,0.333333,0,13.25,4,0
