@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,3,1,2,7,0,0,0,0.75,0,2.5,1,0
5,5,18,5,1,88,0.5,0,0,0.7,0,13.333333,1,0
0,6,22,1,2,172,0,0,0,0.5,0,85,1,0
0,5,15,4,2,133,0.5,0,0.777778,0.416667,2,31.25,1,0
0,2,10,0,4,60,1,1,0,0.6,0,10.6,2,0
0,7,18,0,10,104,1,2,0,0.375,1,9.2,4,0
1,7,7,15,0,9,0,0,0,0.366667,0,0.5,1,0
2,3,15,8,7,48,0,0,0.5,0.5,1,4.875,1,0
0,3,19,2,5,188,0.8,0,0.625,0.428571,0,35.6,18,0
0,5,4,1,0,51,0,0,0.923077,0.666667,3,24.5,6,0
0,1,8,6,4,20,0,0,1,0.666667,0,4,0,0
0,13,25,46,3,364,0,5,0.352941,0.19697,0,26.307692,14,0
0,8,6,0,0,100,0,0,0,0.55,0,18.2,1,0
2,11,6,10,2,8,0,0,0,0.466667,0,0.6,1,0
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,13,42,0,2,599,0.571429,5,0,0.3,0,97.666667,1,1
0,6,29,38,11,178,0.6,1,0.466667,0.285714,2,12.307692,1,1
0,5,32,10,9,245,0.1875,1,0.4375,0.287879,3,18.083333,1,1
3,57,36,176,19,193,0.5,1,0,0.291667,0,8.55,1,1
0,14,6,15,6,6,0,0,0,0.375,0,0,1,1
0,13,58,0,22,719,1,4,0,0.184615,0,26.269231,2,1
0,24,41,0,14,205,0.5,1,0.676471,0.189744,3,12.533333,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
1,22,53,0,14,577,1,1,0.605263,0.23125,5,34.875,6,1
0,17,58,37,4,751,0,6,0.35,0.190476,0,48.333333,5,1
0,6,8,4,2,42,0,0,0.896552,0.35,1,9.5,4,1
0,79,22,0,10,145,0,0,0,0.294872,1,10,6,1
1,4,18,0,6,162,1,1,0.285714,0.416667,2,25.666667,2,1
0,9,39,0,11,480,1,2,0.545455,0.229167,2,38.666667,13,1
1,6,21,2,7,278,1,1,0.533333,0.355556,3,29.333333,1,1
0,11,13,1,3,88,1,1,0.666667,0.533333,3,28,3,1
0,10,44,1,0,658,0.52381,7,0,0.366667,0,56.909091,7,1
0,14,43,10,5,498,0,3,0.352941,0.208333,0,36.692308,9,1
1,12,69,0,54,1531,1,0,0.018868,0.287879,1,26.8,8,1
