@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,2,9,2,0.777778,33,2,0.904762,0.4,0,6.5,1,0
0,3,1,1,2,2,2,0,0,1,0,0,1,0
0,22,3486,20,83,0.960359,1002,1,0,0.092697,0,9.775281,29,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,12,11,12,5,0.6,87,1,0.857143,0.305556,0,13.166667,1,0
0,10,5,10,3,0.5,128,1,0.8,0.305556,1,20,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,6,3,4,2,2,23,0,0,0.5,0,6.666667,1,0
0,10,0,10,1,0.5625,74,2,0.88,0.375,1,13,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,6,0,5,4,0.4,85,1,0.857143,0.4,2,12.833333,1,0
0,12,12,11,7,0.771429,100,4,0,0.309524,0,10.875,3,0
0,32,112,26,11,0.770833,213,2,0.813333,0.229167,3,11.352941,5,0
0,7,0,4,5,0.166667,41,1,0.807692,0.47619,1,4.714286,1,0
0,2,1,2,2,2,7,0,0,0.75,0,2.5,1,0
0,14,93,14,8,0.821429,217,1,0.657143,0.261905,3,13.2,2,0
0,4,104,4,8,0.90625,496,0,0.529412,0.338235,5,27.470588,12,0
0,2,1,1,3,0.5,15,0,0.666667,0.666667,0,3.666667,1,0
0,3,1,3,2,2,12,0,0.9,1,0,5,1,0
0,23,61,19,5,0.89011,182,3,0,0.201923,0,11.5,2,0
2,3,0,0,1,2,7,0,1,1,0,5,0,0
0,4,3,3,1,2,77,0,0.666667,1,1,24.666667,1,0
0,27,1,27,3,0.555556,357,2,0.76,0.314286,0,49.571429,3,0
0,8,26,8,8,0.857143,43,0,0.758621,0.416667,1,4.25,1,0
0,8,0,8,5,0.375,163,0,0.826087,0.4,0,31.2,1,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,3,59,3,13,0.753846,125,0,0,0.178571,0,7.571429,1,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,4,10,4,2,2,25,0,0.884615,0.4,2,4,1,0
0,6,13,6,6,0.4,107,0,0.9,0.416667,0,16.666667,4,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,16,206,15,18,0.800926,448,1,0.361111,0.190476,1,16.56,4,0
0,4,10,3,4,2,56,0,0,0.44,0,10.2,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,12,0,12,5,0.642857,114,2,0.76,0.314286,0,12.75,2,0
0,6,24,5,22,0.571429,401,0,0,0.373913,0,15.416667,2,0
0,2,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
2,10,0,5,2,0,86,0,0.8125,0.5625,0,20.25,2,1
0,5,6,2,3,0.916667,67,0,0.818182,0.36,0,11.8,2,1
0,4,91,4,13,0.538462,105,2,0,0.964286,0,6.357143,2,1
1,8,8,6,5,0.285714,82,0,0.65,0.375,1,9.125,1,1
0,4,1,0,2,2,2,0,0,1,0,0,1,1
0,8,1,2,2,2,2,0,0,0.666667,0,0,1,1
0,6,62,5,15,0.65,190,0,0.877358,0.375,4,10.625,2,1
4,12,17,4,3,0.75,108,1,0,0.428571,0,14.142857,3,1
0,9,0,4,4,0,41,1,0.875,0.4375,0,9,1,1
0,16,218,15,20,0.753623,275,2,0.808696,0.284722,4,10.208333,4,1
0,1,0,0,6,0,52,0,0.692308,0.5,0,7.5,1,1
0,23,943,22,38,0.874582,1056,1,0.274194,0.104859,0,21.191489,6,1
0,3,0,2,2,0,25,1,0.944444,0.666667,0,11,1,1
0,5,3,5,5,0.5,141,2,0.5,0.267857,2,18.571429,3,1
0,10,1,4,1,2,23,0,0,0.5,0,10.5,1,1
0,5,0,1,1,2,1,0,0,1,0,0,1,1
0,6,351,5,27,2,27,0,0,0.412037,0,0,1,1
0,127,36,7,9,2,9,0,0,0.333333,0,0,1,1
0,5,318,5,29,0.86039,304,0,0.781513,0.199234,4,9.103448,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,8,10,7,5,2,46,0,0.980769,0.4,2,8.2,1,1
0,21,598,19,34,0.93254,335,2,0.375,0.143939,1,7.675676,6,1
