@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,2,9,1,7,0.666667,40,0.642857,0,0,4.428571,2,0
3,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
3,0,6,62,6,11,0.590909,100,0.354167,1,3,7.166667,3,0
1,0,17,31,13,6,0.779412,693,0.227941,0,0,37.055556,8,0
2,0,17,9,17,6,0.666667,120,0.5,0,0,18.5,3,0
3,0,8,19,8,7,0.5,118,0.342857,0,0,15.714286,4,0
1,0,2,149,0,18,0.558824,114,0.183333,0,0,5.222222,2,0
2,0,14,198,7,16,0.8,119,0.217687,1,3,4.619048,1,0
4,0,3,0,0,3,0.666667,37,0.45,0,0,7.75,2,0
2,0,11,36,10,1,2,440,0.320988,1,1,47.888889,8,0
2,0,13,73,4,14,0.666667,129,0.366667,1,1,7.4,4,0
2,0,3,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,4,0,3,1,2,1,1,0,0,0,1,0
3,0,8,3,8,2,2,39,0.666667,1,1,12,1,0
2,0,13,201,13,21,0.918182,266,0.176768,1,1,10.130435,1,0
5,1,9,1,8,1,2,26,0.666667,1,1,12,1,0
3,0,6,3,6,2,2,22,0.666667,1,1,6.333333,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,5,0,4,3,0,24,1,0,0,6.666667,1,0
1,0,22,0,0,1,2,1,1,0,0,0,1,0
1,0,7,22,4,4,0.619048,100,0.354167,0,0,11.125,2,0
3,0,7,137,6,21,0.772727,230,0.402174,2,6,8.782609,4,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
5,0,3,0,2,2,0,21,0.666667,0,0,9,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
3,0,14,57,11,10,0.8,195,0.241071,0,0,11.666667,6,0
1,0,3,3,2,3,2,22,0.666667,0,0,6.333333,3,0
