@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,14,91,0,14,14,0,0,0,0.271429,0,0,0,1,0
0,6,42,21,6,7,369,1,0,0.804348,0.45,0,0,35.2,1.1,0
0,13,48,58,13,12,480,1,2,0.711538,0.25,2,2,28.375,1.4375,0
0,3,22,0,1,6,111,1,0,0,0.47619,0,0,14.428571,1.4286,0
0,11,24,1,4,3,264,1,2,0,0.666667,0,0,86.333333,5,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,4,15,0,4,4,70,0.5,0,0.909091,0.583333,0,0,16,1.5,0
0,3,17,4,3,3,152,1,0,0.925,0.75,1,1,36.75,0.75,0
13,22,24,19,4,5,146,1,1,0.5,0.266667,0,0,13.3,1.2,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,3,17,0,1,3,196,1,0,0,0.666667,0,0,63,1,0
0,10,28,0,6,8,365,0.571429,0,0.844444,0.25,1,4,43.75,5.375,0
0,1,18,0,1,1,274,1,0,0.888889,0.5,1,3,79.333333,5.6667,0
0,5,22,1,5,6,137,1,0,0.880952,0.416667,3,3,21.166667,0.8333,0
0,4,34,0,1,1,312,1,0,0,0.85,0,0,26.090909,1.7273,0
0,4,25,14,3,4,163,1,1,0.416667,0.3,1,1,18.875,1,0
1,5,11,6,3,3,62,0,0,0,0.5,0,0,14.5,0.75,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,0,48.666667,0.6667,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,13,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,0,6,0.8333,0
0,6,21,0,6,3,146,1,0,0.948718,0.666667,0,0,47.333333,0.6667,0
0,9,28,0,5,7,215,0.5,0,0.863636,0.342857,1,4,29.142857,2.8571,0
0,6,21,6,4,2,91,0,0,0,0.75,0,0,21.75,1.5,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,4,5,6,1,4,16,0,0,0,0.875,0,0,3,0.75,0
1,11,53,16,10,7,457,1,0,0.822222,0.271605,2,2,49.222222,1.3333,1
0,13,30,5,9,9,168,1,0,0.91,0.327273,2,10,13.909091,1.2727,1
2,9,20,46,2,8,111,1,0,0,0.615385,0,0,7.230769,0.7692,1
