@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,14,0,6,3,96,1,1,0.916667,0.5,1,22.75,1.75,0
0,23,24,276,20,24,24,0,0,0,0.089286,0,0,1,0
0,6,26,0,5,5,172,1,0,0.823529,0.375,2,20.125,1.125,0
0,4,40,330,2,2,2011,0.777778,1,0.225,0.20625,1,60.4375,4.0938,0
0,4,6,0,3,3,34,1,0,0.818182,0.666667,0,10,1,0
0,2,1,0,0,0,2064,0,0,0,0,0,2052,0,0
6,20,21,23,2,5,151,1,1,0.692308,0.228571,1,13.8,0.8,0
0,11,19,2,11,4,102,1,1,0.931818,0.5,0,24,2,0
0,15,62,78,14,12,416,0.8,1,0.719298,0.205882,0,23.176471,2.8235,0
0,14,39,19,13,9,332,1,1,0.787234,0.327273,1,28.636364,3,0
0,7,8,0,0,7,89,1,0,0,0.428571,1,11.571429,1,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,47.5,3,0
2,7,26,29,5,6,162,1,0,0.804348,0.5,0,15,1.2,0
0,0,23,0,0,9,250,1,0,0.5625,0.388889,1,26.333333,0.7778,0
1,14,89,301,13,30,844,0.826087,2,0.560606,0.207407,3,26.366667,2.5,0
0,1,13,6,1,4,45,0,0,0,0.625,0,10.25,1,0
0,9,50,21,9,1,686,0,0,0.930233,0.714286,4,97,5.4286,0
0,3,36,51,0,8,314,0.6,0,0,0.22,0,26.636364,1.3636,0
3,8,12,2,2,5,49,1,0,0.902439,0.466667,0,8.4,0.8,0
0,7,50,14,5,8,348,1,1,0.884058,0.481481,2,37.222222,3.4444,0
0,6,21,28,3,6,70,0,0,0,0.175,0,7.625,1.25,0
0,17,36,3,12,10,253,1,2,0.795455,0.266667,1,23.9,2.3,0
0,4,5,0,1,4,24,1,0,0,0.875,0,4.75,0.75,0
2,22,77,149,20,16,1164,1,4,0.777778,0.142857,3,48.913043,2.3043,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,9.333333,0.6667,0
0,15,39,19,12,8,344,0.25,1,0,0.228571,0,32.6,1.1,0
0,4,58,130,4,5,630,0.25,0,0,0.129412,0,35.823529,2.1176,1
0,7,14,3,6,1,88,0,0,0,0.444444,0,28.333333,0.6667,1
0,10,47,241,3,26,279,1,3,0,0.153846,0,9.307692,1.3077,1
0,8,32,9,8,4,194,1,1,0.902439,0.35,2,30.833333,2.1667,1
0,13,97,116,13,16,895,1,0,0.7625,0.19,4,42.85,0.95,1
0,14,69,130,13,16,819,1,4,0.660714,0.25,2,39.4,3.05,1
0,6,36,58,5,13,366,1,0,0,0.242188,0,21.5,1.75,1
0,7,22,1,5,2,222,0,0,0,0.5,0,110,6,1
0,16,42,17,9,10,291,1,2,0.75,0.287879,1,25,1.9091,1
