@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,39,1,6,6,0.644444,328,0,0,0.314286,0,0,31.3,9,0
0,3,2,3,3,2,25,0,0.959184,0.833333,1,5,7.333333,2,0
0,8,4,14,2,0.956044,693,3,0,0.375,0,0,82.375,21,0
0,0,0,1,2,0.5,163,1,0,0.25,0,0,30.8,3,0
2,0,5,1,4,0,57,1,0.857143,0.5,2,2,13,2,0
0,28,0,0,8,2,21,0,0.65,0.46875,1,2,1.625,1,0
0,1,1,0,3,0.5,28,0,0.944444,0.555556,1,1,8,3,0
0,8,0,4,2,0.697917,516,4,0,0.15,0,0,38.076923,7,1
1,0,1,7,13,0.666667,306,0,0.755556,0.322917,1,13,17.8125,6,1
0,239,0,10,22,0.938034,565,2,0.418605,0.240741,2,3,19.259259,10,1
0,11,1,2,3,0.68,154,0,0,0.44,0,0,23.833333,8,1
