@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.09,42.68,1,7,1,11,0
1,0.5,11.23,0,2,0,4,0
1,0.09,51.47,0,5,0,12,0
1,0.67,5.33,0,0,0,3,0
1,0.14,9.22,0,1,1,8,0
1,0.67,5.33,0,0,0,3,0
1,0.13,26.71,0,3,0,11,0
1,0.09,22.51,0,3,1,12,0
1,0.67,5.33,0,0,0,3,0
1,0.25,21.89,0,0,0,8,0
1,0.07,35.18,3,3,0,15,0
1,0.08,44.76,3,9,0,13,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.29,9.96,0,0,0,7,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.07,18.27,7,5,0,15,0
1,0.67,5.33,0,0,0,3,0
1,0.1,26.31,0,6,0,10,0
1,0.14,9.22,0,0,0,8,0
1,0.08,28.4,0,4,0,11,0
1,0.5,9.83,0,0,0,4,0
1,0.67,7.74,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.1,34.67,0,5,0,11,0
3,0.07,11.89,0,2,0,15,0
1,0.67,7.74,0,0,0,3,0
1,0.06,44.85,1,2,0,15,0
1,0.27,11.52,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.09,15.21,0,1,0,9,0
1,0.14,29.47,0,2,0,8,0
1,0,0,2,1,0,5,0
1,0.16,48.58,2,6,1,9,0
1,0.67,7.74,0,1,0,3,0
1,0.05,43.43,6,17,1,12,0
1,0.67,5.33,0,0,0,3,0
1,0.21,27.86,0,1,0,8,1
7,0.03,128.36,21,30,4,20,1
1,0.06,46.06,1,10,0,15,1
1,0.06,64.26,8,11,0,14,1
1,0.02,73.81,23,29,1,26,1
5,0.11,96.49,0,8,0,16,1
1,0,0,0,0,0,1,1
4,0.03,34.57,3,9,0,21,1
10,0.03,93.74,15,34,5,23,1
7,0.05,58.37,2,10,0,18,1
