@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,10,1,2,2,0,0.75,0,0,0,1,0
0,89,2,0,15,0.107143,0,0.333333,0,0,7.733333,2,0
0,273,1,0,20,0.730769,0.826667,0.145062,4,6,16.666667,8,0
0,26,2,1,9,0.85,0,0.361111,0,0,5.111111,1,0
0,0,3,3,6,0.4,0,0.458333,0,0,7.833333,2,0
0,0,11,3,5,0,0,0.4,0,0,13.8,2,0
3,0,3,2,6,0.2,0.6,0.458333,1,1,11.5,7,0
0,0,1,3,2,1,0.923077,0.666667,0,0,5.5,1,0
0,1,15,0,2,2,0,1,0,0,0,1,0
2,45,2,3,10,2,0,0.466667,1,1,16.3,9,0
0,2,0,8,5,0.625,0.956044,0.7,1,1,18.8,1,0
0,1,1,4,2,2,0.833333,0.666667,0,0,29,4,0
0,8,4,1,3,0.75,0,0.5,0,0,2.8,1,0
0,0,1,3,11,0.30303,0,0.316667,0,0,17,2,0
0,24,7,3,12,0.65,0,0.346154,0,0,21.461538,4,0
0,3,0,0,3,2,0.985185,1,1,1,4.666667,1,0
0,1,2,2,11,0.45,0,0.318182,0,0,4.909091,1,0
0,2,3,6,5,0.625,0,0.533333,0,0,16.4,2,0
2,0,2,5,2,0.5,0.857143,0.466667,0,0,11,1,0
0,3,14,1,3,2,0,1,0,0,0,1,0
0,0,2,5,5,0.466667,0,0.55,0,0,13.333333,4,0
0,14,1,10,8,0.5625,0.454545,0.377778,0,0,17.222222,4,0
0,10,1,0,5,2,0.636364,0.666667,2,2,7.6,2,0
0,6,11,3,4,2,0,0.5,0,0,0,1,1
