@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,10,2,5,2,31,0,0.959184,0.45,2,5.2,1,0
0,0,3,0,3,2,3,0,0,1,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,8,1,8,1,2,140,0,0.75,0.571429,2,69,1,0
0,2,45,1,10,2,10,0,0,0.75,0,0,1,0
0,0,177,0,24,0.882033,887,9,0,0.126667,0,27.933333,4,0
0,3,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,10,10,4,5,2,5,0,0,0.4,0,0,1,0
4,8,20,2,0,0.825,77,3,0,0.518519,0,7,1,0
0,3,703,3,38,2,229,0,0.717557,0.294737,3,5.026316,3,0
0,7,0,2,1,2,1,0,0,1,0,0,1,0
0,0,15,0,6,1.2,9,0,0,0.333333,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,253,2,23,2,127,0,0.810345,0.521739,0,4.521739,1,0
0,0,231,0,22,2,22,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,595,3,35,2,200,0,0.734375,0.308571,0,4.714286,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,37,0,10,0.777778,64,0,0,0.375,0,5,1,0
3,23,1936,8,36,0.971362,1158,1,0,0.118172,0,15.507246,31,0
0,2,36,2,9,2,50,0,0.921569,0.555556,0,4.555556,1,0
0,0,120,0,16,2,16,0,0,0.375,0,0,1,0
0,0,15,0,6,2,6,0,0,1,0,0,1,0
6,10,0,4,5,0.65,183,3,0,0.466667,0,18.222222,2,0
0,0,3,0,3,2,3,0,0,0.555556,0,0,1,0
0,3,1,2,3,0,159,1,0.75,0.888889,0,51,9,0
0,7,15,6,6,0.75,380,1,0.444444,0.333333,1,52.142857,1,0
0,19,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,1,13,0,4,0.875,194,0,0,0.25,0,26.142857,4,0
52,55,253,3,17,2,249,0,0.765957,0.456522,2,9.826087,4,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,7,141,6,10,0.845588,1924,2,0.2,0.189815,0,105,4,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,2,0,0,6,0.844444,608,0,0,0.458333,0,98.833333,8,0
0,6,0,1,1,0.680672,2128,1,0.734375,0.361111,7,116.833333,17,0
0,2,8,1,6,0.666667,112,1,0.76,0.375,1,12.625,1,1
2,18,2,11,4,0.791667,454,2,0,0.36,0,88.6,1,1
1,15,711,13,3,0.850863,3171,0,0,0.194286,0,61.64,55,1
3,14,28,2,8,0.982143,116,2,0,0.288889,0,11.111111,3,1
4,17,80,9,24,0.738095,665,1,0.745283,0.337931,13,21.827586,11,1
1,3,3,2,4,0.96,240,0,0.9375,0.611111,3,38.166667,3,1
1,3,3,2,4,0.9,192,0,0.947368,0.611111,3,30.333333,3,1
