@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,2,0.09,11.64,24.82,3361.27,4,3,0,11,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
10,10,10,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,22.79,1846.2,0,2,0,11,18,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
1,1,1,0.12,8.26,112.94,7712.83,1,8,0,36,85,0
10,9,5,0,0,0,0,0,0,0,0,0,0
4,3,1,0.07,15.17,11.48,2641.5,4,3,1,6,14,0
23,4,15,0.01,120.53,54.34,789353.69,8,59,0,38,458,0
6,1,6,0.06,17.87,29.79,9519.28,3,2,0,16,52,0
1,1,1,0.06,15.84,38.21,9589.66,6,8,1,19,43,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.19,5.14,16.71,442.04,0,0,0,7,9,0
28,28,28,0,0,0,0,0,0,0,0,0,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
20,12,6,0.01,92.17,41.14,349496,6,16,3,36,237,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.32,3.17,58.69,588.5,0,5,0,15,19,0
1,1,1,0.16,6.17,65.68,2497.5,4,5,0,24,37,0
1,1,1,0.1,10.42,34.25,3716.19,9,5,0,12,25,0
4,4,1,0.07,14.25,18.59,3775.85,1,1,0,12,19,0
5,4,4,0.06,16.36,19.82,5307.22,3,3,0,11,24,0
4,1,4,0.11,8.89,42.3,3342.53,0,5,0,18,40,0
1,1,1,0.33,3,11.62,104.61,0,0,0,3,3,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
13,9,7,0,0,0,0,0,0,0,0,0,0
3,1,3,0.04,23,60.46,31985.08,2,8,0,32,92,0
4,1,4,0.12,8.33,29.53,2051.04,5,6,0,15,25,0
10,1,5,0.02,40,30.38,48607.35,7,10,0,23,80,0
8,5,3,0.06,15.93,32.78,8315.43,3,3,0,27,43,0
2,1,2,0.17,5.89,66.85,2316.26,1,1,0,22,37,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
2,1,2,0.1,10.39,19.97,2155.2,0,3,0,9,17,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.15,6.5,17.57,742.43,0,1,0,7,13,0
11,8,7,0.04,25.78,26.25,17442.08,9,3,0,18,58,0
1,1,1,0.67,1.5,20.59,46.32,0,2,0,4,4,0
3,1,3,0.07,13.46,47.05,8525.32,2,7,0,26,50,0
2,1,2,0.33,3,16.61,149.49,0,1,1,4,4,0
3,1,3,0.1,10.45,20.17,2204.14,2,3,0,11,23,0
4,1,2,0.12,8.64,13.99,1045.16,0,2,0,7,11,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
13,8,8,0.05,19.53,50.93,19414.7,7,5,0,40,71,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
4,1,3,0.05,19.2,37.67,13886.77,0,2,0,25,60,0
9,6,2,0.03,28.8,14.36,11906.86,1,2,0,10,32,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
5,5,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
4,1,4,0.04,23.38,37.61,20564.75,0,7,0,39,57,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
26,25,16,0.03,38.52,104.53,155140.4,17,23,0,82,234,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
