@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,6,0,1,3,0.25,78,0,0,0.666667,0,24.333333,0.6667,1
0,4,35,3,12,0.673077,183,0,0.458333,0.297619,5,11.785714,1.5714,1
0,4,48,2,10,0.890909,171,0,0.4375,0.35,2,12.833333,1.5,1
0,7,198,5,19,0.921429,234,0,0.37931,0.361905,4,9.809524,1.5714,1
0,6,122,5,19,0.94,334,1,0.37931,0.301587,6,14.190476,0.9048,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,7,183,4,27,0.864943,391,9,0.297297,0.287356,6,11.633333,0.9,1
0,4,72,3,10,0.916667,221,0,0.52381,0.519231,5,15.846154,1.0769,1
3,3,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,9,0,0,1,2,1,0,0,1,0,0,1,0
0,8,24,2,8,0.863636,319,0,0,0.214286,0,25.25,1.25,0
0,2,0,1,4,0.222222,129,1,0,0.4375,1,30.5,2.5,0
0,12,1,6,1,0,257,1,0,0.514286,0,35.571429,0.7143,0
0,1,0,0,0,2,5,0,0,0,0,0,0,0
0,3,6,0,4,2,4,0,0,0.75,0,0,1,0
0,5,6,1,4,2,4,0,0,0.583333,0,0,1,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0
0,4,0,0,24,0.388889,629,0,0,0.36,1,24.04,2.6,0
