@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,4,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,0,16,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,0,10,0,2.02,0.000487,4.27,0.005455,0.010352,34,6,0.064944,0.00514,0
0,0.005016,1,0.027254,0.000828,0.004065,12.5339,0,0,0,11,0,10,0,3.03,0.32952,0,4,0,2,9,0.003534,0,28,0,0.002967,0.001566,2.03,0,2,0,1.01,0,3.03,0.001377,0.002244,11,5,0.051992,0.001462,0
0,0.000722,3,0.024385,0,0.001855,10.6649,0,1.01,0,0,0,8,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,6,0,0.001703,0.007422,2.02,0,2,0,0,0.000295,1.09,0.001922,0.002532,9,2,0.087661,0,0
7,0,0,0.015378,0,0.000835,8.67717,0,0,0,0,0,54,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,0,5,0,0,0,3.04,0.001815,0.002514,21,15,0.042604,0,0
3,0,2,0.01174,0,0,6.2318,0,0,0,0,0,28,0,0,0.184938,0,6,0,2,1,0,0,36,0,0,0.001603,1.01,0,8,0,0,0,1.02,0.001261,0.001575,4,5,0.04598,0.001757,0
0,0.000833,0,0.003618,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
0,0.002187,0,0.011702,0,0.001475,4.22264,0,0,0,0,0,6,0,1.01,0.139582,0,1,5,3,0,0,0,3,0,0.001825,0.002426,0,0,1,0,0,0,0,0,0,14,2,0.060077,0,0
0,0,4,0.014336,0,0,4.69981,0,0,0,0,0,11,0,0,0.140719,0,2,0,4,1,0,0,10,0,0,0.001549,1.01,0,0,0,0,0,2.03,0.002006,0,18,5,0.039439,0,0
0,0.014049,1,0.043605,0.002945,0.0007,19.1174,0,0,0,9,0,6,0,1.01,0.481436,0,1,0,1,17,0.011634,0,21,0,0.000752,0.010829,2.02,0,2,0,2.02,0,0,0.002884,0.005125,0,4,0.046112,0.003152,0
0,0.001585,1,0.000952,0,0,2.98342,0,0,0,0,0,2,0,0,0.091995,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114,6,1,0.031997,0,0
2,0,1,0.036683,0,0,5.93615,0,0,0,0,0,15,0,0,0.160634,0,0,0,1,1,0,0,45,0,0,0.005937,0,0,9,0,0,0,1.01,0,0,6,2,0.034472,0,0
11,0,7,0.105636,0,0.001276,15.0525,0,1.03,0,0,0,71,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,231,1.01,0.002158,0.01084,5.11,1,10,2,0,0,3.04,0.005004,0.005383,21,10,0.044481,0.001444,0
0,0,5,0.009451,0,0,10.0245,0,0,0,0,0,20,0,0,0.268815,0,9,5,3,1,0,0,36,0,0,0.00513,3.03,0,2,1,0,0,4.06,0.004363,0.003307,67,7,0.047357,0,0
