@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.12,33.15,0,3,0,10,0
1,0.67,7.74,0,0,0,3,0
4,0.05,57,5,8,0,22,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
1,0,0,0,0,0,1,0
1,0.67,7.74,0,0,0,3,0
1,0.05,42.09,1,5,0,17,0
1,0.14,9.22,0,1,1,8,0
1,0.33,10,0,0,0,4,0
1,0.67,7.74,0,0,0,3,0
1,0.4,17.99,0,0,0,5,0
1,0.17,10.16,0,1,0,8,0
1,0.04,36.83,0,11,0,16,0
1,0.05,72.51,2,13,0,13,0
1,0.67,5.33,0,0,0,3,0
1,0.17,13.02,0,1,0,9,0
1,0.09,47.03,0,13,0,13,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,7,0
1,0.05,43.43,6,17,1,12,0
1,0.67,5.33,0,0,0,3,0
3,0.09,13.27,1,2,0,11,0
1,0.4,6.2,0,0,0,5,0
1,0.35,20.08,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.07,35.18,3,3,0,15,0
1,0.1,26.31,0,6,0,10,0
1,0.5,11.23,0,2,0,4,0
1,0.27,11.52,0,0,0,6,0
1,0.07,25.53,0,4,1,11,0
1,0.12,9.4,0,3,0,9,0
1,0.67,5.33,0,1,0,3,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
3,0.09,37.81,1,9,1,10,0
1,0.43,21.36,0,0,0,4,0
1,0.06,36.37,1,7,1,13,0
1,0.67,5.33,0,0,0,3,0
10,0.03,93.74,15,34,5,23,1
1,0.33,24.74,0,0,0,8,1
1,0.5,5.8,0,0,0,4,1
1,0.3,9,0,1,0,5,1
1,0.17,24.9,0,0,0,9,1
5,0.05,52.3,3,10,4,19,1
18,0.02,88.94,38,39,1,26,1
8,0.1,69.96,1,8,0,23,1
6,0.06,24.78,1,4,0,19,1
5,0.03,55.38,4,22,0,21,1
1,0.1,37.2,12,7,0,11,1
