@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,0
2,1,2,0.06,17.87,15.45,4935.56,0,1,0,8,26,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,6,6,0.07,13.87,28.7,5520.8,0,2,0,19,31,0
3,3,2,0.25,4,17.58,281.3,0,0,0,7,7,0
5,1,3,0.07,15,22.79,5127.59,0,3,0,16,32,0
1,1,1,0.18,5.71,15.73,513.48,1,0,0,7,10,0
10,9,4,0.03,29.34,39.21,33760.81,0,7,0,35,79,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.04,24.23,20.24,11881.56,2,7,0,13,42,0
31,11,11,0.01,79.93,35.69,227989.05,40,31,0,27,166,0
3,1,2,0.05,21.51,44.67,20669.87,3,6,0,49,68,0
4,1,3,0.08,12.83,19.78,3257.4,0,4,0,12,22,0
12,6,8,0.03,35.6,78.71,99732.57,13,17,4,63,195,0
44,43,43,0.03,37.81,99.91,142850.32,3,8,0,64,242,0
22,22,1,0.02,56.89,24.26,78539.39,27,11,0,19,94,0
3,1,2,0.08,12.67,45.24,7264.34,46,5,0,29,49,0
1,1,1,0.3,3.33,9,100,0,1,0,3,4,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.21,4.71,21.98,488.46,0,1,0,7,11,0
7,3,2,0.09,10.62,27.56,3105.67,0,0,0,13,23,0
4,1,2,0.06,17.31,19.72,5907.5,1,9,1,13,30,0
2,1,2,0.33,3,15,135,3,1,0,4,6,0
9,5,8,0.05,19.83,41.54,16341.17,7,8,0,24,68,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
7,7,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,7.5,24.78,1393.82,0,1,0,10,15,0
1,1,1,0.1,10.42,34.25,3716.19,5,7,0,12,25,0
3,1,1,0.13,7.43,15.78,870.68,0,1,0,7,13,0
2,1,1,0.08,12.25,14.93,2239.75,3,4,0,8,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0.1,10,26.24,2623.67,0,3,0,13,26,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
7,1,6,0.04,25.54,36.25,23635.66,8,8,0,28,65,0
2,1,1,0.29,3.5,17.41,213.21,0,0,0,7,7,0
18,13,4,0.03,30,31.93,28738.41,2,15,10,20,60,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
10,9,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.17,6,13.33,479.73,0,2,0,6,9,0
8,1,2,0.09,11.73,26.84,3695.17,0,2,0,15,32,0
10,9,2,0.03,34.88,10.65,12950.3,2,4,0,8,31,0
3,3,3,0.03,33.53,32.65,36714.71,6,13,0,17,76,0
5,1,3,0.07,13.7,116.07,21778.7,2,19,0,53,121,0
4,3,3,0,0,0,0,0,0,0,0,0,0
6,1,5,0.06,17.33,55.25,16599.68,12,10,4,36,78,0
7,1,4,0.01,74.5,60.92,338128.21,9,22,2,46,298,0
9,4,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,2,0,0,0,0
4,3,3,0.1,9.75,20.96,1992.21,0,1,0,12,18,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
16,16,16,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,4.9,85.71,2058,0,6,0,25,35,0
5,1,4,0.05,18.36,33.69,11357.39,3,5,0,25,51,0
4,1,4,0.05,19.91,58.68,23271.64,8,8,0,35,82,0
10,10,1,0.04,27.82,19.53,15111.7,1,2,0,11,36,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
10,8,10,0.04,25.52,37.63,24499.5,4,8,2,29,74,0
3,1,3,0.13,7.43,16.3,899.7,3,0,0,7,13,0
2,1,2,0.15,6.67,13.71,609.18,0,4,0,6,10,0
6,1,3,0.03,30,18.65,16781.57,0,5,0,12,40,0
38,1,2,0.03,34.64,72.42,86914.56,1,40,0,81,122,0
9,9,4,0.05,19.73,21.29,8286.92,0,9,0,13,27,0
5,5,3,0.07,14.3,18.66,3816.53,0,0,0,10,22,0
2,1,2,0.07,15,16.14,3631.98,3,4,0,9,27,0
5,5,5,0.13,7.56,33.95,1941.78,7,4,0,16,22,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
4,3,2,0.09,11.25,14.45,1828.52,0,3,0,10,15,0
4,3,2,0.07,14,10.35,2029.25,1,1,0,7,14,0
2,1,2,0.21,4.8,14.41,332.11,0,1,0,5,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.82,34.71,806.97,3,3,0,14,15,0
17,14,8,0,0,0,0,0,0,0,0,0,0
9,3,4,0.04,22.55,17.93,9112.09,1,3,1,11,31,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.33,21.81,1172.68,0,1,0,9,12,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
4,3,3,0.05,22.1,19.91,9724,5,3,0,15,39,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,1,0.05,19.25,17.14,6352.46,4,2,0,8,22,0
2,1,2,0.22,4.6,52.25,1105.69,0,0,0,20,23,0
10,8,2,0.03,31.43,20.14,19893.94,0,1,0,14,55,0
3,3,2,0.1,9.75,11.33,1076.85,1,2,0,6,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,7,0.09,10.55,33.43,3718.1,0,0,0,11,29,0
8,3,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.16,6.29,16.16,638.5,0,1,0,7,11,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,3,0.23,4.29,20.72,380.62,2,2,0,7,10,0
11,11,1,0.04,27.08,21.6,15847.16,9,2,0,12,50,0
3,1,1,0.09,10.91,49.1,5845.47,0,7,0,28,47,0
2,1,2,0.16,6.14,46.44,1748.86,4,5,0,22,27,0
3,1,2,0.09,10.64,17.24,1950.69,0,1,0,11,18,0
2,1,2,0.12,8.25,18.86,1283.61,0,4,0,8,11,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,1,0.17,6,16.12,580.76,0,0,0,6,12,0
7,4,1,0.06,17.73,26.16,8220.83,3,7,0,22,39,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.22,4.5,15.23,308.4,0,1,0,5,5,0
7,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.29,17.61,1518.2,0,2,1,7,13,0
17,15,3,0,0,0,0,0,0,0,0,0,0
20,14,12,0.04,27.06,50.83,37217.2,16,13,1,32,92,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.27,39.23,714.12,0,3,4,15,16,0
4,1,3,0,0,0,0,0,0,0,0,0,0
9,9,4,0.06,15.84,28.82,7235.05,3,5,0,16,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.28,3.6,18.26,236.63,0,0,0,5,6,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
2,1,1,0.09,10.97,27.46,3303.73,1,8,0,16,27,0
12,9,1,0.03,33.18,28.28,31133.28,5,5,0,22,73,0
1,1,1,0.14,7.23,43.77,2290.22,0,0,0,15,31,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,3,0.06,15.68,32.54,7999.96,0,7,0,17,41,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,1,2,0.09,10.95,32.43,3886.32,3,4,0,19,32,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,1,3,0.03,32.47,21.78,22963.1,3,9,0,17,46,0
4,3,2,0.05,20.36,30.85,12784.03,5,4,0,21,45,0
5,1,5,0,0,0,0,0,0,0,0,0,0
15,1,12,0.02,55.24,34.38,104904.71,0,4,2,31,137,0
13,5,12,0.03,37.83,96.91,138706.15,5,36,0,69,227,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,11.62,104.61,0,0,0,3,3,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.07,18.87,943.59,0,5,0,7,9,0
1,1,1,0.11,9.15,94.27,7886.05,16,12,0,41,75,0
6,6,3,0.03,29.62,27.41,24040,0,4,0,17,53,0
6,1,6,0.05,20.85,53.8,23381.91,2,7,1,36,79,0
5,1,2,0.08,12.71,28.19,4550.64,0,1,0,17,27,0
4,1,3,0.07,13.59,24.78,4579.54,0,4,0,16,29,0
4,4,2,0.1,10.36,22.26,2390.91,0,3,0,11,19,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,8,2,0.06,16.47,46.71,12668.01,0,3,0,32,62,0
6,1,4,0.04,28.44,23.43,18957.02,2,6,0,18,64,0
4,1,3,0.06,15.5,24.55,5898.55,3,3,0,12,31,0
2,1,2,0.11,9,12.89,1044,1,2,0,7,14,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
12,12,12,0.06,17.7,58.69,18382.22,8,8,0,33,73,0
14,1,1,0.11,9.5,50.87,4590.87,0,0,0,28,28,0
4,4,3,0.19,5.33,17.85,507.65,0,0,0,6,8,0
2,1,2,0.06,15.75,27.42,6800.95,4,1,0,16,36,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
4,1,1,0.09,11.72,66.72,9171.08,0,9,0,35,91,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
1,1,1,0.07,15,13.53,3043.13,0,4,0,4,24,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
17,14,8,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,4,3,0.08,13.24,30.6,5360.29,0,1,0,17,30,0
4,3,4,0.23,4.27,49.83,907.12,13,5,0,15,16,0
2,1,2,0.11,9.17,19.8,1663.94,0,1,0,9,15,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
7,5,3,0.04,27.64,20.08,15341.79,12,25,1,14,43,0
9,9,9,0.14,6.97,87.84,4264.41,9,3,0,31,48,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
3,1,2,0.08,11.79,38.94,5411.84,0,3,0,19,32,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
14,1,7,0.04,23.8,40.56,22972.35,3,2,0,25,70,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,4,6,0.03,29,59.13,49731.22,14,13,0,38,116,0
14,12,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.5,24.52,2703.86,1,3,0,10,30,0
2,1,2,0.11,9,38.33,3105,2,4,0,20,30,0
2,1,2,0.2,4.9,40.04,961.45,0,2,0,15,21,0
15,10,5,0.03,40,27.84,44548.96,20,9,1,22,80,0
3,1,1,0.12,8.13,18.48,1219.7,0,3,0,8,13,0
4,4,4,0.07,14.58,47.6,10122.49,7,3,0,36,50,0
2,1,1,0.08,12.5,20.31,3172.8,3,6,0,13,25,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.27,3.64,42.71,566.79,0,0,0,14,17,0
3,1,3,0.1,10.5,28.04,3091.34,0,1,0,16,24,0
10,10,5,0.04,25.26,26.36,16824.27,6,5,0,19,48,0
29,15,14,0.02,42.05,65.91,116546.36,7,11,0,60,174,0
8,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
4,1,4,0.07,14,22.76,4460.08,1,4,0,13,26,0
1,1,1,0.16,6.14,26.06,981.27,0,2,0,11,15,0
11,1,11,0.13,7.88,69.2,4291.57,0,1,1,24,54,0
14,1,1,0.09,11.61,80.2,10815.53,0,3,0,31,80,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
5,1,4,0.08,12.86,43.03,7112.34,0,5,0,21,36,0
10,9,3,0.05,20.65,33.42,14254.47,5,5,0,23,50,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,14.8,407.97,0,0,0,6,9,0
2,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
3,1,3,0.04,23.6,38.16,21255.67,3,10,3,25,59,0
3,1,1,0.06,17.88,39.24,12552.13,6,11,1,26,62,0
9,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.14,168.98,14115.6,1,12,0,68,113,0
3,1,3,0.09,11,27.93,3379.12,0,0,1,12,22,0
4,4,4,0.06,17.73,20.95,6582.75,3,3,0,11,26,0
1,1,1,0.06,16.56,236.82,64969.6,0,4,0,87,262,0
3,1,3,0.09,11.05,35.37,4316.4,0,3,0,21,29,0
13,5,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0.13,8,29.12,1863.92,1,3,0,15,20,0
2,1,2,0.06,16.8,19.11,5394.13,0,4,0,10,28,0
1,1,1,0.36,2.8,16.98,133.14,0,0,0,5,7,0
1,1,1,0.33,3,25.9,233.13,0,1,0,7,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.14,14,370.29,0,1,0,7,8,0
9,9,1,0.17,5.87,47.03,1618.83,0,0,0,15,22,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
9,4,2,0.03,35.08,20.94,25765.15,22,9,0,13,38,0
2,1,2,0.07,15.2,33.78,7805.62,6,6,0,15,38,0
35,17,12,0,0,0,0,0,0,0,0,0,0
6,1,6,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.86,13.88,2293.88,0,3,0,7,15,0
4,1,3,0.14,7,41.44,2030.34,5,6,0,18,28,0
2,1,2,0.15,6.75,35.77,1629.99,0,1,0,16,24,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
10,9,4,0.05,20.12,23.9,9672.63,0,3,1,17,36,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
5,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,10.29,20.76,2198.48,0,3,0,12,19,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
33,1,31,0.01,73.46,81.59,440290.52,9,13,1,91,382,0
4,4,2,0.07,14.22,14.37,2906.02,0,4,0,9,16,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.23,4.4,28.43,550.43,1,1,1,10,11,0
10,5,4,0.03,34.32,68.49,80676.05,0,18,0,75,156,0
3,1,2,0.05,18.21,13.09,4342.61,0,3,0,7,15,0
1,1,1,0.11,8.85,28.12,2200.89,0,4,0,13,23,0
2,1,1,0.22,4.5,19.1,386.78,0,2,0,6,6,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
5,1,1,0.04,23.38,19.67,10756.92,1,5,0,13,32,0
4,1,2,0.04,24.81,72.82,44839.15,1,12,1,54,134,0
3,1,3,0.07,14.64,48.39,10372.23,0,7,0,25,61,0
11,7,7,0.06,16.02,40.65,10430.95,0,3,0,26,49,0
1,1,1,0.47,2.12,78.82,353.45,3,3,0,17,18,0
10,8,8,0.04,24.55,71.38,43003.64,7,12,0,44,108,0
1,1,1,0.27,3.75,12.68,178.31,0,1,0,4,6,0
