@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,4,1,13,3,0.75,251,2,0.968992,5,48.4,10,1
1,0,4934,44,48,62,0.90559,2911,6,0,0,23.853448,13,1
3,1,79,6,21,17,0.735294,492,1,0.920188,6,26.111111,4,1
1,0,6,0,8,2,2,1490,0,0,0,371.5,86,1
4,0,1,0,13,2,2,43,0,0.989691,4,20.5,2,1
1,0,0,6,2,4,0.4375,115,2,0,0,21.2,4,1
2,1,2426,155,22,78,0.936207,1294,11,0.195876,0,14.617284,5,1
4,1,1873,3,23,57,0.911111,2275,11,0.591195,19,32.507463,13,1
3,1,218,10,8,34,0.625,693,2,0.682692,9,17.621622,12,1
4,0,117,1,10,29,0.5,904,0,0.802721,20,28.032258,15,1
6,1,8,2,9,7,0.428571,214,1,0.901408,22,25.625,7,1
4,0,0,2,0,0,2,5,0,1,0,4,0,0
1,0,69,90,2,13,0.836735,442,0,0,0,28,7,0
1,0,0,2,8,33,0.817582,914,2,0,0,24.027778,7,0
4,0,1,0,6,2,2,23,0,0.979592,6,10.5,1,0
1,0,0,3,0,0,2,111,0,0,0,88,0,0
2,0,0,1,0,7,0,65,0,0.684211,2,8.142857,1,0
4,0,1,1,7,3,0.5,26,1,0.990868,0,7.333333,1,0
4,0,1,0,6,2,2,30,0,0.979592,6,14,1,0
1,0,0,7,4,9,0.5,101,1,0,0,10,2,0
1,0,0,4,2,1,2,1,0,0,0,0,1,0
3,0,0,0,21,7,0,143,1,0.934211,7,19.285714,2,0
4,3,0,3,16,5,0.25,149,2,0.969697,14,28.4,4,0
1,0,1,5,0,2,2,17,0,0,0,0,1,0
4,0,15,8,32,5,2,369,0,0.938272,15,60.5,7,0
4,0,0,1,1,3,0,48,0,1,0,14.666667,0,0
1,0,0,2,0,4,0.666667,28,0,0,0,5.25,1,0
1,1,315,12,5,23,0.884444,1119,6,0,0,41.692308,40,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
2,0,337,4,17,19,0.894661,1704,6,0.288889,0,48.5,18,0
2,0,0,1,1,9,0.2,632,0,0.590909,2,56.181818,1,0
6,0,0,1,30,8,0.285714,253,2,0.933962,5,30.375,8,0
5,0,1,1,8,1,2,50,0,0.995283,2,24,1,0
3,0,8,1,8,5,0.5,92,0,0.904762,6,17.2,8,0
1,0,0,1,2,15,0.628571,158,2,0,0,9.2,2,0
1,1,0,7,0,30,0.422414,933,0,0,0,29.966667,5,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,0,2,0,8,0.52381,217,0,0,0,25.375,4,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
3,0,8,1,7,5,0.5,59,0,0.904762,6,10.6,2,0
3,0,0,33,25,8,0.583333,508,2,0.910256,7,55.111111,5,0
4,0,2,2,4,3,0.666667,29,0,0.975904,0,5.75,1,0
1,0,0,4,0,16,0.653409,621,0,0,0,34.882353,10,0
1,0,4,0,0,3,0.625,157,0,0,0,30,6,0
4,0,3,0,12,3,2,59,0,0.979592,13,18.666667,3,0
1,0,21,2,2,7,2,7,0,0,0,0,1,0
3,0,119,2,64,13,0.85,1465,4,0.756757,3,75.578947,9,0
5,2,21,3,10,2,2,163,0,0.976563,4,22.285714,11,0
4,0,3,0,11,2,2,169,0,0.96,6,55.333333,8,0
3,2,6,11,6,4,2,7,0,0.959459,4,0.75,1,0
1,0,0,14,1,1,2,4,0,0,0,0,1,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
2,1,0,2,3,8,0.238095,157,2,0.588235,5,18.25,3,0
1,0,0,1,0,3,0.642857,55,0,0,0,15,0,0
1,1,276,1,3,24,2,52,0,0,0,1.166667,1,0
1,0,388,1,7,26,0.895703,2321,2,0,0,46.291667,21,0
5,0,1,1,5,0,2,19,0,0.995327,1,8.5,1,0
3,0,3,1,5,3,2,19,0,0.952381,1,5.333333,1,0
3,1,0,5,1,1,2,4,0,1,0,3,0,0
7,0,6,0,10,3,2,81,0,0.96,8,19.25,1,0
2,0,10,2,0,5,2,107,0,0.888889,2,20.4,4,0
4,1,1,2,7,1,2,50,0,0.995261,2,24,1,0
2,0,0,1,4,4,0,34,0,0.75,0,5.6,1,0
1,0,300,52,2,25,1.041667,28,0,0,0,0,1,0
1,0,0,2,0,1,2,1,0,0,0,0,1,0
3,0,3,1,5,3,2,24,0,0.952381,1,7,1,0
4,1,1,1,5,2,2,11,0,1,0,4.5,0,0
1,0,21,0,4,7,2,158,0,0,0,21.571429,6,0
1,0,0,3,2,1,2,1,0,0,0,0,1,0
2,1,0,4,2,8,0.214286,105,0,0.666667,6,11.875,4,0
1,1,5671,2,1,107,2,648,0,0,0,5.056075,1,0
