@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,7,13,0,4,117,1,2,0.25,0.5,0,18,4,1
0,6,54,98,9,509,1,5,0,0.204082,0,22.761905,3,1
0,13,61,0,0,553,0.333333,3,0,0.179487,0,40.615385,4,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,4,16,0,6,179,1,2,0.571429,0.47619,3,24.142857,1,1
0,21,37,0,2,340,0.333333,6,0.5,0.466667,0,110.333333,1,1
0,7,14,0,0,108,0.333333,4,0,0.4,0,19.4,5,1
5,10,6,4,5,19,1,0,0,0.8,0,2.6,1,1
4,128,131,2812,62,722,0.571429,1,0,0.100833,0,8.407895,12,1
0,5,29,53,6,514,1,1,0.541667,0.333333,4,34.928571,14,1
0,3,18,7,4,112,0.5,0,0.7,0.4,2,17,1,1
0,16,69,0,24,801,1,1,0.701923,0.170799,9,23.030303,4,1
0,12,10,2,5,74,0,4,0.5,0.4,0,13,3,1
0,6,34,34,7,323,0.777778,1,0.444444,0.173611,2,17.470588,3,1
0,7,32,0,12,224,1,2,0.566667,0.214286,2,14.857143,6,1
0,12,77,64,5,1021,0.818182,3,0,0.205263,0,49.5,2,1
5,38,8,15,6,21,0,0,0,0.583333,0,2.5,1,1
0,2,17,6,4,147,0,0,0,0.333333,0,35.75,1,1
0,3,19,7,3,107,0.5,0,0.636364,0.4,3,16.166667,1,1
0,24,41,0,14,205,0.5,1,0.676471,0.189744,3,12.533333,1,1
0,3,12,3,6,69,1,0,0.555556,0.380952,0,9.833333,1,0
0,5,12,0,0,95,0,2,0,0.533333,0,16.6,1,0
0,12,21,24,5,167,0,6,0.363636,0.270833,0,16.555556,6,0
0,9,19,0,5,146,0,4,0.444444,0.277778,0,19,3,0
0,9,40,70,16,267,1,2,0.575758,0.5,5,15.375,1,0
1,6,4,3,0,6,0,0,0,1,0,1,1,0
0,3,7,0,3,125,0.142857,1,0,0.555556,0,38.333333,3,0
0,13,25,46,3,364,0,5,0.352941,0.19697,0,26.307692,14,0
0,3,23,0,8,143,0.5,0,0.538462,0.288889,2,12.9,2,0
3,8,7,15,6,12,0,0,0,0.444444,1,1,1,0
0,2,19,0,8,65,0,1,0.708333,0.3,4,6.875,1,0
0,2,3,1,2,7,0,0,0,0.75,0,2.5,1,0
0,7,17,0,5,71,1,1,0.333333,0.533333,1,13,1,0
0,12,66,99,2,1164,0.470588,4,0,0.231405,0,48.869565,2,0
