@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,10,73,10,10,0.461538,192,0,0,0.306122,0,12.571429,2,0
0,8,22,7,5,0.8,126,3,0,0.3125,0,12.444444,3,0
0,5,16,5,7,0.125,75,1,0.793103,0.311111,2,7.222222,1,0
0,3,1,2,2,2,17,0,0,0.666667,0,7.5,2,0
0,12,49,11,1,0.7,197,0,0.470588,0.4,4,16.818182,9,0
0,12,6,12,3,0.583333,88,0,0.555556,0.4,2,16,1,0
0,8,7,8,6,0.722222,62,0,0.73913,0.314286,0,7.428571,2,0
2,3,0,0,1,2,7,0,1,1,0,5,0,0
0,28,0,0,1,2,1,0,0,1,0,0,1,0
0,1,1,0,2,2,2,0,0,1,0,0,1,0
2,8,37,6,4,0.666667,122,1,0.7,0.3,1,9.818182,1,0
0,5,3,3,3,2,65,0,0.882353,0.416667,0,20.666667,4,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,9,3,9,3,0.666667,43,2,0.826087,0.28,0,5.666667,1,0
0,10,2,9,3,0.666667,71,2,0,0.833333,0,16,1,0
0,9,147,7,14,0.705882,100,1,0.692308,0.259259,3,4.5,1,0
0,8,26,8,8,0.857143,43,0,0.758621,0.416667,1,4.25,1,0
0,17,1,17,2,0.766667,219,2,0.791667,0.291667,0,29.571429,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,1,0,0,8,0.142857,190,0,0,0.333333,0,22.5,4,0
1,3,0,2,1,0,44,0,0.952381,0.75,1,20,2,0
2,7,1,5,2,1,17,1,1,0.875,0,7,0,0
0,38,6,5,4,2,4,0,0,0.5,0,0,1,0
0,5,0,5,8,0.5,139,0,0.72,0.4375,4,16.125,3,0
0,5,0,3,1,0,30,0,0.833333,0.666667,1,13.5,2,0
0,0,2,0,5,0.625,29,0,0,0.466667,0,4.4,1,0
0,16,206,15,18,0.800926,448,1,0.361111,0.190476,1,16.56,4,0
0,4,0,4,2,0,22,1,0.947368,0.666667,0,9.5,1,0
0,116,153,0,18,2,18,0,0,0.666667,0,0,1,0
0,11,9,11,7,0.791667,75,3,0,0.357143,0,9.142857,1,0
3,4,6,1,3,0.75,24,0,0,1,0,3.4,1,0
2,9,30,7,7,0.625,97,0,0,0.269841,0,9.666667,2,0
0,10,4,9,3,0.666667,81,0,0,0.4375,0,19,6,0
0,10,0,8,2,0,49,2,0,0.583333,0,22.5,1,0
0,4,3,3,1,2,77,0,0.666667,1,1,24.666667,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,4,3,1,3,2,3,0,0,0.833333,0,0,1,0
0,3,484,3,21,0.854071,651,0,0,0.253456,0,18.6875,7,0
0,28,0,0,1,2,1,0,0,1,0,0,1,1
4,4,1,0,3,0.5,14,0,0,0.666667,0,3.333333,1,1
7,15,24,8,11,0.555556,137,1,0.911765,0.230769,5,9.307692,2,1
3,6,0,3,2,0,34,0,0,0.555556,0,10,2,1
0,35,378,27,27,2,183,0,0,0.142857,0,5.535714,1,1
0,9,1,1,2,2,2,0,0,0.75,0,0,1,1
1,7,3,6,2,2,96,0,0,0.533333,0,31,3,1
0,5,14,4,7,0.375,118,1,0.933333,0.361111,2,11.888889,3,1
0,4,7,2,5,0.866667,46,1,0,0.583333,0,6.166667,2,1
0,9,0,8,3,0.25,84,2,0.764706,0.4,1,15.4,1,1
0,1,0,1,1,2,1,0,0,1,0,0,1,1
0,9,26,8,9,0.555556,214,3,0.592593,0.307692,1,15.230769,8,1
0,13,43,13,6,0.833333,116,2,0.741935,0.333333,2,10.4,2,1
0,18,330,16,28,0.771605,241,5,0.074074,0.117347,0,7.392857,2,1
0,4,1,3,2,2,9,0,0,1,0,3.5,1,1
0,4,0,2,1,2,1,0,0,1,0,0,1,1
0,2,1,0,2,2,2,0,0,0.75,0,0,1,1
0,3,1,2,2,2,7,0,0,0.666667,0,2.5,1,1
0,0,1,0,2,2,2,0,0,1,0,0,1,1
0,3,1,2,2,2,54,0,0,0.666667,0,26,6,1
0,8,10,6,5,2,36,0,0.980769,0.4,2,6.2,1,1
0,4,5,4,1,0.5,99,0,0.862069,0.533333,2,15.166667,2,1
