@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
2,0,6,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
1,2,9,2,3,6,140,1,0,0,0.52381,0,18.857143,9,0
3,0,5,9,5,5,87,0.153846,1,0.6,0.4,1,11.333333,1,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
6,0,38,5,11,1,306,1,1,0.983655,0.25,12,24.083333,3,0
7,6,0,7,3,1,95,0,0,1,1,0,94,0,0
2,0,24,3,2,7,253,0.666667,0,0.592593,0.395833,2,19.833333,4,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
6,0,1,2,3,2,54,1,1,0.997382,0.4,1,16.666667,1,0
1,3,15,3,1,6,49,0,0,0,0.416667,0,7.166667,2,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
8,0,15,1,10,4,128,0,0,0.994206,0.333333,7,20.333333,5,0
1,0,0,13,0,0,617,0,0,0,0,0,496,0,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
6,0,0,2,3,3,404,1,0,0.993994,0.5,5,77,5,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
2,0,11,2,13,3,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,0
7,0,48,5,17,7,530,1,1,0.981955,0.241758,7,39.230769,10,1
6,0,1,1,3,3,230,1,1,0.996988,1,4,73,3,1
6,0,206,16,6,15,614,1,1,0.970588,0.219388,7,20.678571,12,1
2,0,7,3,7,3,336,1,0,0.924242,0.305556,0,54.333333,12,1
5,0,7,5,7,2,397,1,3,0.993056,0.3,0,64.5,2,1
1,0,44,4,10,6,488,1,0,0,0.180556,0,36.153846,6,1
6,0,1,1,4,1,371,1,0,0.996988,1,4,118.666667,3,1
