@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,3,3,7,0.5,73,1,0.951456,0.357143,2,9.142857,3,1
0,40,32,2,7,0.975,240,9,0.631579,0.375,1,24.555556,4,1
0,4,3,3,2,2,32,0,0.6,0.666667,0,9.666667,1,1
0,272,210,4,21,2,21,0,0,0.196429,0,0,1,1
1,36,1166,33,38,0.913495,993,8,0.213115,0.088751,1,17.769231,7,1
1,13,12,11,2,0.785714,388,2,0,0.321429,0,47,11,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,8,123,8,18,0.911765,123,1,0.5,0.206349,1,5.388889,2,1
0,1,1,0,1,2,37,0,0,0.5,0,17.5,3,1
0,9,26,8,9,0.555556,214,3,0.592593,0.307692,1,15.230769,8,1
0,3,105,1,13,2,519,0,0,0.28,0,33.6,5,1
15,49,6,0,4,1.333333,21,0,1,0.666667,0,4,0,1
0,18,0,0,1,2,1,0,0,1,0,0,1,1
0,4,8,4,4,0.5,36,0,0.884615,0.36,2,6,1,1
0,19,30,18,7,0.772727,479,2,0,0.418182,0,38.416667,17,1
0,9,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
3,12,21,9,6,0.722222,151,2,0,0.37037,0,13.7,1,1
0,4,5,4,1,0.5,99,0,0.862069,0.533333,2,15.166667,2,1
12,22,17,9,7,0.777778,90,4,0.590909,0.28,1,7.6,2,1
0,2,1,1,1,2,22,0,0,0.5,0,7,3,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,13,5,11,3,0.6,85,2,0.722222,0.416667,1,12.833333,1,1
0,5,0,3,1,2,1,0,0,1,0,0,1,0
0,4,1,2,2,2,31,0,0.964286,0.75,0,14.5,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,10,0,10,2,0.733333,88,4,0.814815,0.3,1,10.857143,1,0
0,4,0,4,3,0.333333,28,0,0.884615,0.4375,1,5.75,1,0
0,11,59,10,9,0.692308,349,1,0.676471,0.24359,4,23.785714,4,0
0,8,28,7,1,2,396,0,0.588235,0.347222,1,48.5,7,0
0,4,0,2,3,0.5,32,1,0.894737,0.555556,0,9,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,3,0,2,3,0.333333,45,0,0.857143,0.625,1,10,1,0
0,3,1,1,2,2,2,0,0,1,0,0,1,0
0,13,131,6,16,0.882353,144,2,0,0.235294,0,6.666667,2,0
0,27,119,27,6,0.745098,356,2,0,0.235294,0,18.611111,6,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,17,9,3,0.666667,218,2,0.809524,0.296296,4,20.5,3,0
0,12,1,1,2,2,2,0,0,0.7,0,0,1,0
0,4,0,3,6,0.6,46,0,0,0.333333,0,6.166667,1,0
0,10,4,9,3,0.666667,81,0,0,0.4375,0,19,6,0
2,9,3,7,1,2,24,0,0.954545,0.533333,0,7,1,0
0,8,21,6,4,2,66,0,0.875,0.326531,0,8.428571,2,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,21,49,19,8,1.0625,355,0,0,0.2,0,30.545455,5,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
0,24,523,24,33,0.920814,343,2,0.34,0.144385,1,8.428571,2,0
0,3,0,2,3,0,31,0,0,0.5,0,9,1,0
0,4,26,4,7,0.714286,83,1,0,0.25,0,9.25,2,0
0,4,0,1,9,0.5625,122,0,0.272727,0.555556,0,12.111111,4,0
2,9,30,7,7,0.625,97,0,0,0.269841,0,9.666667,2,0
0,2,1,2,2,2,7,0,0,0.75,0,2.5,1,0
0,9,0,1,1,2,1,0,0,1,0,0,1,0
0,7,0,5,4,0,64,1,0.692308,0.45,1,11.6,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,7,0,7,2,0.25,56,0,0.846154,0.5,1,10,1,0
3,3,0,0,4,0.333333,31,0,0,0.625,0,6.5,1,0
0,10,27,10,10,0.690476,274,1,0.723404,0.222222,1,16.866667,3,0
0,38,6,5,4,2,4,0,0,0.5,0,0,1,0
0,12,6,12,3,0.583333,88,0,0.555556,0.4,2,16,1,0
0,2,0,1,1,2,7,0,1,1,0,5,0,0
0,16,206,15,18,0.800926,448,1,0.361111,0.190476,1,16.56,4,0
