@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,17,105,700,15,32,988,0.956522,2,0.480519,0.195122,0,22.536585,1.6341,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,13.5,1.75,0
0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
33,59,14,20,1,7,87,1,0,0,0.6875,0,9.625,1.5,0
0,4,20,0,4,4,145,1,1,0,0.9,0,27.4,2.2,0
0,3,1,0,1,1,1,0,0,0,1,0,0,1,0
0,15,62,78,14,12,416,0.8,1,0.719298,0.205882,0,23.176471,2.8235,0
2,10,18,8,1,6,160,1,1,0.384615,0.377778,1,16,0.8889,0
0,5,60,16,5,8,720,0.538462,1,0.876404,0.305556,1,57.916667,1.0833,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,20.333333,0.6667,0
0,32,38,0,27,25,189,1,0,0.555556,0.08,1,6.52,0.96,0
1,7,40,3,5,1,237,0,0,0.9,0.555556,1,78,3,0
0,3,30,0,3,5,1270,1,0,0.880952,0.555556,1,210,1,0
1,35,11,4,2,5,54,1,0,0,0.533333,0,9.6,0.6,0
0,18,40,23,16,19,386,1,1,0.604651,0.119298,2,19.052632,1.7368,0
0,5,30,0,5,0,189,1,2,0,0.6,0,92,5,0
0,2,5,0,1,3,34,1,1,0.818182,0.5,1,10,0.6667,0
0,5,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,10,33,35,10,6,165,1,1,0.950617,0.351852,3,15.2,0.9,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,7,1.3333,0
0,15,88,201,15,19,541,1,1,0.627119,0.144928,2,22.043478,2.1304,0
0,10,23,0,5,8,198,0.5,0,0.844444,0.35,1,23,2.25,0
0,4,15,1,4,0,59,0,0,0.952381,0.666667,1,28.5,0.5,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,4,0.5,0
0,8,34,65,8,14,404,1,1,0.74,0.595238,1,27,1,0
0,6,13,6,5,3,83,0,0,0.625,0.5,0,19.75,0.75,0
0,8,27,55,7,9,218,0.5,0,0,0.284091,0,18.636364,1.9091,1
0,10,47,241,3,26,279,1,3,0,0.153846,0,9.307692,1.3077,1
0,5,15,1,5,6,75,1,0,0.880952,0.555556,0,10.833333,0.8333,1
0,4,58,130,4,5,630,0.25,0,0,0.129412,0,35.823529,2.1176,1
2,23,68,151,9,17,413,0.166667,0,0,0.152778,0,21.611111,1.5,1
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,27.333333,0.8,1
0,8,52,119,8,9,523,0.928571,2,0.672727,0.169591,0,25.789474,1.4737,1
8,23,98,112,15,4,951,1,9,0,0.242857,0,43.190476,4.0476,1
0,7,22,1,5,2,222,0,0,0,0.5,0,110,6,1
