@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.04,34.97,1311.58,1,21,23,10,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,1,0.04,49.57,2046.17,0,1,16,3,0
1,2,0.07,16.12,183.28,0,2,13,7,0
1,1,0.33,12.18,6.09,0,0,6,1,0
1,1,0.56,25,4.5,0,1,3,1,0
1,2,0.07,12.1,130.43,0,2,13,5,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,3,0.12,28.92,113.35,1,5,14,4,0
1,3,0.22,19.1,21.49,1,5,9,4,0
1,2,0.24,17.3,16.95,0,1,6,5,0
1,1,0.07,33.42,391.82,0,4,12,3,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,1,0.33,15.5,7.75,2,0,5,1,0
1,2,0.09,25.84,164.82,0,4,15,7,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.17,7.4,14,0,0,7,1,0
1,1,0.22,54.02,63.93,0,5,4,1,0
5,17,0.03,97.32,5903.6,1,43,31,39,0
6,5,0.03,7.15,351.49,0,2,14,13,0
1,1,0.33,21.04,10.52,0,0,4,1,0
1,3,0.09,24.59,176.75,0,0,14,5,0
1,1,0.5,10.34,2.3,0,1,4,1,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
19,19,0.03,61.49,5132.09,2,6,26,45,0
1,1,0.21,260.82,313.62,0,7,4,1,0
1,1,0.15,17.2,42.48,0,0,10,3,0
11,5,0.03,21.89,1653.85,0,2,25,20,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,3,0.09,67.09,437.84,0,3,12,5,0
1,1,0.4,38.4,13.33,0,8,5,1,0
3,2,0.06,12.65,195.29,0,1,15,7,0
1,1,0.5,14.04,3.12,0,5,4,3,0
7,1,0.06,21.22,361.02,2,28,13,13,0
1,1,0.22,48.89,55,0,4,4,1,0
1,1,0.16,21.55,44.71,0,10,10,1,0
3,3,0.06,34.03,507.27,1,3,16,5,0
1,2,0.08,31.09,264.48,1,4,15,5,0
1,1,0.11,7.57,34.06,0,0,8,3,0
7,4,0.05,25.13,504.09,0,2,19,13,0
1,3,0.04,11.3,451.45,0,0,13,13,0
1,2,0.08,19.34,162.76,0,1,16,3,0
1,4,0.09,27.6,171.04,1,2,13,7,0
10,9,0.03,55.26,2717.29,1,5,22,23,0
1,1,0.12,16.82,64.9,0,0,10,3,0
5,1,0.03,27.54,1349.5,1,16,11,27,0
1,1,0.14,18.67,51.86,0,0,9,1,0
1,3,0.08,17.84,142.7,0,0,11,5,0
