@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,22.21,799.54,0,0,0,7,0
1,1,0.4,14.4,90,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0.33,21.58,194.18,0,0,0,6,0
1,3,0.07,25.41,4585.09,4,5,0,13,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.23,11.86,227.03,0,1,0,7,0
19,25,0.03,80.13,73847.58,9,16,8,21,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.2,15.2,380,0,0,0,10,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,2,0.12,44.55,3327.5,0,4,0,11,0
1,2,0.19,21.27,562.59,0,1,0,8,0
1,2,0.18,51.49,1507.89,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,25.84,3126.94,11,9,0,12,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.1,46.62,5062.36,0,1,0,11,0
1,1,0.17,62.53,2180.08,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,15.78,252.47,0,2,0,5,0
1,1,0.33,9,81,0,0,1,6,0
3,2,0.07,26.8,5341.12,0,2,0,16,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
3,4,0.07,26.52,5576.53,1,6,0,14,0
1,1,0.38,16.84,119.78,3,4,0,4,0
1,2,0.16,23.6,936.67,0,3,0,9,0
5,9,0.05,35.23,11773.96,2,3,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,16.14,908.35,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,1,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,9.29,910.8,5,3,0,11,0
1,1,1,8,8,0,0,0,2,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,2,0.22,16.89,342,0,1,0,9,0
7,5,0.05,47.23,18860.9,6,5,4,19,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
7,6,0.05,44.1,16666.88,3,9,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.21,49.82,1153.79,0,1,0,7,0
1,1,0.25,8.72,139.48,0,1,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.4,10.8,67.5,0,1,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
8,14,0.06,57.94,18928.42,0,5,0,16,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.18,19.71,596.3,0,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,16.67,937.65,0,0,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,3,0,0,0,0,0,0,0,0
1,3,0.09,40.66,5624.8,7,4,0,13,0
1,2,0.13,33.42,1989.07,0,2,0,9,0
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
10,11,0.03,65.81,54815.82,3,6,5,26,0
4,5,0.04,37.85,19161.04,16,5,0,27,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,8,162,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.19,8.43,239.85,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
9,10,0.06,46.69,14573.21,4,2,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.3,11.7,130,0,0,0,5,0
1,1,0.39,32.29,213.55,0,1,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,2,0.09,25.98,3435.99,1,2,0,11,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,28.87,780.61,0,0,0,8,0
1,1,0.2,26.11,667.33,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,3,0.14,15.65,836.91,2,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.29,6.86,84,2,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.33,9,81,0,0,0,6,0
1,1,2,4,1,0,0,0,1,0
15,19,0.04,70.4,49778.18,12,3,3,20,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,7,0.06,31.07,7433.62,1,4,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,1,0,0,3,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,3,0.09,22.65,2576.83,0,1,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,14.51,711.05,1,2,3,10,0
