@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.3,3.33,33.12,20.45,0,0,0,0
1,1,0.27,3.75,10.63,8.3,6,3,0,0
1,5,0.06,17.21,57.28,942.4,47,40,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
7,10,0.03,32.21,60.5,3487.09,48,27,0,0
4,4,0.07,13.42,28.43,284.5,10,19,0,0
1,1,0.19,5.4,16.21,26.27,6,6,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.4,2.5,8.98,3.12,1,2,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,13,0.02,40.25,77.8,7002.58,50,21,0,0
1,1,0.13,8,12.85,45.69,1,3,0,0
1,1,0.22,4.5,11.51,12.95,0,1,0,0
1,1,0.14,7.14,16.02,45.42,0,2,0,0
1,1,0.05,19.94,14.28,315.25,4,1,0,0
1,1,0.14,7,26.21,71.35,5,5,0,0
15,24,0.04,22.99,243.12,7136.55,56,77,0,0
1,1,0.26,3.88,57.09,47.81,9,1,0,0
1,1,0.12,8.25,61.55,232.74,4,6,0,0
1,3,0.04,24.29,29.6,970.03,3,9,0,0
1,2,0.11,9.1,21.16,97.35,13,5,0,0
1,1,0.12,8.31,54.96,210.72,9,0,0,0
1,12,0.02,53.98,55.25,8944.21,1,10,0,0
1,3,0.09,11.69,47.22,358.3,11,1,0,0
7,20,0.04,22.73,151.5,4346.94,33,22,0,0
1,3,0.14,7.26,33.1,97.04,0,0,0,0
3,2,0.13,7.64,24.32,78.8,5,0,0,0
1,1,0.14,7.22,24.7,71.57,1,3,0,0
12,9,0.02,54.33,104.25,17097.62,58,2,0,0
1,4,0.06,16.94,27.55,439.31,2,5,0,0
1,1,0,0,0,0,0,1,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,6,0.05,18.91,46.89,931.38,16,12,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
1,1,0.67,1.5,5.33,0.67,0,0,0,0
1,13,0.05,21.53,35.91,924.95,0,1,0,0
1,1,0.22,4.5,11.85,13.33,0,1,0,0
5,1,0.06,17.6,15.76,271.16,2,6,0,0
1,1,0.2,5,17.19,23.88,0,3,0,0
1,1,0.29,3.5,9.96,6.78,3,7,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
8,5,0.03,36.21,129.72,9448.14,39,5,0,0
1,1,0.22,4.5,14.38,16.18,7,5,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,2,0.09,10.56,16.21,100.52,15,6,0,0
1,1,1,1,1,1,1,1,1,1
3,10,0.02,44.71,70.59,7838.01,59,35,0,1
1,3,0.14,7.33,22.4,66.91,0,0,0,1
1,2,0.06,15.43,37.27,492.91,19,27,0,1
1,4,0.05,18.57,34.91,668.73,24,13,0,1
