@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004425,226,1,1,90.833333,114,0
1,1,21,2,1,1,464.5,3,0
2,2,0.004453,1010.5,1,1,1025.166667,1708,0
1,1,0.013793,435,1,1,69,47,0
1,1,0.012048,83,1,1,352.5,11,0
1,1,0.011111,90,1,1,237,455,0
1,1,0.257634,524,1,1,794.666667,703,0
1,2,0.003765,664,0,1,303,289,0
1,9,0.012714,227.222222,0,0.666667,46,46,0
3,52,0.183477,283.519231,0,0.75,818.65,978,0
1,1,0.000814,2456,1,1,12,7,0
1,1,0.117647,34,1,1,141.333333,4,0
1,1,0,175,0,1,89,89,0
1,1,0.004791,1461,1,1,64.333333,86,0
1,1,0.053388,487,1,1,960,943,0
1,2,0.011364,264,1,1,70.55,38,0
2,2,0.131222,110.5,1,1,576,300,0
1,1,0.001572,636,0,1,35.833333,50,0
2,11,0.031333,446.818182,1,0.727273,127,119,0
1,3,0.018132,367.666667,1,1,80,64,0
1,1,0,0,0,1,94,89,0
2,3,0.00285,818.666667,1,0.666667,189,182,0
1,1,0.015025,599,1,1,176.083333,198,0
1,1,0.016393,61,1,1,1006.75,1035,0
1,1,0.000997,1003,1,1,15,14,0
1,1,0.006623,151,1,1,11.833333,18,0
1,1,0.012862,311,1,1,746.5,396,0
1,1,0.001837,1089,1,1,200,193,0
1,1,0.005701,877,1,1,154.333333,171,0
1,2,0.016941,1033,1,1,116,111,0
1,1,0.521127,142,1,1,959,942,0
1,1,0,39,1,1,48,7,0
1,1,0.001135,881,1,1,283.833333,367,0
1,1,0.008671,346,1,1,9,9,0
1,6,0.057018,266,1,0.833333,1036.75,1063,0
1,1,0.026764,822,1,1,945.666667,923,0
1,1,0.000761,2627,1,1,193,92,0
1,1,0.012658,237,1,1,377.166667,483,0
1,1,0.005764,1041,1,1,788,352,0
1,2,0.001191,839.5,1,1,133,126,0
1,1,0.001206,829,0,1,383.333333,482,0
1,1,0.002439,410,1,1,136,136,0
1,2,0.00177,565,1,1,52,42,0
1,1,0.001157,864,1,1,19,18,0
1,1,0.072881,590,1,1,87.5,113,0
1,1,0.005329,563,1,1,164,161,0
1,2,0.004888,511.5,0,1,52,52,0
1,1,0.056387,869,1,1,27,25,0
1,2,0.031835,534,1,1,272,300,0
1,1,0.004866,822,1,1,943.166667,931,0
1,1,0.007449,537,1,1,34,32,0
1,1,0.023217,603,1,1,860.5,303,0
1,4,0.00552,815.25,0,1,174,168,0
1,1,0.007874,127,1,1,858,309,0
1,1,0.020548,146,1,1,525,252,0
1,2,0.016461,243,1,1,592.5,180,0
1,1,0.005249,381,1,1,1007.833333,631,0
1,1,0,303,1,1,941,475,0
1,1,0.007874,1016,1,1,122.941667,404,0
1,1,0.003879,1289,1,1,800,733,0
1,2,0.064516,31,0,1,9,9,0
1,1,0.054054,185,1,1,962.666667,981,0
1,1,6,4,1,1,275.95,661,0
1,1,0.022364,313,1,1,110.583333,18,0
1,2,0.153846,19.5,1,0.5,27,20,0
1,2,0.121554,399,1,1,953.75,580,0
1,1,0.049679,624,0,1,28,39,0
1,1,0.25,8,1,1,716,499,0
1,1,0.05,20,0,1,36,9,0
1,1,0.002288,437,1,1,170,197,0
1,1,0.085526,152,1,1,240,241,0
1,1,0.002098,2383,1,1,131,91,0
1,7,0.000405,352.857143,1,0.571429,183,109,0
1,2,3.540541,18.5,0,0.5,25,18,0
1,1,0.002165,462,1,1,310,296,0
1,1,0.016148,1672,1,1,416,204,0
1,1,0.006024,166,1,1,69,87,0
1,3,0.005093,196.333333,0,0.333333,28,28,0
1,2,0.001747,572.5,1,1,143.333333,157,0
1,1,0.004515,443,1,1,24,23,0
1,1,0.00578,173,1,1,76,76,0
1,1,0.089552,201,1,1,203.583333,224,0
2,2,0.004274,585,1,1,232,223,0
2,34,0.137551,350.029412,0,0.647059,778.55,867,0
1,1,0.006667,150,1,1,597.5,418,0
1,1,0,2369,1,1,90.5,75,0
1,1,0,0,0,1,245.166667,413,0
2,2,0.035616,365,1,1,961.666667,501,0
1,1,0.015748,889,1,1,164.833333,176,0
2,14,0.043115,555,0,0.785714,623.25,687,0
1,1,0.001751,571,1,1,753,531,0
1,1,0.013089,382,1,1,73,69,0
1,2,0.037249,349,1,1,28.733333,74,0
1,1,0.006211,161,1,1,173.033333,354,0
1,1,0.074074,27,1,1,68,68,0
1,1,0.033426,359,1,1,839,593,0
1,1,0.006006,333,1,1,431,129,0
1,1,0.014724,815,0,1,121.75,208,0
1,1,0.006079,329,1,1,958.166667,507,0
1,1,0.004882,1229,1,1,958.583333,573,0
1,1,0.019666,1017,1,1,189,137,0
1,1,0.000801,2498,1,1,88.583333,107,0
2,7,0.024078,735.714286,1,1,11,11,0
1,1,0.000762,2626,1,1,14,11,0
1,1,0.001727,579,1,1,357,321,0
1,1,0.060606,495,1,1,300,136,0
1,1,0.008251,606,1,1,274,264,0
1,1,0.003885,1287,1,1,113,108,0
2,3,0.002339,855,0,1,290,285,0
1,1,0.002538,788,1,1,5,4,0
1,1,0.001513,661,1,1,45.5,55,0
1,1,0.193548,93,0,1,52,52,0
1,1,0.0046,1087,1,1,251.3,646,0
1,1,0.007772,772,1,1,114,107,0
1,1,0.003268,306,1,1,37,14,0
1,1,0.007042,142,1,1,83,37,0
1,1,0.005141,389,1,1,533,269,0
1,1,0.052846,246,1,1,261,190,0
1,1,0.026455,189,1,1,375,185,0
1,1,0.001032,969,1,1,53,53,0
1,1,0.45,60,0,1,46,42,0
2,2,0.305085,708,1,0.5,41,41,0
2,2,0.002509,1594,1,1,56.959524,208,0
1,1,0.005435,184,1,1,47,22,0
1,3,0.009346,178.333333,1,0.333333,138,135,0
1,1,0.035937,640,1,1,800,674,0
1,1,0.000822,1216,1,1,86,40,0
1,1,0.5,26,1,1,11.5,12,0
1,1,0.007813,128,1,1,852,315,0
1,1,0.001099,910,0,1,51,31,0
1,1,0.062587,719,1,1,26,26,0
1,1,0.004396,910,1,1,10,9,0
1,1,0.0047,851,0,1,92,76,0
1,1,0.003447,2321,1,1,191.083333,559,0
1,1,0.006542,2293,1,1,220,124,0
1,1,0.00232,431,1,1,313,298,0
1,1,0,93,1,1,8,2,0
1,1,0.001742,574,1,1,194.45,614,0
1,1,0.003209,935,1,1,8,2,0
2,2,0.025231,594.5,1,1,186,180,0
1,1,0.003279,305,1,1,119.666667,5,0
1,1,0.004762,210,1,1,449,217,0
1,1,0.006098,164,1,1,62,26,0
1,1,0.002247,890,1,1,16,5,0
1,2,0.003113,803,1,0.5,20,19,0
1,1,0.022305,1076,1,1,268.5,296,0
1,1,0,2,1,1,239.861905,3,0
1,1,0.018149,551,1,1,111,3,0
1,1,0,33,1,1,54.5,29,0
1,1,0.018391,435,1,1,145.976191,399,0
3,21,0.009292,466.333333,0,0.714286,190.25,286,0
1,1,0.004808,208,1,1,1027.166667,624,0
1,1,0.001066,938,0,1,409,217,0
1,1,0,29,1,1,630.5,214,0
1,1,0.003361,595,1,1,14,14,0
1,1,0,935,1,1,556,270,0
1,1,0.008163,245,1,1,9,9,0
1,1,0,1608,1,1,91.5,76,0
1,1,0.333333,21,1,1,965.833333,968,0
1,1,0.001026,975,1,1,42,33,0
1,1,0.023256,43,1,1,6,4,0
1,1,0.005556,180,0,1,15,4,0
2,2,0.165173,781,0,0.5,46,46,0
1,1,0.127168,173,1,1,95,85,0
1,1,0.002123,471,0,1,381,413,0
2,3,0.004177,399,1,1,30.333333,46,0
1,1,0.011278,266,1,1,496,146,0
1,1,0.001016,984,1,1,578,384,0
1,1,0.013863,1082,1,1,168.833333,180,0
1,1,0.000411,2434,1,1,116.166667,134,0
1,27,0.058407,481.296296,1,0.814815,268,269,0
1,1,0.037975,79,1,1,165,162,0
2,3,0.008363,279,1,0.666667,605,426,0
1,1,0.00369,271,1,1,761,539,0
1,1,0.002273,440,1,1,51,26,0
2,2,0.013958,501.5,0,1,39.166667,53,0
1,2,1.367647,34,0,1,38,34,0
1,1,0.002033,492,1,1,648,574,0
1,1,0.002558,391,1,1,35,35,0
1,1,0.000777,2574,1,1,176.333333,188,0
1,1,0.018801,851,1,1,524,295,0
1,1,0.003717,538,0,1,233,260,0
2,2,0.009817,764,1,1,6,6,0
2,11,0.014106,476.909091,0,0.727273,235.25,327,0
1,2,0.003051,1475,1,1,424,389,0
1,2,0.000793,1260.5,1,1,13,13,0
1,1,0.004975,201,0,1,544,280,0
1,1,0.001883,531,1,1,234.583333,15,0
2,7,0.005296,323.714286,1,0.857143,291,284,0
1,1,0.012186,1313,1,1,662,587,0
1,1,0.001015,985,1,1,13,13,0
1,1,0.00578,173,0,1,2,2,0
1,1,0.012,250,1,1,836,595,0
1,1,0.005102,196,1,1,945.416667,1003,0
1,2,0.425968,439,0,1,26,22,0
1,1,0.007874,1016,1,1,123.941667,405,0
1,1,0.000943,1061,1,1,119,80,0
1,1,0.003512,1139,1,1,35,33,0
1,1,0.002188,457,1,1,41,24,0
2,5,0.01495,481.6,1,1,572,551,0
1,1,0.001161,861,1,1,29,6,0
1,1,0.003384,591,0,1,169,196,0
1,1,0.029703,202,0,1,134,134,0
1,4,0.058115,580.75,1,1,31,31,0
1,1,0.030769,195,1,1,28,8,0
1,2,1.325926,135,0,0.5,22,22,0
1,1,0.00578,173,0,1,348,331,0
1,1,0.012987,154,1,1,123.316667,75,0
1,1,1.829787,47,0,1,80,76,0
1,1,0.144231,104,1,1,516,245,0
1,1,0.057143,70,0,1,152,152,0
