@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,1,0,13,0,12,0.625,488,1,0.270833,0,68.142857,39,1
6,2,1,7,13,6,0.8,139,1,0.45,2,22,6,1
12,2,0,10,14,8,0.831169,390,1,0.3,0,30.916667,30,1
11,3,0,18,1,16,0.814286,542,1,0.30303,1,47.636364,16,1
7,1,0,7,9,4,0.333333,558,0,0.3,0,78.571429,12,1
3,2,0,12,3,12,2,144,0,0.555556,0,47,11,1
4,1,0,7,4,6,0.333333,76,0,0.333333,0,17.75,5,1
2,3,0,10,1,8,2,114,0,0.75,1,56,11,1
4,2,0,9,4,9,0.666667,150,0,0.666667,0,36.25,11,1
5,2,0,11,8,11,0.75,220,1,0.4375,2,42.8,12,0
7,1,0,9,5,9,0.7,114,1,0.392857,0,14.571429,5,0
17,2,0,17,88,16,0.888889,329,0,0.205357,0,17.823529,12,0
2,2,2,16,1,14,2,373,0,0.666667,0,185.5,25,0
5,1,0,12,0,9,0.583333,46,2,0.25,0,7.6,1,0
2,1,0,6,0,5,0,36,1,0.625,0,16,1,0
4,2,0,7,2,7,0.666667,66,0,0.666667,0,14.75,3,0
8,2,0,21,0,21,0.535714,570,1,0.404762,1,69.75,4,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
4,1,0,24,0,9,0.333333,59,0,0.333333,0,13.5,1,0
1,1,0,5,0,2,2,1,0,1,0,0,1,0
3,2,0,9,3,9,2,50,0,0.555556,0,15.666667,4,0
5,1,0,7,0,6,0.5,153,2,0.5,0,28.8,4,0
22,1,0,2,231,0,2,22,0,0.204545,0,0,1,0
2,2,0,6,1,6,2,20,0,0.75,0,9,1,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
