@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,10,9,2,7,69,0.666667,0,0.428571,1,1,1
1,1,10,26,4,7,2,193,1,0,0.416667,0,2,1
2,0,5,24,46,4,10,144,0.2,0,0.5,1,0.8333,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,6,32,114,4,18,361,0.5,0,0.45,1,0.9,1
3,0,4,29,171,3,19,128,0,0,0.526316,0,0.9474,1
2,0,5,21,49,3,9,109,0.2,0,0.522727,1,0.8182,1
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,1
1,132,155,23,105,0,12,84,0,0,0.483333,0,0.8,1
2,0,2,8,21,2,7,26,1,0,0.428571,1,0.7143,1
1,16,46,56,60,35,12,415,0.25,0,0.283333,0,1.1667,1
2,0,6,18,45,3,8,79,0,0,0.525,1,0.8,1
1,48,50,56,15,46,6,923,1,0,0.666667,0,0.8333,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,12,33,32,5,11,320,0.125,0,0.35,1,1.9167,1
2,0,4,13,36,2,9,58,0,0,0.333333,0,0.7778,1
1,0,6,44,0,1,20,153,0.133333,1,0.253968,0,0.9524,1
2,0,9,36,221,4,21,350,0.75,0,0.304348,1,1.8261,1
2,0,6,37,88,5,18,348,0.833333,1,0.36,1,0.9,1
2,0,6,41,38,5,22,429,0.875,4,0.35,1,0.9167,1
2,0,6,46,153,5,24,501,0.888889,2,0.346154,1,0.9231,1
2,0,6,37,0,5,18,321,0.833333,4,0.36,1,0.9,1
3,0,1,15,15,0,6,287,0.054054,2,0.3,1,1.1667,1
2,1,11,37,0,5,6,278,1,0,0.375,1,1.625,1
2,0,5,21,43,3,9,106,0.5,0,0.522727,1,0.8182,1
3,0,8,10,3,2,1,27,0,0,0.666667,1,0.3333,0
1,0,2,24,4,1,2,146,1,0,0.466667,0,1.25,0
2,0,2,24,253,1,23,49,0,0,0.669565,1,0.9565,0
2,0,18,87,1362,7,17,1806,1,1,0.265306,1,2.5263,0
1,0,3,17,78,1,16,172,1,0,0.291667,0,1.625,0
1,0,6,4,6,2,4,4,0,0,0.666667,0,1,0
2,0,6,31,43,5,15,229,0.666667,0,0.333333,1,0.9333,0
1,0,8,45,36,8,5,3581,0,0,0.296296,0,1.3333,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,3,4,3,2,3,8,0,0,0.75,0,0.6667,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,0
3,0,4,6,0,1,5,37,0,0,0.466667,0,0.8,0
