@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,8,0,5,2,5,0,0.7,0,0,1,0
1,0,108,5,3,20,0.809211,188,1,0.235714,0,8,1,0
1,0,267,16,12,30,0.873563,543,1,0.123077,0,16.8,5,0
2,0,6,15,2,5,0.75,25,0,0.4,0,3.6,1,0
1,0,1,11,1,2,2,2,0,0.75,0,0,1,0
4,5,63,5,25,11,0.571429,707,1,0.184659,4,31.045455,9,0
3,0,0,1,4,3,0.833333,40,2,0.5,0,11.333333,1,0
3,0,160,2,0,15,0.9125,797,0,0.227513,2,36.571429,3,0
2,3,0,4,1,9,0,84,1,0.5,0,7.3,1,0
2,0,3,3,3,1,1,18,1,0.75,1,4.666667,1,0
2,0,170,17,4,21,0.6625,224,1,0.253968,1,9.47619,1,0
2,0,67,9,3,15,0.867347,104,1,0.293333,0,5.466667,1,0
1,0,0,12,1,4,0.5,24,1,0.5,0,4.5,1,0
2,0,0,1,2,2,1,14,1,0.75,0,5,1,0
1,0,0,10,2,6,0.4,44,1,0.444444,0,6,1,0
1,0,75,1,6,18,0.805556,636,1,0.385965,0,32.157895,6,0
2,0,0,1,3,3,0,57,0,0.5,0,17.666667,2,0
2,0,0,1,0,5,0.3,165,0,0.5,1,26.166667,3,0
2,0,20,0,6,4,0.5,221,0,0.4,0,26.375,5,0
5,1,189,1,9,14,0.806818,608,0,0.233766,3,25.086957,8,0
2,0,3,1,2,3,2,12,0,0.777778,0,3,1,0
4,0,0,0,0,6,0.4,143,0,0.666667,1,22.5,1,0
1,0,219,23,13,24,0.737179,394,5,0.150997,0,13.37037,4,0
1,2,3,2,1,4,0.6,36,0,0.444444,0,4.666667,1,0
1,0,1,33,1,2,2,7,0,0.75,0,0,1,0
3,0,84,0,0,15,0.851563,413,0,0.254902,1,22.823529,6,0
1,0,28,3,5,8,2,8,0,0.458333,0,0,1,0
2,0,0,1,0,3,0.333333,41,1,0.583333,1,9,1,0
3,0,0,1,3,1,2,11,0,1,0,8,0,0
1,0,6,3,2,3,2,100,0,0.416667,0,24,3,0
1,0,1,4,0,2,2,2,0,0.666667,0,0,1,0
1,0,15,1,6,2,0.75,288,1,0.333333,0,39.857143,5,0
1,0,0,1,10,7,0.545455,444,1,0.243056,0,35.75,6,1
1,0,2181,13,30,72,0.882991,1443,8,0.067568,0,18.175676,6,1
1,0,194,9,48,20,0.75625,2591,4,0.109557,0,77.363636,19,1
1,0,374,26,7,24,1.012346,926,0,0.226337,0,31.642857,23,1
