@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
1,0,0,5,1,3,222,1,0,0,0.333333,0,52.75,60,0
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,0
2,0,6,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
2,0,28,1,17,1,269,0,0,0.72,0.363636,1,32.625,1,0
1,0,0,5,11,3,298,0.333333,2,0,0.357143,0,72.75,2,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
1,0,0,13,0,0,617,0,0,0,0,0,496,0,0
1,0,0,1,2,3,239,1,0,0,0.5,0,46,6,0
2,0,1,1,11,1,89,0,0,0.947368,0.625,1,43.5,1,0
6,0,20,2,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
1,0,0,2,0,0,186,0,0,0,0,0,148,0,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
6,0,3,3,4,3,203,1,1,0.994994,0.32,11,31.833333,8,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,4,102,16,0
1,0,48,4,5,11,300,1,1,0,0.305556,0,22,8,1
5,0,28,1,2,7,143,0,0,0.992974,0.5,1,16.875,3,1
6,0,1,1,3,1,159,1,1,0.996988,1,3,50,1,1
5,0,122,11,14,11,797,1,3,0.964549,0.195556,4,30.32,12,1
2,0,7,3,7,3,336,1,0,0.924242,0.305556,0,54.333333,12,1
5,0,119,26,16,11,618,0.857143,3,0.973174,0.203008,18,30.789474,6,1
1,0,21,4,8,7,1529,0.5,2,0,0.2875,0,149.3,32,1
